970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
975453,51207,903,45991,REC-351141-ORG,19761121,GEORGEANNA,nan,SCHAFFER   ,V9N9R1,REC-351141-DUP-,GEORGEANNA ,SCHAFFER  ,19490828,V9N9R1,2
975106,24848,943,27530,REC-556228-ORG,19330201,SHIELA    ,nan,WHITLOCK   ,V0K2G0,REC-556228-DUP-,SHIELA     ,WHITLOCK  ,19330210,V0K2G0,2
981579,24848,943,27530,REC-556228-DUP,19330201,SHIELA    ,nan,WHITLOCK   ,V0K2G0,REC-556228-DUP-,SHIELA     ,WHITLOCK  ,19330210,V0K2G0,2
975106,30948,943,31817,REC-556228-ORG,19330201,SHIELA    ,nan,WHITLOCK   ,V0K2G0,REC-556228-DUP-,SHIELA     ,WHITLOCK  ,19323201,V0K2G0,2
981579,30948,943,31817,REC-556228-DUP,19330201,SHIELA    ,nan,WHITLOCK   ,V0K2G0,REC-556228-DUP-,SHIELA     ,WHITLOCK  ,19323201,V0K2G0,2
975232,28208,967,29899,REC-301920-DUP,19140519,JAMES     ,BRAMBLEY   ,ROBERSON   ,V6Y3G7,REC-301920-DUP-,JAMES      ,ROBERSON  ,19130919,V6Y3G7,2
989356,28208,967,29899,REC-301920-ORG,19140519,JAMES     ,BRAMBLEY   ,ROBERSON   ,V6Y3G7,REC-301920-DUP-,JAMES      ,ROBERSON  ,19130919,V6Y3G7,2
975232,39346,967,37666,REC-301920-DUP,19140519,JAMES     ,BRAMBLEY   ,ROBERSON   ,V6Y3G7,REC-301920-DUP-,JAMES      ,ROBERSON  ,19145019,V6Y3G7,2
989356,39346,967,37666,REC-301920-ORG,19140519,JAMES     ,BRAMBLEY   ,ROBERSON   ,V6Y3G7,REC-301920-DUP-,JAMES      ,ROBERSON  ,19145019,V6Y3G7,2
975290,35377,977,34878,REC-778288-DUP,19610705,THEODORE  ,DIMITRI    ,LECHNIR    ,V3V1C7,REC-778288-DUP-,THEODORE   ,LECHNIR   ,nan,V3V1C7,2
976070,35377,977,34878,REC-778288-ORG,19610705,THEODORE  ,DIMITRI    ,LECHNIR    ,V3V1C7,REC-778288-DUP-,THEODORE   ,LECHNIR   ,nan,V3V1C7,2
975290,49464,977,44771,REC-778288-DUP,19610705,THEODORE  ,DIMITRI    ,LECHNIR    ,V3V1C7,REC-778288-DUP-,THEODORE   ,LECHNIR   ,19610665,V3V1C7,2
976070,49464,977,44771,REC-778288-ORG,19610705,THEODORE  ,DIMITRI    ,LECHNIR    ,V3V1C7,REC-778288-DUP-,THEODORE   ,LECHNIR   ,19610665,V3V1C7,2
975290,54044,977,48023,REC-778288-DUP,19610705,THEODORE  ,DIMITRI    ,LECHNIR    ,V3V1C7,REC-778288-DUP-,THEODORE   ,LECHNIR   ,19015006,V3V1C7,2
976070,54044,977,48023,REC-778288-ORG,19610705,THEODORE  ,DIMITRI    ,LECHNIR    ,V3V1C7,REC-778288-DUP-,THEODORE   ,LECHNIR   ,19015006,V3V1C7,2
975322,17247,980,22204,REC-106887-ORG,19891107,NORMAN    ,KELSEA     ,VARNER     ,V0C1J0,REC-106887-DUP-,NORMAN     ,VARNER    ,nan,V0C1J0,2
988109,17247,980,22204,REC-106887-DUP,19891107,NORMAN    ,KELSEA     ,VARNER     ,V0C1J0,REC-106887-DUP-,NORMAN     ,VARNER    ,nan,V0C1J0,2
975322,52324,980,46814,REC-106887-ORG,19891107,NORMAN    ,KELSEA     ,VARNER     ,V0C1J0,REC-106887-DUP-,NORMAN     ,VARNER    ,19891207,V0C1J0,2
988109,52324,980,46814,REC-106887-DUP,19891107,NORMAN    ,KELSEA     ,VARNER     ,V0C1J0,REC-106887-DUP-,NORMAN     ,VARNER    ,19891207,V0C1J0,2
975331,27270,983,29237,REC-176084-ORG,19771219,KRISTIN   ,MATHILDA   ,DIAS       ,V6R2G8,REC-176084-DUP-,KRISTIN    ,DIAS      ,19781129,V6R2G8,2
990163,27270,983,29237,REC-176084-DUP,19771219,KRISTIN   ,MATHILDA   ,DIAS       ,V6R2G8,REC-176084-DUP-,KRISTIN    ,DIAS      ,19781129,V6R2G8,2
975331,44439,983,41248,REC-176084-ORG,19771219,KRISTIN   ,MATHILDA   ,DIAS       ,V6R2G8,REC-176084-DUP-,KRISTIN    ,DIAS      ,19761291,V6R2G8,2
990163,44439,983,41248,REC-176084-DUP,19771219,KRISTIN   ,MATHILDA   ,DIAS       ,V6R2G8,REC-176084-DUP-,KRISTIN    ,DIAS      ,19761291,V6R2G8,2
975341,18024,986,22763,REC-535158-DUP,19381224,ADELE     ,CLEMENT    ,RHOADES    ,V3A7R5,REC-535158-DUP-,ADELE      ,RHOADES   ,19382922,V3A7R5,2
989351,18024,986,22763,REC-535158-ORG,19381224,ADELE     ,CLEMENT    ,RHOADES    ,V3A7R5,REC-535158-DUP-,ADELE      ,RHOADES   ,19382922,V3A7R5,2
975341,22257,986,25711,REC-535158-DUP,19381224,ADELE     ,CLEMENT    ,RHOADES    ,V3A7R5,REC-535158-DUP-,ADELE      ,RHOADES   ,nan,V3A7R5,2
989351,22257,986,25711,REC-535158-ORG,19381224,ADELE     ,CLEMENT    ,RHOADES    ,V3A7R5,REC-535158-DUP-,ADELE      ,RHOADES   ,nan,V3A7R5,2
975341,32540,986,32923,REC-535158-DUP,19381224,ADELE     ,CLEMENT    ,RHOADES    ,V3A7R5,REC-535158-DUP-,ADELE      ,RHOADES   ,19381724,V3A7R5,2
989351,32540,986,32923,REC-535158-ORG,19381224,ADELE     ,CLEMENT    ,RHOADES    ,V3A7R5,REC-535158-DUP-,ADELE      ,RHOADES   ,19381724,V3A7R5,2
975377,21520,993,25195,REC-758285-ORG,19460426,ANTHONY   ,MADDISON   ,EHNSTROM   ,V4T2C8,REC-758285-DUP-,ANTHONY    ,EHNSTROM  ,19460246,V4T2C8,2
993999,21520,993,25195,REC-758285-DUP,19460426,ANTHONY   ,MADDISON   ,EHNSTROM   ,V4T2C8,REC-758285-DUP-,ANTHONY    ,EHNSTROM  ,19460246,V4T2C8,2
975377,26689,993,28839,REC-758285-ORG,19460426,ANTHONY   ,MADDISON   ,EHNSTROM   ,V4T2C8,REC-758285-DUP-,ANTHONY    ,EHNSTROM  ,19460226,V4T2C8,2
993999,26689,993,28839,REC-758285-DUP,19460426,ANTHONY   ,MADDISON   ,EHNSTROM   ,V4T2C8,REC-758285-DUP-,ANTHONY    ,EHNSTROM  ,19460226,V4T2C8,2
975519,23896,1007,26858,REC-242401-DUP,19150720,MIRIAM    ,ARTHUR     ,WEHLAND    ,V0J1E0,REC-242401-DUP-,MIRIAM     ,WEHLAND   ,19150760,V0J1E0,2
975847,23896,1007,26858,REC-242401-ORG,19150720,MIRIAM    ,ARTHUR     ,WEHLAND    ,V0J1E0,REC-242401-DUP-,MIRIAM     ,WEHLAND   ,19150760,V0J1E0,2
975519,49374,1007,44710,REC-242401-DUP,19150720,MIRIAM    ,ARTHUR     ,WEHLAND    ,V0J1E0,REC-242401-DUP-,MIRIAM     ,WEHLAND   ,19175020,V0J1E0,2
975847,49374,1007,44710,REC-242401-ORG,19150720,MIRIAM    ,ARTHUR     ,WEHLAND    ,V0J1E0,REC-242401-DUP-,MIRIAM     ,WEHLAND   ,19175020,V0J1E0,2
975528,24207,1011,27080,REC-469806-ORG,19070416,LINDSAY   ,ERMA       ,EVES       ,V1B1G4,REC-469806-DUP-,LINDSAY    ,EVES      ,19700216,V1B1G4,2
978580,24207,1011,27080,REC-469806-DUP,19070416,LINDSAY   ,ERMA       ,EVES       ,V1B1G4,REC-469806-DUP-,LINDSAY    ,EVES      ,19700216,V1B1G4,2
975528,29798,1011,31021,REC-469806-ORG,19070416,LINDSAY   ,ERMA       ,EVES       ,V1B1G4,REC-469806-DUP-,LINDSAY    ,EVES      ,19079016,V1B1G4,2
978580,29798,1011,31021,REC-469806-DUP,19070416,LINDSAY   ,ERMA       ,EVES       ,V1B1G4,REC-469806-DUP-,LINDSAY    ,EVES      ,19079016,V1B1G4,2
975528,30130,1011,31259,REC-469806-ORG,19070416,LINDSAY   ,ERMA       ,EVES       ,V1B1G4,REC-469806-DUP-,LINDSAY    ,EVES      ,19070516,V1B1G4,2
978580,30130,1011,31259,REC-469806-DUP,19070416,LINDSAY   ,ERMA       ,EVES       ,V1B1G4,REC-469806-DUP-,LINDSAY    ,EVES      ,19070516,V1B1G4,2
975624,29247,1032,30644,REC-879577-DUP,19981031,JOEL      ,ELLOUISE   ,MILLER     ,V0H1Z2,REC-879577-DUP-,JOEL       ,MILLER    ,19980131,V0H1Z2,2
979912,29247,1032,30644,REC-879577-DUP,19981031,JOEL      ,ELLOUISE   ,MILLER     ,V0H1Z2,REC-879577-DUP-,JOEL       ,MILLER    ,19980131,V0H1Z2,2
985598,29247,1032,30644,REC-879577-ORG,19981031,JOEL      ,ELLOUISE   ,MILLER     ,V0H1Z2,REC-879577-DUP-,JOEL       ,MILLER    ,19980131,V0H1Z2,2
975624,32176,1032,32670,REC-879577-DUP,19981031,JOEL      ,ELLOUISE   ,MILLER     ,V0H1Z2,REC-879577-DUP-,JOEL       ,MILLER    ,19980113,V0H1Z2,2
979912,32176,1032,32670,REC-879577-DUP,19981031,JOEL      ,ELLOUISE   ,MILLER     ,V0H1Z2,REC-879577-DUP-,JOEL       ,MILLER    ,19980113,V0H1Z2,2
985598,32176,1032,32670,REC-879577-ORG,19981031,JOEL      ,ELLOUISE   ,MILLER     ,V0H1Z2,REC-879577-DUP-,JOEL       ,MILLER    ,19980113,V0H1Z2,2
975881,18928,1079,23391,REC-315895-ORG,19270726,FATIMAH   ,ROSEMARY   ,GIORDANO   ,V0E1B8,REC-315895-DUP-,FATIMAH    ,GIORDANO  ,19270276,V0E1B8,2
985874,18928,1079,23391,REC-315895-DUP,19270726,FATIMAH   ,ROSEMARY   ,GIORDANO   ,V0E1B8,REC-315895-DUP-,FATIMAH    ,GIORDANO  ,19270276,V0E1B8,2
975881,25101,1079,27726,REC-315895-ORG,19270726,FATIMAH   ,ROSEMARY   ,GIORDANO   ,V0E1B8,REC-315895-DUP-,FATIMAH    ,GIORDANO  ,19276776,V0E1B8,2
985874,25101,1079,27726,REC-315895-DUP,19270726,FATIMAH   ,ROSEMARY   ,GIORDANO   ,V0E1B8,REC-315895-DUP-,FATIMAH    ,GIORDANO  ,19276776,V0E1B8,2
975881,34977,1079,34604,REC-315895-ORG,19270726,FATIMAH   ,ROSEMARY   ,GIORDANO   ,V0E1B8,REC-315895-DUP-,FATIMAH    ,GIORDANO  ,19207726,V0E1B8,2
985874,34977,1079,34604,REC-315895-DUP,19270726,FATIMAH   ,ROSEMARY   ,GIORDANO   ,V0E1B8,REC-315895-DUP-,FATIMAH    ,GIORDANO  ,19207726,V0E1B8,2
975955,27311,1090,29267,REC-602586-ORG,19951114,JESSE     ,ROSE       ,CORREA     ,V0C1J0,REC-602586-DUP-,JESSE      ,CORREA    ,19915114,V0C1J0,2
984959,27311,1090,29267,REC-602586-DUP,19951114,JESSE     ,ROSE       ,CORREA     ,V0C1J0,REC-602586-DUP-,JESSE      ,CORREA    ,19915114,V0C1J0,2
985357,27311,1090,29267,REC-602586-DUP,19951114,JESSE     ,ROSE       ,CORREA     ,V0C1J0,REC-602586-DUP-,JESSE      ,CORREA    ,19915114,V0C1J0,2
975955,42355,1090,39770,REC-602586-ORG,19951114,JESSE     ,ROSE       ,CORREA     ,V0C1J0,REC-602586-DUP-,JESSE      ,CORREA    ,19915214,V0C1J0,2
984959,42355,1090,39770,REC-602586-DUP,19951114,JESSE     ,ROSE       ,CORREA     ,V0C1J0,REC-602586-DUP-,JESSE      ,CORREA    ,19915214,V0C1J0,2
985357,42355,1090,39770,REC-602586-DUP,19951114,JESSE     ,ROSE       ,CORREA     ,V0C1J0,REC-602586-DUP-,JESSE      ,CORREA    ,19915214,V0C1J0,2
976058,46304,1106,42558,REC-757464-DUP,19271021,ISABELLA  ,LEE        ,TRENERRY   ,V8X1M6,REC-757464-DUP-,ISABELLA   ,TRENERRY  ,19274021,V8X1M6,2
987543,46304,1106,42558,REC-757464-ORG,19271021,ISABELLA  ,LEE        ,TRENERRY   ,V8X1M6,REC-757464-DUP-,ISABELLA   ,TRENERRY  ,19274021,V8X1M6,2
976058,55415,1106,48975,REC-757464-DUP,19271021,ISABELLA  ,LEE        ,TRENERRY   ,V8X1M6,REC-757464-DUP-,ISABELLA   ,TRENERRY  ,19271012,V8X1M6,2
987543,55415,1106,48975,REC-757464-ORG,19271021,ISABELLA  ,LEE        ,TRENERRY   ,V8X1M6,REC-757464-DUP-,ISABELLA   ,TRENERRY  ,19271012,V8X1M6,2
976078,48160,1110,43858,REC-209710-ORG,19750412,BENJAMIN  ,nan,SALABARRIA ,V0J2N0,REC-209710-DUP-,BENJAMIN   ,SALABARRIA,19500609,V0J2N0,2
991356,48160,1110,43858,REC-209710-DUP,19750412,BENJAMIN  ,nan,SALABARRIA ,V0J2N0,REC-209710-DUP-,BENJAMIN   ,SALABARRIA,19500609,V0J2N0,2
976078,49632,1110,44897,REC-209710-ORG,19750412,BENJAMIN  ,nan,SALABARRIA ,V0J2N0,REC-209710-DUP-,BENJAMIN   ,SALABARRIA,19740413,V0J2N0,2
991356,49632,1110,44897,REC-209710-DUP,19750412,BENJAMIN  ,nan,SALABARRIA ,V0J2N0,REC-209710-DUP-,BENJAMIN   ,SALABARRIA,19740413,V0J2N0,2
976078,54452,1110,48304,REC-209710-ORG,19750412,BENJAMIN  ,nan,SALABARRIA ,V0J2N0,REC-209710-DUP-,BENJAMIN   ,SALABARRIA,17950412,V0J2N0,2
991356,54452,1110,48304,REC-209710-DUP,19750412,BENJAMIN  ,nan,SALABARRIA ,V0J2N0,REC-209710-DUP-,BENJAMIN   ,SALABARRIA,17950412,V0J2N0,2
976085,27364,1111,29305,REC-829370-ORG,19210105,JANNET    ,nan,DONATI     ,V9P1E4,REC-829370-DUP-,JANNET     ,DONATI    ,19211005,V9P1E4,2
978470,27364,1111,29305,REC-829370-DUP,19210105,JANNET    ,nan,DONATI     ,V9P1E4,REC-829370-DUP-,JANNET     ,DONATI    ,19211005,V9P1E4,2
976085,44560,1111,41330,REC-829370-ORG,19210105,JANNET    ,nan,DONATI     ,V9P1E4,REC-829370-DUP-,JANNET     ,DONATI    ,19201105,V9P1E4,2
978470,44560,1111,41330,REC-829370-DUP,19210105,JANNET    ,nan,DONATI     ,V9P1E4,REC-829370-DUP-,JANNET     ,DONATI    ,19201105,V9P1E4,2
976153,27804,1128,29619,REC-13885-ORG ,19470826,ALESSANDRA,EUPHEMIA   ,HUMPHREY   ,V3Y1X8,REC-13885-DUP-3,ALESSANDRA ,HUMPHREY  ,19479826,V3Y1X8,2
989959,27804,1128,29619,REC-13885-DUP-,19470826,ALESSANDRA,EUPHEMIA   ,HUMPHREY   ,V3Y1X8,REC-13885-DUP-3,ALESSANDRA ,HUMPHREY  ,19479826,V3Y1X8,2
976153,32689,1128,33027,REC-13885-ORG ,19470826,ALESSANDRA,EUPHEMIA   ,HUMPHREY   ,V3Y1X8,REC-13885-DUP-0,ALESSANDRA ,HUMPHREY  ,19477026,V3Y1X8,2
989959,32689,1128,33027,REC-13885-DUP-,19470826,ALESSANDRA,EUPHEMIA   ,HUMPHREY   ,V3Y1X8,REC-13885-DUP-0,ALESSANDRA ,HUMPHREY  ,19477026,V3Y1X8,2
976167,30149,1131,31270,REC-913190-ORG,19850210,MARLEE    ,nan,SEDECKI    ,V1J1S9,REC-913190-DUP-,MARLEE     ,SEDECKI   ,19852010,V1J1S9,2
984281,30149,1131,31270,REC-913190-DUP,19850210,MARLEE    ,nan,SEDECKI    ,V1J1S9,REC-913190-DUP-,MARLEE     ,SEDECKI   ,19852010,V1J1S9,2
976167,41684,1131,39309,REC-913190-ORG,19850210,MARLEE    ,nan,SEDECKI    ,V1J1S9,REC-913190-DUP-,MARLEE     ,SEDECKI   ,nan,V1J1S9,2
984281,41684,1131,39309,REC-913190-DUP,19850210,MARLEE    ,nan,SEDECKI    ,V1J1S9,REC-913190-DUP-,MARLEE     ,SEDECKI   ,nan,V1J1S9,2
976416,30084,1170,31225,REC-894688-ORG,19660316,ABBEY     ,nan,PERKINS    ,V8Y2H1,REC-894688-DUP-,ABBEY      ,PERKINS   ,19400504,V8Y2H1,2
983738,30084,1170,31225,REC-894688-DUP,19660316,ABBEY     ,nan,PERKINS    ,V8Y2H1,REC-894688-DUP-,ABBEY      ,PERKINS   ,19400504,V8Y2H1,2
976416,33116,1170,33331,REC-894688-ORG,19660316,ABBEY     ,nan,PERKINS    ,V8Y2H1,REC-894688-DUP-,ABBEY      ,PERKINS   ,19410524,V8Y2H1,2
983738,33116,1170,33331,REC-894688-DUP,19660316,ABBEY     ,nan,PERKINS    ,V8Y2H1,REC-894688-DUP-,ABBEY      ,PERKINS   ,19410524,V8Y2H1,2
976416,54895,1170,48612,REC-894688-ORG,19660316,ABBEY     ,nan,PERKINS    ,V8Y2H1,REC-894688-DUP-,ABBEY      ,PERKINS   ,nan,V8Y2H1,2
983738,54895,1170,48612,REC-894688-DUP,19660316,ABBEY     ,nan,PERKINS    ,V8Y2H1,REC-894688-DUP-,ABBEY      ,PERKINS   ,nan,V8Y2H1,2
976463,29896,1175,31089,REC-411021-DUP,19231003,JOAQUINA  ,FLORIAN    ,HAZEN      ,V3C4C1,REC-411021-DUP-,JOAQUINA   ,HAZEN     ,nan,V3C4C1,2
980322,29896,1175,31089,REC-411021-ORG,19231003,JOAQUINA  ,FLORIAN    ,HAZEN      ,V3C4C1,REC-411021-DUP-,JOAQUINA   ,HAZEN     ,nan,V3C4C1,2
976463,51390,1175,46131,REC-411021-DUP,19231003,JOAQUINA  ,FLORIAN    ,HAZEN      ,V3C4C1,REC-411021-DUP-,JOAQUINA   ,HAZEN     ,19231005,V3C4C1,2
980322,51390,1175,46131,REC-411021-ORG,19231003,JOAQUINA  ,FLORIAN    ,HAZEN      ,V3C4C1,REC-411021-DUP-,JOAQUINA   ,HAZEN     ,19231005,V3C4C1,2
976501,39142,1181,37510,REC-950896-DUP,19860402,MEREDITH  ,PATRICK    ,BOYLE      ,V4E1Y5,REC-950896-DUP-,MEREDITH   ,BOYLE     ,19864002,V4E1Y5,2
976900,39142,1181,37510,REC-950896-ORG,19860402,MEREDITH  ,PATRICK    ,BOYLE      ,V4E1Y5,REC-950896-DUP-,MEREDITH   ,BOYLE     ,19864002,V4E1Y5,2
982639,39142,1181,37510,REC-950896-DUP,19860402,MEREDITH  ,PATRICK    ,BOYLE      ,V4E1Y5,REC-950896-DUP-,MEREDITH   ,BOYLE     ,19864002,V4E1Y5,2
976501,52438,1181,46900,REC-950896-DUP,19860402,MEREDITH  ,PATRICK    ,BOYLE      ,V4E1Y5,REC-950896-DUP-,MEREDITH   ,BOYLE     ,19860602,V4E1Y5,2
976900,52438,1181,46900,REC-950896-ORG,19860402,MEREDITH  ,PATRICK    ,BOYLE      ,V4E1Y5,REC-950896-DUP-,MEREDITH   ,BOYLE     ,19860602,V4E1Y5,2
982639,52438,1181,46900,REC-950896-DUP,19860402,MEREDITH  ,PATRICK    ,BOYLE      ,V4E1Y5,REC-950896-DUP-,MEREDITH   ,BOYLE     ,19860602,V4E1Y5,2
976609,17496,1190,22384,REC-744494-DUP,19590606,CHLOE     ,HANNA      ,GARCIA     ,V2S7H7,REC-744494-DUP-,CHLOE      ,GARCIA    ,19590706,V2S7H7,2
989680,17496,1190,22384,REC-744494-ORG,19590606,CHLOE     ,HANNA      ,GARCIA     ,V2S7H7,REC-744494-DUP-,CHLOE      ,GARCIA    ,19590706,V2S7H7,2
976609,33275,1190,33450,REC-744494-DUP,19590606,CHLOE     ,HANNA      ,GARCIA     ,V2S7H7,REC-744494-DUP-,CHLOE      ,GARCIA    ,19599706,V2S7H7,2
989680,33275,1190,33450,REC-744494-ORG,19590606,CHLOE     ,HANNA      ,GARCIA     ,V2S7H7,REC-744494-DUP-,CHLOE      ,GARCIA    ,19599706,V2S7H7,2
976610,20158,1191,24249,REC-504710-DUP,19801118,CHIQUITA  ,nan,KOWLESSAR  ,V4V1V7,REC-504710-DUP-,CHIQUITA   ,KOWLESSAR ,19802118,V4V1V7,2
990783,20158,1191,24249,REC-504710-ORG,19801118,CHIQUITA  ,nan,KOWLESSAR  ,V4V1V7,REC-504710-DUP-,CHIQUITA   ,KOWLESSAR ,19802118,V4V1V7,2
992936,20158,1191,24249,REC-504710-DUP,19801118,CHIQUITA  ,nan,KOWLESSAR  ,V4V1V7,REC-504710-DUP-,CHIQUITA   ,KOWLESSAR ,19802118,V4V1V7,2
976610,26995,1191,29049,REC-504710-DUP,19801118,CHIQUITA  ,nan,KOWLESSAR  ,V4V1V7,REC-504710-DUP-,CHIQUITA   ,KOWLESSAR ,19810118,V4V1V7,2
990783,26995,1191,29049,REC-504710-ORG,19801118,CHIQUITA  ,nan,KOWLESSAR  ,V4V1V7,REC-504710-DUP-,CHIQUITA   ,KOWLESSAR ,19810118,V4V1V7,2
992936,26995,1191,29049,REC-504710-DUP,19801118,CHIQUITA  ,nan,KOWLESSAR  ,V4V1V7,REC-504710-DUP-,CHIQUITA   ,KOWLESSAR ,19810118,V4V1V7,2
976624,33598,1195,33668,REC-989314-DUP,19820820,MATTHEW   ,SASCHA     ,SIGAL      ,V3T3P3,REC-989314-DUP-,MATTHEW    ,SIGAL     ,19802820,V3T3P3,2
980357,33598,1195,33668,REC-989314-ORG,19820820,MATTHEW   ,SASCHA     ,SIGAL      ,V3T3P3,REC-989314-DUP-,MATTHEW    ,SIGAL     ,19802820,V3T3P3,2
976624,43581,1195,40639,REC-989314-DUP,19820820,MATTHEW   ,SASCHA     ,SIGAL      ,V3T3P3,REC-989314-DUP-,MATTHEW    ,SIGAL     ,19828020,V3T3P3,2
980357,43581,1195,40639,REC-989314-ORG,19820820,MATTHEW   ,SASCHA     ,SIGAL      ,V3T3P3,REC-989314-DUP-,MATTHEW    ,SIGAL     ,19828020,V3T3P3,2
976681,23816,1204,26795,REC-417932-DUP,19110308,BRIGID    ,nan,CASTORENA  ,V1X7V9,REC-417932-DUP-,BRIGID     ,CASTORENA ,19119308,V1X7V9,2
992108,23816,1204,26795,REC-417932-ORG,19110308,BRIGID    ,nan,CASTORENA  ,V1X7V9,REC-417932-DUP-,BRIGID     ,CASTORENA ,19119308,V1X7V9,2
976681,51465,1204,46184,REC-417932-DUP,19110308,BRIGID    ,nan,CASTORENA  ,V1X7V9,REC-417932-DUP-,BRIGID     ,CASTORENA ,19110938,V1X7V9,2
992108,51465,1204,46184,REC-417932-ORG,19110308,BRIGID    ,nan,CASTORENA  ,V1X7V9,REC-417932-DUP-,BRIGID     ,CASTORENA ,19110938,V1X7V9,2
976819,23714,1226,26724,REC-570031-ORG,19970930,BLAKESTON ,nan,FALSETTO   ,V0E2J0,REC-570031-DUP-,BLAKESTON  ,FALSETTO  ,19973730,V0E2J0,2
987393,23714,1226,26724,REC-570031-DUP,19970930,BLAKESTON ,nan,FALSETTO   ,V0E2J0,REC-570031-DUP-,BLAKESTON  ,FALSETTO  ,19973730,V0E2J0,2
976819,29759,1226,30990,REC-570031-ORG,19970930,BLAKESTON ,nan,FALSETTO   ,V0E2J0,REC-570031-DUP-,BLAKESTON  ,FALSETTO  ,19907970,V0E2J0,2
987393,29759,1226,30990,REC-570031-DUP,19970930,BLAKESTON ,nan,FALSETTO   ,V0E2J0,REC-570031-DUP-,BLAKESTON  ,FALSETTO  ,19907970,V0E2J0,2
976819,40680,1226,38611,REC-570031-ORG,19970930,BLAKESTON ,nan,FALSETTO   ,V0E2J0,REC-570031-DUP-,BLAKESTON  ,FALSETTO  ,nan,V0E2J0,2
987393,40680,1226,38611,REC-570031-DUP,19970930,BLAKESTON ,nan,FALSETTO   ,V0E2J0,REC-570031-DUP-,BLAKESTON  ,FALSETTO  ,nan,V0E2J0,2
976989,17252,1251,22209,REC-821272-ORG,19551103,MYRTICE   ,nan,TURPIN     ,V0J1P0,REC-821272-DUP-,MYRTICE    ,TURPIN    ,19552103,V0J1P0,2
988580,17252,1251,22209,REC-821272-DUP,19551103,MYRTICE   ,nan,TURPIN     ,V0J1P0,REC-821272-DUP-,MYRTICE    ,TURPIN    ,19552103,V0J1P0,2
976989,45954,1251,42323,REC-821272-ORG,19551103,MYRTICE   ,nan,TURPIN     ,V0J1P0,REC-821272-DUP-,MYRTICE    ,TURPIN    ,19515103,V0J1P0,2
988580,45954,1251,42323,REC-821272-DUP,19551103,MYRTICE   ,nan,TURPIN     ,V0J1P0,REC-821272-DUP-,MYRTICE    ,TURPIN    ,19515103,V0J1P0,2
977069,46921,1260,42978,REC-639747-ORG,19401217,MADDISON  ,IDA        ,MOTHERAL   ,V0N1T0,REC-639747-DUP-,MADDISON   ,MOTHERAL  ,19403217,V0N1T0,2
993515,46921,1260,42978,REC-639747-DUP,19401217,MADDISON  ,IDA        ,MOTHERAL   ,V0N1T0,REC-639747-DUP-,MADDISON   ,MOTHERAL  ,19403217,V0N1T0,2
977069,47752,1260,43569,REC-639747-ORG,19401217,MADDISON  ,IDA        ,MOTHERAL   ,V0N1T0,REC-639747-DUP-,MADDISON   ,MOTHERAL  ,19402017,V0N1T0,2
993515,47752,1260,43569,REC-639747-DUP,19401217,MADDISON  ,IDA        ,MOTHERAL   ,V0N1T0,REC-639747-DUP-,MADDISON   ,MOTHERAL  ,19402017,V0N1T0,2
977069,51689,1260,46349,REC-639747-ORG,19401217,MADDISON  ,IDA        ,MOTHERAL   ,V0N1T0,REC-639747-DUP-,MADDISON   ,MOTHERAL  ,nan,V0N1T0,2
993515,51689,1260,46349,REC-639747-DUP,19401217,MADDISON  ,IDA        ,MOTHERAL   ,V0N1T0,REC-639747-DUP-,MADDISON   ,MOTHERAL  ,nan,V0N1T0,2
977091,19204,1263,23586,REC-924174-DUP,19971025,IRISH     ,MADELINE   ,LAND       ,V0R3E1,REC-924174-DUP-,IRISH      ,LAND      ,19972105,V0R3E1,2
989069,19204,1263,23586,REC-924174-ORG,19971025,IRISH     ,MADELINE   ,LAND       ,V0R3E1,REC-924174-DUP-,IRISH      ,LAND      ,19972105,V0R3E1,2
977091,45963,1263,42330,REC-924174-DUP,19971025,IRISH     ,MADELINE   ,LAND       ,V0R3E1,REC-924174-DUP-,IRISH      ,LAND      ,19971005,V0R3E1,2
989069,45963,1263,42330,REC-924174-ORG,19971025,IRISH     ,MADELINE   ,LAND       ,V0R3E1,REC-924174-DUP-,IRISH      ,LAND      ,19971005,V0R3E1,2
977354,25775,1293,28201,REC-676037-ORG,19321007,MIESHA    ,KEVIN      ,BOLEN      ,V3R1W1,REC-676037-DUP-,MIESHA     ,BOLEN     ,19321097,V3R1W1,2
981288,25775,1293,28201,REC-676037-DUP,19321007,MIESHA    ,KEVIN      ,BOLEN      ,V3R1W1,REC-676037-DUP-,MIESHA     ,BOLEN     ,19321097,V3R1W1,2
988849,25775,1293,28201,REC-676037-DUP,19321007,MIESHA    ,KEVIN      ,BOLEN      ,V3R1W1,REC-676037-DUP-,MIESHA     ,BOLEN     ,19321097,V3R1W1,2
977354,38140,1293,36813,REC-676037-ORG,19321007,MIESHA    ,KEVIN      ,BOLEN      ,V3R1W1,REC-676037-DUP-,MIESHA     ,BOLEN     ,19321497,V3R1W1,2
981288,38140,1293,36813,REC-676037-DUP,19321007,MIESHA    ,KEVIN      ,BOLEN      ,V3R1W1,REC-676037-DUP-,MIESHA     ,BOLEN     ,19321497,V3R1W1,2
988849,38140,1293,36813,REC-676037-DUP,19321007,MIESHA    ,KEVIN      ,BOLEN      ,V3R1W1,REC-676037-DUP-,MIESHA     ,BOLEN     ,19321497,V3R1W1,2
