LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
804,977353,49313,1292,44668,REC-247989-ORG,19880704,CORAZON   ,PHILLIP    ,ZEHR       ,V9H1S2,REC-247989-DUP-,CORAZON    ,ZEHR      ,19880704,V9H1S2,1
804,982347,49313,1292,44668,REC-247989-DUP,19880704,CORAZON   ,PHILLIP    ,ZEHR       ,V9H1S2,REC-247989-DUP-,CORAZON    ,ZEHR      ,19880704,V9H1S2,1
805,977359,50154,1294,45264,REC-917549-DUP,19921117,MARGARET  ,nan,MOOLENAAR  ,V0J1Z2,REC-917549-DUP-,MARGARET   ,MOOLENAAR ,19921117,V0J1Z2,1
805,985803,50154,1294,45264,REC-917549-ORG,19921117,MARGARET  ,nan,MOOLENAAR  ,V0J1Z2,REC-917549-DUP-,MARGARET   ,MOOLENAAR ,19921117,V0J1Z2,1
806,977361,27116,1295,2483,REC-668113-ORG,19730714,EDWARD    ,TIAHANA    ,KOWALENKO  ,V2V7B6,REC-668113-DUP-,EDWARD     ,KOWALENKO ,19730714,V2V7B6,1
806,977361,29374,1295,2483,REC-668113-ORG,19730714,EDWARD    ,TIAHANA    ,KOWALENKO  ,V2V7B6,REC-668113-DUP-,EDWARD     ,KOWALENKO ,19730714,V2V7B6,1
806,977361,47669,1295,2483,REC-668113-ORG,19730714,EDWARD    ,TIAHANA    ,KOWALENKO  ,V2V7B6,REC-668113-DUP-,EDWARD     ,KOWALENKO ,19730714,V2V7B6,1
806,979252,27116,1295,2483,REC-668113-DUP,19730714,EDWARD    ,TIAHANA    ,KOWALENKO  ,V2V7B6,REC-668113-DUP-,EDWARD     ,KOWALENKO ,19730714,V2V7B6,1
806,979252,29374,1295,2483,REC-668113-DUP,19730714,EDWARD    ,TIAHANA    ,KOWALENKO  ,V2V7B6,REC-668113-DUP-,EDWARD     ,KOWALENKO ,19730714,V2V7B6,1
806,979252,47669,1295,2483,REC-668113-DUP,19730714,EDWARD    ,TIAHANA    ,KOWALENKO  ,V2V7B6,REC-668113-DUP-,EDWARD     ,KOWALENKO ,19730714,V2V7B6,1
807,977373,38012,1296,4130,REC-293460-ORG,19610514,RICHARD   ,SIDNEY     ,SCHROEDER  ,V0J2C0,REC-293460-DUP-,RICHARD    ,SCHROEDER ,19610514,V0J2C0,1
807,977373,52685,1296,4130,REC-293460-ORG,19610514,RICHARD   ,SIDNEY     ,SCHROEDER  ,V0J2C0,REC-293460-DUP-,RICHARD    ,SCHROEDER ,19610514,V0J2C0,1
807,986559,38012,1296,4130,REC-293460-DUP,19610514,RICHARD   ,SIDNEY     ,SCHROEDER  ,V0J2C0,REC-293460-DUP-,RICHARD    ,SCHROEDER ,19610514,V0J2C0,1
807,986559,52685,1296,4130,REC-293460-DUP,19610514,RICHARD   ,SIDNEY     ,SCHROEDER  ,V0J2C0,REC-293460-DUP-,RICHARD    ,SCHROEDER ,19610514,V0J2C0,1
808,977388,33088,1298,3498,REC-525957-DUP,19000920,MARIAN    ,nan,HARRINGTON ,V3W5J6,REC-525957-DUP-,MARIAN     ,HARRINGTON,19000920,V3W5J6,1
808,977388,55166,1298,3498,REC-525957-DUP,19000920,MARIAN    ,nan,HARRINGTON ,V3W5J6,REC-525957-DUP-,MARIAN     ,HARRINGTON,19000920,V3W5J6,1
808,984756,33088,1298,3498,REC-525957-ORG,19000920,MARIAN    ,nan,HARRINGTON ,V3W5J6,REC-525957-DUP-,MARIAN     ,HARRINGTON,19000920,V3W5J6,1
808,984756,55166,1298,3498,REC-525957-ORG,19000920,MARIAN    ,nan,HARRINGTON ,V3W5J6,REC-525957-DUP-,MARIAN     ,HARRINGTON,19000920,V3W5J6,1
809,977437,42769,1304,40061,REC-326280-DUP,19740722,VIOLETA   ,nan,BILLY      ,V6Y3S1,REC-326280-DUP-,VIOLETA    ,BILLY     ,19740722,V6Y3S1,1
809,978942,42769,1304,40061,REC-326280-ORG,19740722,VIOLETA   ,nan,BILLY      ,V6Y3S1,REC-326280-DUP-,VIOLETA    ,BILLY     ,19740722,V6Y3S1,1
810,977442,23414,1306,1697,REC-894482-DUP,19070329,ETHEL     ,nan,ALDRIDGE   ,V3R1W1,REC-894482-DUP-,ETHEL      ,ALDRIDGE  ,19070329,V3R1W1,1
810,977442,33824,1306,1697,REC-894482-DUP,19070329,ETHEL     ,nan,ALDRIDGE   ,V3R1W1,REC-894482-DUP-,ETHEL      ,ALDRIDGE  ,19070329,V3R1W1,1
810,984502,23414,1306,1697,REC-894482-ORG,19070329,ETHEL     ,nan,ALDRIDGE   ,V3R1W1,REC-894482-DUP-,ETHEL      ,ALDRIDGE  ,19070329,V3R1W1,1
810,984502,33824,1306,1697,REC-894482-ORG,19070329,ETHEL     ,nan,ALDRIDGE   ,V3R1W1,REC-894482-DUP-,ETHEL      ,ALDRIDGE  ,19070329,V3R1W1,1
811,977443,19536,1307,23822,REC-406642-DUP,19910527,JUDY      ,DOROTHY    ,ALEXANDER  ,nan,REC-406642-DUP-,JUDY       ,ALEXANDER ,19910527,nan,1
811,987852,19536,1307,23822,REC-406642-ORG,19910527,JUDY      ,DOROTHY    ,ALEXANDER  ,nan,REC-406642-DUP-,JUDY       ,ALEXANDER ,19910527,nan,1
812,977446,27402,1308,29326,REC-852223-ORG,19920712,KATHLEEN  ,WALENTIN   ,KILBY      ,V7S3J2,REC-852223-DUP-,KATHLEEN   ,KILBY     ,19920712,V7S3J2,1
812,983978,27402,1308,29326,REC-852223-DUP,19920712,KATHLEEN  ,WALENTIN   ,KILBY      ,V7S3J2,REC-852223-DUP-,KATHLEEN   ,KILBY     ,19920712,V7S3J2,1
813,977472,43829,1309,40814,REC-101582-ORG,19820515,PEGGY     ,ALAN       ,ORTIZ      ,V0G2J0,REC-101582-DUP-,PEGGY      ,ORTIZ     ,19820515,V0G2J0,1
813,993168,43829,1309,40814,REC-101582-DUP,19820515,PEGGY     ,ALAN       ,ORTIZ      ,V0G2J0,REC-101582-DUP-,PEGGY      ,ORTIZ     ,19820515,V0G2J0,1
814,977479,35729,1310,3869,REC-728360-DUP,19680126,JEFF      ,nan,GREENBERG  ,V3K2N5,REC-728360-DUP-,JEFF       ,GREENBERG ,19680126,V3K2N5,1
814,977479,36408,1310,3869,REC-728360-DUP,19680126,JEFF      ,nan,GREENBERG  ,V3K2N5,REC-728360-DUP-,JEFF       ,GREENBERG ,19680126,V3K2N5,1
814,984117,35729,1310,3869,REC-728360-ORG,19680126,JEFF      ,nan,GREENBERG  ,V3K2N5,REC-728360-DUP-,JEFF       ,GREENBERG ,19680126,V3K2N5,1
814,984117,36408,1310,3869,REC-728360-ORG,19680126,JEFF      ,nan,GREENBERG  ,V3K2N5,REC-728360-DUP-,JEFF       ,GREENBERG ,19680126,V3K2N5,1
815,977515,23374,1311,26482,REC-296520-ORG,19780130,MARION    ,nan,MIKULICH   ,V0J3A0,REC-296520-DUP-,MARION     ,MIKULICH  ,19780130,V0J3A0,1
815,988353,23374,1311,26482,REC-296520-DUP,19780130,MARION    ,nan,MIKULICH   ,V0J3A0,REC-296520-DUP-,MARION     ,MIKULICH  ,19780130,V0J3A0,1
816,977526,35578,1313,3846,REC-726798-DUP,19200913,OCIE      ,nan,MCSPARRAN  ,V0H1T0,REC-726798-DUP-,OCIE       ,MCSPARRAN ,19200913,V0H1T0,1
816,977526,55805,1313,3846,REC-726798-DUP,19200913,OCIE      ,nan,MCSPARRAN  ,V0H1T0,REC-726798-DUP-,OCIE       ,MCSPARRAN ,19200913,V0H1T0,1
816,980696,35578,1313,3846,REC-726798-ORG,19200913,OCIE      ,nan,MCSPARRAN  ,V0H1T0,REC-726798-DUP-,OCIE       ,MCSPARRAN ,19200913,V0H1T0,1
816,980696,55805,1313,3846,REC-726798-ORG,19200913,OCIE      ,nan,MCSPARRAN  ,V0H1T0,REC-726798-DUP-,OCIE       ,MCSPARRAN ,19200913,V0H1T0,1
817,977556,19403,1317,643,REC-782749-ORG,19820126,AVERY     ,THERESA    ,MAINE      ,V9W3Y1,REC-782749-DUP-,AVERY      ,MAINE     ,19820126,V9W3Y1,1
817,977556,51892,1317,643,REC-782749-ORG,19820126,AVERY     ,THERESA    ,MAINE      ,V9W3Y1,REC-782749-DUP-,AVERY      ,MAINE     ,19820126,V9W3Y1,1
817,990607,19403,1317,643,REC-782749-DUP,19820126,AVERY     ,THERESA    ,MAINE      ,V9W3Y1,REC-782749-DUP-,AVERY      ,MAINE     ,19820126,V9W3Y1,1
817,990607,51892,1317,643,REC-782749-DUP,19820126,AVERY     ,THERESA    ,MAINE      ,V9W3Y1,REC-782749-DUP-,AVERY      ,MAINE     ,19820126,V9W3Y1,1
818,977560,41086,1318,38899,REC-276165-DUP,19760210,EDITH     ,SILVESTER  ,KRUGLE     ,V3E2Y1,REC-276165-DUP-,EDITH      ,KRUGLE    ,19760210,V3E2Y1,1
818,986844,41086,1318,38899,REC-276165-ORG,19760210,EDITH     ,SILVESTER  ,KRUGLE     ,V3E2Y1,REC-276165-DUP-,EDITH      ,KRUGLE    ,19760210,V3E2Y1,1
819,977578,18838,1320,485,REC-930995-DUP,19650524,LORAINE   ,MARK       ,KLEER      ,V8R4E3,REC-930995-DUP-,LORAINE    ,KLEER     ,19650524,V8R4E3,1
819,977578,26007,1320,485,REC-930995-DUP,19650524,LORAINE   ,MARK       ,KLEER      ,V8R4E3,REC-930995-DUP-,LORAINE    ,KLEER     ,19650524,V8R4E3,1
819,991544,18838,1320,485,REC-930995-ORG,19650524,LORAINE   ,MARK       ,KLEER      ,V8R4E3,REC-930995-DUP-,LORAINE    ,KLEER     ,19650524,V8R4E3,1
819,991544,26007,1320,485,REC-930995-ORG,19650524,LORAINE   ,MARK       ,KLEER      ,V8R4E3,REC-930995-DUP-,LORAINE    ,KLEER     ,19650524,V8R4E3,1
820,977582,33422,1321,33543,REC-623510-ORG,19000912,ALEXANDRIA,DOLORES    ,BLANDON    ,V0J2N0,REC-623510-DUP-,ALEXANDRIA ,BLANDON   ,19000912,V0J2N0,1
820,981218,33422,1321,33543,REC-623510-DUP,19000912,ALEXANDRIA,DOLORES    ,BLANDON    ,V0J2N0,REC-623510-DUP-,ALEXANDRIA ,BLANDON   ,19000912,V0J2N0,1
821,977588,40000,1323,38139,REC-261345-ORG,19961117,VERNICE   ,ANGELA     ,GEORGE     ,nan,REC-261345-DUP-,VERNICE    ,GEORGE    ,19961117,nan,1
821,991643,40000,1323,38139,REC-261345-DUP,19961117,VERNICE   ,ANGELA     ,GEORGE     ,nan,REC-261345-DUP-,VERNICE    ,GEORGE    ,19961117,nan,1
822,977645,35136,1326,3789,REC-796730-DUP,19460818,ARLEEN    ,EVAN       ,FANNING    ,V3H3Z6,REC-796730-DUP-,ARLEEN     ,FANNING   ,19460818,V3H3Z6,1
822,977645,37109,1326,3789,REC-796730-DUP,19460818,ARLEEN    ,EVAN       ,FANNING    ,V3H3Z6,REC-796730-DUP-,ARLEEN     ,FANNING   ,19460818,V3H3Z6,1
822,985693,35136,1326,3789,REC-796730-DUP,19460818,ARLEEN    ,EVAN       ,FANNING    ,V3H3Z6,REC-796730-DUP-,ARLEEN     ,FANNING   ,19460818,V3H3Z6,1
822,985693,37109,1326,3789,REC-796730-DUP,19460818,ARLEEN    ,EVAN       ,FANNING    ,V3H3Z6,REC-796730-DUP-,ARLEEN     ,FANNING   ,19460818,V3H3Z6,1
822,988103,35136,1326,3789,REC-796730-ORG,19460818,ARLEEN    ,EVAN       ,FANNING    ,V3H3Z6,REC-796730-DUP-,ARLEEN     ,FANNING   ,19460818,V3H3Z6,1
822,988103,37109,1326,3789,REC-796730-ORG,19460818,ARLEEN    ,EVAN       ,FANNING    ,V3H3Z6,REC-796730-DUP-,ARLEEN     ,FANNING   ,19460818,V3H3Z6,1
823,977655,18066,1327,259,REC-270899-ORG,19680816,CARISA    ,nan,TARGETT    ,V6K3J3,REC-270899-DUP-,CARISA     ,TARGETT   ,19680816,V6K3J3,1
823,977655,21752,1327,259,REC-270899-ORG,19680816,CARISA    ,nan,TARGETT    ,V6K3J3,REC-270899-DUP-,CARISA     ,TARGETT   ,19680816,V6K3J3,1
823,977655,52850,1327,259,REC-270899-ORG,19680816,CARISA    ,nan,TARGETT    ,V6K3J3,REC-270899-DUP-,CARISA     ,TARGETT   ,19680816,V6K3J3,1
823,981108,18066,1327,259,REC-270899-DUP,19680816,CARISA    ,nan,TARGETT    ,V6K3J3,REC-270899-DUP-,CARISA     ,TARGETT   ,19680816,V6K3J3,1
823,981108,21752,1327,259,REC-270899-DUP,19680816,CARISA    ,nan,TARGETT    ,V6K3J3,REC-270899-DUP-,CARISA     ,TARGETT   ,19680816,V6K3J3,1
823,981108,52850,1327,259,REC-270899-DUP,19680816,CARISA    ,nan,TARGETT    ,V6K3J3,REC-270899-DUP-,CARISA     ,TARGETT   ,19680816,V6K3J3,1
824,977662,40353,1329,38379,REC-150536-ORG,19530715,JANEY     ,TORI       ,KOZIC      ,nan,REC-150536-DUP-,JANEY      ,KOZIC     ,19530715,nan,1
824,993531,40353,1329,38379,REC-150536-DUP,19530715,JANEY     ,TORI       ,KOZIC      ,nan,REC-150536-DUP-,JANEY      ,KOZIC     ,19530715,nan,1
825,977674,44626,1330,41378,REC-277417-ORG,19731023,PATRICIA  ,GIORGIA    ,PATRICK    ,V5N1J8,REC-277417-DUP-,PATRICIA   ,PATRICK   ,19731023,V5N1J8,1
825,992339,44626,1330,41378,REC-277417-DUP,19731023,PATRICIA  ,GIORGIA    ,PATRICK    ,V5N1J8,REC-277417-DUP-,PATRICIA   ,PATRICK   ,19731023,V5N1J8,1
826,977716,27181,1333,29176,REC-816251-ORG,19460912,ROSANNA   ,SOLOMON    ,LINARES    ,V0J2N0,REC-816251-DUP-,ROSANNA    ,LINARES   ,19460912,V0J2N0,1
826,982841,27181,1333,29176,REC-816251-DUP,19460912,ROSANNA   ,SOLOMON    ,LINARES    ,V0J2N0,REC-816251-DUP-,ROSANNA    ,LINARES   ,19460912,V0J2N0,1
827,977743,38734,1336,4209,REC-573162-DUP,19790207,HALLIE    ,nan,BALDINELLI ,V3R3A8,REC-573162-DUP-,HALLIE     ,BALDINELLI,19790207,V3R3A8,1
827,977743,53502,1336,4209,REC-573162-DUP,19790207,HALLIE    ,nan,BALDINELLI ,V3R3A8,REC-573162-DUP-,HALLIE     ,BALDINELLI,19790207,V3R3A8,1
827,992926,38734,1336,4209,REC-573162-ORG,19790207,HALLIE    ,nan,BALDINELLI ,V3R3A8,REC-573162-DUP-,HALLIE     ,BALDINELLI,19790207,V3R3A8,1
827,992926,53502,1336,4209,REC-573162-ORG,19790207,HALLIE    ,nan,BALDINELLI ,V3R3A8,REC-573162-DUP-,HALLIE     ,BALDINELLI,19790207,V3R3A8,1
828,977773,39631,1339,37869,REC-702572-ORG,19530512,KARENA    ,STEPHANIE  ,NOBLE      ,V2K2E3,REC-702572-DUP-,KARENA     ,NOBLE     ,19530512,V2K2E3,1
828,992025,39631,1339,37869,REC-702572-DUP,19530512,KARENA    ,STEPHANIE  ,NOBLE      ,V2K2E3,REC-702572-DUP-,KARENA     ,NOBLE     ,19530512,V2K2E3,1
829,977795,36215,1343,3918,REC-88694-DUP-,19540806,RONNIE    ,nan,YOUNG      ,V0X1X0,REC-88694-DUP-3,RONNIE     ,YOUNG     ,19540806,V0X1X0,1
829,977795,46324,1343,3918,REC-88694-DUP-,19540806,RONNIE    ,nan,YOUNG      ,V0X1X0,REC-88694-DUP-0,RONNIE     ,YOUNG     ,19540806,V0X1X0,1
829,991920,36215,1343,3918,REC-88694-ORG ,19540806,RONNIE    ,nan,YOUNG      ,V0X1X0,REC-88694-DUP-3,RONNIE     ,YOUNG     ,19540806,V0X1X0,1
829,991920,46324,1343,3918,REC-88694-ORG ,19540806,RONNIE    ,nan,YOUNG      ,V0X1X0,REC-88694-DUP-0,RONNIE     ,YOUNG     ,19540806,V0X1X0,1
830,977810,24807,1345,1995,REC-857930-DUP,19450705,ALENA     ,SOPHIE     ,DAHLER     ,V9Y1Y6,REC-857930-DUP-,ALENA      ,DAHLER    ,19450705,V9Y1Y6,1
830,977810,41982,1345,1995,REC-857930-DUP,19450705,ALENA     ,SOPHIE     ,DAHLER     ,V9Y1Y6,REC-857930-DUP-,ALENA      ,DAHLER    ,19450705,V9Y1Y6,1
830,988785,24807,1345,1995,REC-857930-ORG,19450705,ALENA     ,SOPHIE     ,DAHLER     ,V9Y1Y6,REC-857930-DUP-,ALENA      ,DAHLER    ,19450705,V9Y1Y6,1
830,988785,41982,1345,1995,REC-857930-ORG,19450705,ALENA     ,SOPHIE     ,DAHLER     ,V9Y1Y6,REC-857930-DUP-,ALENA      ,DAHLER    ,19450705,V9Y1Y6,1
831,977831,48556,1348,44138,REC-560665-ORG,19760220,LINWOOD   ,nan,STGEORGE   ,V0K1W0,REC-560665-DUP-,LINWOOD    ,STGEORGE  ,19760220,V0K1W0,1
831,980557,48556,1348,44138,REC-560665-DUP,19760220,LINWOOD   ,nan,STGEORGE   ,V0K1W0,REC-560665-DUP-,LINWOOD    ,STGEORGE  ,19760220,V0K1W0,1
832,977860,30557,1350,3098,REC-115682-ORG,19410228,DAWNE     ,nan,MARTINHO   ,V0K1V0,REC-115682-DUP-,DAWNE      ,MARTINHO  ,19410228,V0K1V0,1
832,977860,52296,1350,3098,REC-115682-ORG,19410228,DAWNE     ,nan,MARTINHO   ,V0K1V0,REC-115682-DUP-,DAWNE      ,MARTINHO  ,19410228,V0K1V0,1
832,981107,30557,1350,3098,REC-115682-DUP,19410228,DAWNE     ,nan,MARTINHO   ,V0K1V0,REC-115682-DUP-,DAWNE      ,MARTINHO  ,19410228,V0K1V0,1
832,981107,52296,1350,3098,REC-115682-DUP,19410228,DAWNE     ,nan,MARTINHO   ,V0K1V0,REC-115682-DUP-,DAWNE      ,MARTINHO  ,19410228,V0K1V0,1
833,977867,45692,1352,4735,REC-483940-DUP,19831025,JAYDEN    ,ELTON      ,BLIGH      ,V0C1J0,REC-483940-DUP-,JAYDEN     ,BLIGH     ,19831025,V0C1J0,1
833,977867,50931,1352,4735,REC-483940-DUP,19831025,JAYDEN    ,ELTON      ,BLIGH      ,V0C1J0,REC-483940-DUP-,JAYDEN     ,BLIGH     ,19831025,V0C1J0,1
833,993793,45692,1352,4735,REC-483940-ORG,19831025,JAYDEN    ,ELTON      ,BLIGH      ,V0C1J0,REC-483940-DUP-,JAYDEN     ,BLIGH     ,19831025,V0C1J0,1
833,993793,50931,1352,4735,REC-483940-ORG,19831025,JAYDEN    ,ELTON      ,BLIGH      ,V0C1J0,REC-483940-DUP-,JAYDEN     ,BLIGH     ,19831025,V0C1J0,1
834,977870,30805,1353,31715,REC-964066-DUP,19301122,CHARLOTTE ,nan,LEONG      ,V8Z3C6,REC-964066-DUP-,CHARLOTTE  ,LEONG     ,19301122,V8Z3C6,1
834,985369,30805,1353,31715,REC-964066-ORG,19301122,CHARLOTTE ,nan,LEONG      ,V8Z3C6,REC-964066-DUP-,CHARLOTTE  ,LEONG     ,19301122,V8Z3C6,1
835,977873,35576,1355,35015,REC-371884-DUP,19681108,SACHIN    ,HANNA      ,KISTLER    ,V2T5G3,REC-371884-DUP-,SACHIN     ,KISTLER   ,19681108,V2T5G3,1
835,993728,35576,1355,35015,REC-371884-ORG,19681108,SACHIN    ,HANNA      ,KISTLER    ,V2T5G3,REC-371884-DUP-,SACHIN     ,KISTLER   ,19681108,V2T5G3,1
836,977892,34404,1356,34226,REC-331670-ORG,19990519,MOISES    ,MICHAEL    ,DREADFULWAT,nan,REC-331670-DUP-,MOISES     ,DREADFULWA,19990519,nan,1
836,980787,34404,1356,34226,REC-331670-DUP,19990519,MOISES    ,MICHAEL    ,DREADFULWAT,nan,REC-331670-DUP-,MOISES     ,DREADFULWA,19990519,nan,1
837,977896,35994,1357,3895,REC-732086-ORG,19550213,WYNELL    ,GERTRUDE   ,SEVERIN    ,V0J1P0,REC-732086-DUP-,WYNELL     ,SEVERIN   ,19550213,V0J1P0,1
837,977896,45385,1357,3895,REC-732086-ORG,19550213,WYNELL    ,GERTRUDE   ,SEVERIN    ,V0J1P0,REC-732086-DUP-,WYNELL     ,SEVERIN   ,19550213,V0J1P0,1
837,984966,35994,1357,3895,REC-732086-DUP,19550213,WYNELL    ,GERTRUDE   ,SEVERIN    ,V0J1P0,REC-732086-DUP-,WYNELL     ,SEVERIN   ,19550213,V0J1P0,1
837,984966,45385,1357,3895,REC-732086-DUP,19550213,WYNELL    ,GERTRUDE   ,SEVERIN    ,V0J1P0,REC-732086-DUP-,WYNELL     ,SEVERIN   ,19550213,V0J1P0,1
837,990664,35994,1357,3895,REC-732086-DUP,19550213,WYNELL    ,GERTRUDE   ,SEVERIN    ,V0J1P0,REC-732086-DUP-,WYNELL     ,SEVERIN   ,19550213,V0J1P0,1
837,990664,45385,1357,3895,REC-732086-DUP,19550213,WYNELL    ,GERTRUDE   ,SEVERIN    ,V0J1P0,REC-732086-DUP-,WYNELL     ,SEVERIN   ,19550213,V0J1P0,1
838,977932,25707,1359,28159,REC-530555-DUP,19131231,DONNA     ,HEINRICH   ,LOPEZ      ,nan,REC-530555-DUP-,DONNA      ,LOPEZ     ,19131231,nan,1
838,986790,25707,1359,28159,REC-530555-ORG,19131231,DONNA     ,HEINRICH   ,LOPEZ      ,nan,REC-530555-DUP-,DONNA      ,LOPEZ     ,19131231,nan,1
839,977937,26830,1361,2413,REC-743445-DUP,19471223,MADDISON  ,CARLA      ,ALVARADO   ,V1X7E4,REC-743445-DUP-,MADDISON   ,ALVARADO  ,19471223,V1X7E4,1
839,977937,27586,1361,2413,REC-743445-DUP,19471223,MADDISON  ,CARLA      ,ALVARADO   ,V1X7E4,REC-743445-DUP-,MADDISON   ,ALVARADO  ,19471223,V1X7E4,1
839,977937,55937,1361,2413,REC-743445-DUP,19471223,MADDISON  ,CARLA      ,ALVARADO   ,V1X7E4,REC-743445-DUP-,MADDISON   ,ALVARADO  ,19471223,V1X7E4,1
839,987943,26830,1361,2413,REC-743445-ORG,19471223,MADDISON  ,CARLA      ,ALVARADO   ,V1X7E4,REC-743445-DUP-,MADDISON   ,ALVARADO  ,19471223,V1X7E4,1
839,987943,27586,1361,2413,REC-743445-ORG,19471223,MADDISON  ,CARLA      ,ALVARADO   ,V1X7E4,REC-743445-DUP-,MADDISON   ,ALVARADO  ,19471223,V1X7E4,1
839,987943,55937,1361,2413,REC-743445-ORG,19471223,MADDISON  ,CARLA      ,ALVARADO   ,V1X7E4,REC-743445-DUP-,MADDISON   ,ALVARADO  ,19471223,V1X7E4,1
840,977943,42170,1363,39648,REC-40806-ORG ,19721115,GLORIA    ,BLAIZE     ,JONES      ,V9V1N6,REC-40806-DUP-0,GLORIA     ,JONES     ,19721115,V9V1N6,1
840,987918,42170,1363,39648,REC-40806-DUP-,19721115,GLORIA    ,BLAIZE     ,JONES      ,V9V1N6,REC-40806-DUP-0,GLORIA     ,JONES     ,19721115,V9V1N6,1
841,977946,51418,1364,46149,REC-254751-DUP,19320915,PASCALE   ,GIORGIA    ,LIMBO      ,V3A3B9,REC-254751-DUP-,PASCALE    ,LIMBO     ,19320915,V3A3B9,1
841,978423,51418,1364,46149,REC-254751-ORG,19320915,PASCALE   ,GIORGIA    ,LIMBO      ,V3A3B9,REC-254751-DUP-,PASCALE    ,LIMBO     ,19320915,V3A3B9,1
841,993694,51418,1364,46149,REC-254751-DUP,19320915,PASCALE   ,GIORGIA    ,LIMBO      ,V3A3B9,REC-254751-DUP-,PASCALE    ,LIMBO     ,19320915,V3A3B9,1
842,977954,31547,1366,32230,REC-344088-ORG,19801017,SUSAN     ,MARCUS     ,HOLMAN     ,V0B1M3,REC-344088-DUP-,SUSAN      ,HOLMAN    ,19801017,V0B1M3,1
842,989776,31547,1366,32230,REC-344088-DUP,19801017,SUSAN     ,MARCUS     ,HOLMAN     ,V0B1M3,REC-344088-DUP-,SUSAN      ,HOLMAN    ,19801017,V0B1M3,1
843,977960,17465,1368,22362,REC-324195-ORG,19520126,LEONARD   ,nan,MURPHY     ,V0E3E1,REC-324195-DUP-,LEONARD    ,MURPHY    ,19520126,V0E3E1,1
843,990667,17465,1368,22362,REC-324195-DUP,19520126,LEONARD   ,nan,MURPHY     ,V0E3E1,REC-324195-DUP-,LEONARD    ,MURPHY    ,19520126,V0E3E1,1
844,977963,37600,1370,4071,REC-107056-ORG,19591018,RONALD    ,HAYLEY     ,ANDERSON   ,V0N3A0,REC-107056-DUP-,RONALD     ,ANDERSON  ,19591018,V0N3A0,1
844,977963,45604,1370,4071,REC-107056-ORG,19591018,RONALD    ,HAYLEY     ,ANDERSON   ,V0N3A0,REC-107056-DUP-,RONALD     ,ANDERSON  ,19591018,V0N3A0,1
844,977963,47991,1370,4071,REC-107056-ORG,19591018,RONALD    ,HAYLEY     ,ANDERSON   ,V0N3A0,REC-107056-DUP-,RONALD     ,ANDERSON  ,19591018,V0N3A0,1
844,980442,37600,1370,4071,REC-107056-DUP,19591018,RONALD    ,HAYLEY     ,ANDERSON   ,V0N3A0,REC-107056-DUP-,RONALD     ,ANDERSON  ,19591018,V0N3A0,1
844,980442,45604,1370,4071,REC-107056-DUP,19591018,RONALD    ,HAYLEY     ,ANDERSON   ,V0N3A0,REC-107056-DUP-,RONALD     ,ANDERSON  ,19591018,V0N3A0,1
844,980442,47991,1370,4071,REC-107056-DUP,19591018,RONALD    ,HAYLEY     ,ANDERSON   ,V0N3A0,REC-107056-DUP-,RONALD     ,ANDERSON  ,19591018,V0N3A0,1
845,977971,21911,1371,25483,REC-914534-ORG,19680926,MICHAEL   ,DANIKA     ,BAUTISTA   ,nan,REC-914534-DUP-,MICHAEL    ,BAUTISTA  ,19680926,nan,1
845,991585,21911,1371,25483,REC-914534-DUP,19680926,MICHAEL   ,DANIKA     ,BAUTISTA   ,nan,REC-914534-DUP-,MICHAEL    ,BAUTISTA  ,19680926,nan,1
846,977982,26789,1373,28913,REC-549794-DUP,19850527,HELLEN    ,ESTHER     ,FRAND      ,V0J1P0,REC-549794-DUP-,HELLEN     ,FRAND     ,19850527,V0J1P0,1
846,985468,26789,1373,28913,REC-549794-ORG,19850527,HELLEN    ,ESTHER     ,FRAND      ,V0J1P0,REC-549794-DUP-,HELLEN     ,FRAND     ,19850527,V0J1P0,1
847,977997,26825,1375,2409,REC-750641-ORG,19160921,MICHAEL   ,FINLAY     ,SOUTHWOOD  ,V0X1L0,REC-750641-DUP-,MICHAEL    ,SOUTHWOOD ,19160921,V0X1L0,1
847,977997,54862,1375,2409,REC-750641-ORG,19160921,MICHAEL   ,FINLAY     ,SOUTHWOOD  ,V0X1L0,REC-750641-DUP-,MICHAEL    ,SOUTHWOOD ,19160921,V0X1L0,1
847,989889,26825,1375,2409,REC-750641-DUP,19160921,MICHAEL   ,FINLAY     ,SOUTHWOOD  ,V0X1L0,REC-750641-DUP-,MICHAEL    ,SOUTHWOOD ,19160921,V0X1L0,1
847,989889,54862,1375,2409,REC-750641-DUP,19160921,MICHAEL   ,FINLAY     ,SOUTHWOOD  ,V0X1L0,REC-750641-DUP-,MICHAEL    ,SOUTHWOOD ,19160921,V0X1L0,1
