LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-558945-ORG,19861117.0,ANGELIC,ROSE,STEPHEN,V1S1R4,1104,REC-558945-DUP-2,1,ANGELIC,ROSE,STEPHEN,19861117.0,V1S1R4,1933,4062
REC-558945-ORG,19861117.0,ANGELIC,ROSE,STEPHEN,V1S1R4,1104,REC-558945-DUP-1,1,ANGELIC,ROSE,STEPHEN,19861117.0,V1S1R4,1933,4062
REC-558945-DUP-3,19861117.0,ANGELIC,ROSE,STEPHEN,V1S1R4,1104,REC-558945-DUP-1,1,ANGELIC,ROSE,STEPHEN,19861117.0,V1S1R4,1933,4062
REC-558953-ORG,19970918.0,VICTOR,,DUFFY,V0H1H0,509211,REC-558953-DUP-0,1,VICTOR,AIKATERINA,DUFFY,19970918.0,V0H1H0,1934,4063
REC-558953-ORG,19970918.0,VICTOR,,DUFFY,V0H1H0,509211,REC-558953-DUP-1,1,VICTOR,AIKATERINA,DUFFY,19970918.0,V0H1H0,1934,4063
REC-559305-ORG,19981228.0,TAMEKIA,ALEXIS,REID,V0R2H0,509601,REC-559305-DUP-0,1,TAMEKIA,ALEXIS,REID,19981228.0,V0R2H0,27978,4064
REC-559376-ORG,19770505.0,MAURICE,KIMBERLY,STEEN,V5N4P1,509679,REC-559376-DUP-2,1,MAURICE,KIMBERLY,STEEN,19770505.0,V5N4P1,1936,4065
REC-559376-ORG,19770505.0,MAURICE,KIMBERLY,STEEN,V5N4P1,509679,REC-559376-DUP-0,1,MAURICE,KIMBERLY,STEEN,19770505.0,V5N4P1,1936,4065
REC-559520-ORG,19290614.0,MALCOM,,PRINGLE,V0R1M0,509840,REC-559520-DUP-3,1,MALCOM,ANASTASIA,PRINGLE,19290614.0,V0R1M0,27990,4066
REC-559525-ORG,19250731.0,ZULEMA,MARTHA,MAJORS,V0G2J0,509845,REC-559525-DUP-0,1,ZULEMA,,MAJORS,19250731.0,V0G2J0,27991,4067
REC-559624-ORG,19200410.0,BERT,,IRVIN,V0K2G0,509953,REC-559624-DUP-0,1,BERT,,IRVIN,19200410.0,V0K2G0,27994,4068
REC-560205-ORG,19980719.0,BOBBIE,PAULA,WERNICK,V1X4Z5,510590,REC-560205-DUP-3,1,BOBBIE,PAULA,WERNICK,19980719.0,V1X4Z5,1937,4069
REC-560205-ORG,19980719.0,BOBBIE,PAULA,WERNICK,V1X4Z5,510590,REC-560205-DUP-2,1,BOBBIE,PAULA,WERNICK,19980719.0,V1X4Z5,1937,4069
REC-141853-DUP-1,19530113.0,SHARRI,SYBELLA,PRADELA,V0N1V7,120,REC-141853-DUP-2,1,SHARRI,SYBELLA,PRADELA,19530113.0,V0N1V7,6488,407
REC-141853-ORG,19530113.0,SHARRI,SYBELLA,PRADELA,V0N1V7,120,REC-141853-DUP-2,1,SHARRI,SYBELLA,PRADELA,19530113.0,V0N1V7,6488,407
REC-560304-ORG,19630103.0,JEANETT,MERLE,DYER,V1E2N4,510701,REC-560304-DUP-0,1,JEANETT,MERLE,DYER,19630103.0,V1E2N4,1938,4070
REC-560304-ORG,19630103.0,JEANETT,MERLE,DYER,V1E2N4,510701,REC-560304-DUP-2,1,JEANETT,MERLE,DYER,19630103.0,V1E2N4,1938,4070
REC-560304-ORG,19630103.0,JEANETT,MERLE,DYER,V1E2N4,510701,REC-560304-DUP-3,1,JEANETT,MERLE,DYER,19630103.0,V1E2N4,1938,4070
REC-560557-ORG,19751012.0,FLETA,MONIQUE,HAYES,V8Y3E5,510977,REC-560557-DUP-1,1,FLETA,,HAYES,19751012.0,V8Y3E5,1939,4071
REC-560557-ORG,19751012.0,FLETA,MONIQUE,HAYES,V8Y3E5,510977,REC-560557-DUP-0,1,FLETA,,HAYES,19751012.0,V8Y3E5,1939,4071
REC-560562-ORG,19131118.0,SALLY,SKYE,THOMPSON,V2R3K1,510983,REC-560562-DUP-0,1,SALLY,SKYE,THOMPSON,19131118.0,V2R3K1,28042,4072
REC-560665-DUP-2,19760220.0,LINWOOD,,STGEORGE,V0K1W0,1105,REC-560665-DUP-0,1,LINWOOD,JOYCE,STGEORGE,19760220.0,V0K1W0,28051,4073
REC-560665-ORG,19760220.0,LINWOOD,,STGEORGE,V0K1W0,1105,REC-560665-DUP-0,1,LINWOOD,JOYCE,STGEORGE,19760220.0,V0K1W0,28051,4073
REC-560892-ORG,19880520.0,MATILDA,JANA,RAPSON,V0N3A0,511338,REC-560892-DUP-0,1,MATILDA,JANA,RAPSON,19880520.0,V0N3A0,28058,4074
REC-560909-ORG,19620515.0,TALIA,BELINDA,WOOD,V8S2J8,511357,REC-560909-DUP-0,1,TALIA,BELINDA,WOOD,19620515.0,V8S2J8,28059,4075
REC-560915-ORG,19240615.0,LAMONICA,,SILVIA,V0E3E1,511365,REC-560915-DUP-0,1,LAMONICA,CAMPBELL,SILVIA,19240615.0,V0E3E1,28061,4076
REC-561002-ORG,19741129.0,BENJAMIN,FREDERICK,BABBAR,V0J1P0,511460,REC-561002-DUP-0,1,BENJAMIN,,BABBAR,19741129.0,V0J1P0,1941,4077
REC-561002-ORG,19741129.0,BENJAMIN,FREDERICK,BABBAR,V0J1P0,511460,REC-561002-DUP-1,1,BENJAMIN,,BABBAR,19741129.0,V0J1P0,1941,4077
REC-561065-ORG,19710512.0,REGINIA,EMILY,JULIANO,V3V6K8,511529,REC-561065-DUP-0,1,REGINIA,EMILY,JULIANO,19710512.0,V3V6K8,28069,4078
REC-561149-ORG,19690331.0,HAYDEN,BELINDA,LENBERG,V0C1J0,511617,REC-561149-DUP-0,1,HAYDEN,BELINDA,LENBERG,19690331.0,V0C1J0,28076,4079
REC-141857-ORG,19320606.0,JAKE,KEVIN,MENDOZA,V0J1Z0,53040,REC-141857-DUP-0,1,JAKE,KEVIN,MENDOZA,19320606.0,V0J1Z0,6490,408
REC-561391-DUP-1,19841105.0,KAY,THOMAS,ARNOLD,V5J4E8,1107,REC-561391-DUP-0,1,KAY,THOMAS,ARNOLD,19841105.0,V5J4E8,1942,4080
REC-561391-ORG,19841105.0,KAY,THOMAS,ARNOLD,V5J4E8,1107,REC-561391-DUP-0,1,KAY,THOMAS,ARNOLD,19841105.0,V5J4E8,1942,4080
REC-561391-DUP-1,19841105.0,KAY,THOMAS,ARNOLD,V5J4E8,1107,REC-561391-DUP-2,1,KAY,THOMAS,ARNOLD,19841105.0,V5J4E8,1942,4080
REC-561391-ORG,19841105.0,KAY,THOMAS,ARNOLD,V5J4E8,1107,REC-561391-DUP-2,1,KAY,THOMAS,ARNOLD,19841105.0,V5J4E8,1942,4080
REC-561391-DUP-1,19841105.0,KAY,THOMAS,ARNOLD,V5J4E8,1107,REC-561391-DUP-3,1,KAY,THOMAS,ARNOLD,19841105.0,V5J4E8,1942,4080
REC-561391-ORG,19841105.0,KAY,THOMAS,ARNOLD,V5J4E8,1107,REC-561391-DUP-3,1,KAY,THOMAS,ARNOLD,19841105.0,V5J4E8,1942,4080
REC-561537-ORG,19831115.0,CHARLEE,COREY,ROO,V0J1P0,512034,REC-561537-DUP-1,1,CHARLEE,COREY,ROO,19831115.0,V0J1P0,1943,4081
REC-561537-ORG,19831115.0,CHARLEE,COREY,ROO,V0J1P0,512034,REC-561537-DUP-2,1,CHARLEE,COREY,ROO,19831115.0,V0J1P0,1943,4081
REC-561537-ORG,19831115.0,CHARLEE,COREY,ROO,V0J1P0,512034,REC-561537-DUP-3,1,CHARLEE,COREY,ROO,19831115.0,V0J1P0,1943,4081
REC-561537-ORG,19831115.0,CHARLEE,COREY,ROO,V0J1P0,512034,REC-561537-DUP-0,1,CHARLEE,COREY,ROO,19831115.0,V0J1P0,1943,4081
REC-561570-DUP-3,19800825.0,ZELMA,SAMUEL,TOBAR,V6X3X1,1108,REC-561570-DUP-0,1,ZELMA,SAMUEL,TOBAR,19800825.0,V6X3X1,28093,4082
REC-561570-ORG,19800825.0,ZELMA,SAMUEL,TOBAR,V6X3X1,1108,REC-561570-DUP-0,1,ZELMA,SAMUEL,TOBAR,19800825.0,V6X3X1,28093,4082
REC-561817-ORG,19020225.0,MONA,SYBELLA,EBRECHT,V0J3A0,512342,REC-561817-DUP-2,1,MONA,SYBELLA,EBRECHT,19020225.0,V0J3A0,28100,4083
REC-561914-ORG,19100916.0,JOEL,,KODER,V0J2X2,512449,REC-561914-DUP-0,1,JOEL,,KODER,19100916.0,V0J2X2,28103,4084
REC-562091-ORG,19601115.0,YSOBEL,STANLEY,WEISSEND,V0G1M0,512645,REC-562091-DUP-0,1,YSOBEL,STANLEY,WEISSEND,19601115.0,V0G1M0,4023,4085
REC-562091-ORG,19601115.0,YSOBEL,STANLEY,WEISSEND,V0G1M0,512645,REC-562091-DUP-1,1,YSOBEL,STANLEY,WEISSEND,19601115.0,V0G1M0,4023,4085
REC-562155-ORG,19090617.0,WILLIAM,RUSSELL,CARDENAS,V0J2N1,512716,REC-562155-DUP-0,1,WILLIAM,RUSSELL,CARDENAS,19090617.0,V0J2N1,1944,4086
REC-562155-ORG,19090617.0,WILLIAM,RUSSELL,CARDENAS,V0J2N1,512716,REC-562155-DUP-1,1,WILLIAM,RUSSELL,CARDENAS,19090617.0,V0J2N1,1944,4086
REC-562155-ORG,19090617.0,WILLIAM,RUSSELL,CARDENAS,V0J2N1,512716,REC-562155-DUP-2,1,WILLIAM,RUSSELL,CARDENAS,19090617.0,V0J2N1,1944,4086
REC-562511-ORG,19490317.0,ONITA,,MATTHEWS,V1J4M7,513107,REC-562511-DUP-0,1,ONITA,,MATTHEWS,19490317.0,V1J4M7,1945,4087
REC-562511-ORG,19490317.0,ONITA,,MATTHEWS,V1J4M7,513107,REC-562511-DUP-2,1,ONITA,,MATTHEWS,19490317.0,V1J4M7,1945,4087
REC-562673-ORG,19910221.0,CANDI,ROSEMARY,VONALLMEN,V0N2L0,513283,REC-562673-DUP-1,1,CANDI,ROSEMARY,VONALLMEN,19910221.0,V0N2L0,1946,4088
REC-562673-ORG,19910221.0,CANDI,ROSEMARY,VONALLMEN,V0N2L0,513283,REC-562673-DUP-0,1,CANDI,ROSEMARY,VONALLMEN,19910221.0,V0N2L0,1946,4088
REC-562781-ORG,19831021.0,ILEANA,PEARL,MANFIELD,V0J1Y0,513401,REC-562781-DUP-0,1,ILEANA,PEARL,MANFIELD,19831021.0,V0J1Y0,28141,4089
REC-141863-ORG,19550509.0,BRANDA,BRAIDEN,OREMUS,V0R2H0,53047,REC-141863-DUP-0,1,BRANDA,,OREMUS,19550509.0,V0R2H0,6492,409
REC-563076-ORG,19610311.0,CHEVONNE,SAMANTHA,SEALS,V0N1T0,513726,REC-563076-DUP-0,1,CHEVONNE,SAMANTHA,SEALS,19610311.0,V0N1T0,1947,4090
REC-563076-ORG,19610311.0,CHEVONNE,SAMANTHA,SEALS,V0N1T0,513726,REC-563076-DUP-1,1,CHEVONNE,SAMANTHA,SEALS,19610311.0,V0N1T0,1947,4090
REC-563218-ORG,19591130.0,KEEGAN,BRIDGET,JACK,V0J1Y0,513883,REC-563218-DUP-0,1,KEEGAN,,JACK,19591130.0,V0J1Y0,1948,4091
REC-563218-ORG,19591130.0,KEEGAN,BRIDGET,JACK,V0J1Y0,513883,REC-563218-DUP-1,1,KEEGAN,,JACK,19591130.0,V0J1Y0,1948,4091
REC-563312-ORG,19991211.0,EMIILY,,FRIEZE,V0E1Y0,513988,REC-563312-DUP-0,1,EMIILY,,FRIEZE,19991211.0,V0E1Y0,28163,4092
REC-563321-DUP-2,19410921.0,DOMINIQUE,NEAL,WINTERS,V2P5N2,1112,REC-563321-DUP-1,1,DOMINIQUE,,WINTERS,19410921.0,V2P5N2,1949,4093
REC-563321-DUP-2,19410921.0,DOMINIQUE,NEAL,WINTERS,V2P5N2,1112,REC-563321-DUP-3,1,DOMINIQUE,,WINTERS,19410921.0,V2P5N2,1949,4093
REC-563321-ORG,19410921.0,DOMINIQUE,NEAL,WINTERS,V2P5N2,1112,REC-563321-DUP-3,1,DOMINIQUE,,WINTERS,19410921.0,V2P5N2,1949,4093
REC-563321-ORG,19410921.0,DOMINIQUE,NEAL,WINTERS,V2P5N2,1112,REC-563321-DUP-1,1,DOMINIQUE,,WINTERS,19410921.0,V2P5N2,1949,4093
REC-563333-ORG,19220515.0,ROSALBA,WILHELMINA,TASTAD,V0C1J0,514010,REC-563333-DUP-2,1,ROSALBA,,TASTAD,19220515.0,V0C1J0,1950,4094
REC-563333-ORG,19220515.0,ROSALBA,WILHELMINA,TASTAD,V0C1J0,514010,REC-563333-DUP-0,1,ROSALBA,,TASTAD,19220515.0,V0C1J0,1950,4094
REC-563383-ORG,19820926.0,VINCENZO,JADEN,SHEALY,V0J1E0,514062,REC-563383-DUP-0,1,VINCENZO,JADEN,SHEALY,19820926.0,V0J1E0,28172,4095
REC-563652-ORG,19430129.0,ROSENDO,CHEVONNE,BYAN,V0N2H1,514358,REC-563652-DUP-0,1,ROSENDO,CHEVONNE,BYAN,19430129.0,V0N2H1,1951,4096
REC-563652-ORG,19430129.0,ROSENDO,CHEVONNE,BYAN,V0N2H1,514358,REC-563652-DUP-1,1,ROSENDO,CHEVONNE,BYAN,19430129.0,V0N2H1,1951,4096
REC-563652-ORG,19430129.0,ROSENDO,CHEVONNE,BYAN,V0N2H1,514358,REC-563652-DUP-2,1,ROSENDO,CHEVONNE,BYAN,19430129.0,V0N2H1,1951,4096
REC-563697-ORG,19221215.0,MIA,CORA,SHEPARD,V1M3Z4,514407,REC-563697-DUP-3,1,MIA,,SHEPARD,19221215.0,V1M3Z4,28185,4097
REC-563854-DUP-1,19730311.0,ALYSA,BRIAN,TOPPING,V9N3R9,1113,REC-563854-DUP-0,1,ALYSA,BRIAN,TOPPING,19730311.0,V9N3R9,28198,4098
REC-563854-ORG,19730311.0,ALYSA,BRIAN,TOPPING,V9N3R9,1113,REC-563854-DUP-0,1,ALYSA,BRIAN,TOPPING,19730311.0,V9N3R9,28198,4098
REC-563872-ORG,19770424.0,HERMINA,HILDA,REYES,V0H1Y0,514597,REC-563872-DUP-0,1,HERMINA,HILDA,REYES,19770424.0,V0H1Y0,1952,4099
REC-563872-ORG,19770424.0,HERMINA,HILDA,REYES,V0H1Y0,514597,REC-563872-DUP-1,1,HERMINA,HILDA,REYES,19770424.0,V0H1Y0,1952,4099
REC-563872-ORG,19770424.0,HERMINA,HILDA,REYES,V0H1Y0,514597,REC-563872-DUP-3,1,HERMINA,HILDA,REYES,19770424.0,V0H1Y0,1952,4099
REC-563872-ORG,19770424.0,HERMINA,HILDA,REYES,V0H1Y0,514597,REC-563872-DUP-2,1,HERMINA,HILDA,REYES,19770424.0,V0H1Y0,1952,4099
REC-100715-ORG,19491205.0,LINDSAY,RICHARD,BETTENDORF,V9A6Z8,8060,REC-100715-DUP-3,1,LINDSAY,RICHARD,BETTENDORF,19491205.0,V9A6Z8,18,41
REC-100715-ORG,19491205.0,LINDSAY,RICHARD,BETTENDORF,V9A6Z8,8060,REC-100715-DUP-2,1,LINDSAY,RICHARD,BETTENDORF,19491205.0,V9A6Z8,18,41
REC-100715-ORG,19491205.0,LINDSAY,RICHARD,BETTENDORF,V9A6Z8,8060,REC-100715-DUP-1,1,LINDSAY,RICHARD,BETTENDORF,19491205.0,V9A6Z8,18,41
REC-141864-ORG,19770208.0,JENNELL,MARINA,STEWART,V0J2R0,121,REC-141864-DUP-0,1,JENNELL,MARINA,STEWART,19770208.0,V0J2R0,205,410
REC-141864-DUP-3,19770208.0,JENNELL,MARINA,STEWART,V0J2R0,121,REC-141864-DUP-0,1,JENNELL,MARINA,STEWART,19770208.0,V0J2R0,205,410
REC-141864-ORG,19770208.0,JENNELL,MARINA,STEWART,V0J2R0,121,REC-141864-DUP-1,1,JENNELL,MARINA,STEWART,19770208.0,V0J2R0,205,410
REC-141864-DUP-3,19770208.0,JENNELL,MARINA,STEWART,V0J2R0,121,REC-141864-DUP-1,1,JENNELL,MARINA,STEWART,19770208.0,V0J2R0,205,410
REC-141864-ORG,19770208.0,JENNELL,MARINA,STEWART,V0J2R0,121,REC-141864-DUP-2,1,JENNELL,MARINA,STEWART,19770208.0,V0J2R0,205,410
REC-141864-DUP-3,19770208.0,JENNELL,MARINA,STEWART,V0J2R0,121,REC-141864-DUP-2,1,JENNELL,MARINA,STEWART,19770208.0,V0J2R0,205,410
REC-563883-ORG,19491022.0,LACHLAN,MAXWELL,FIELDS,V0R2H0,514609,REC-563883-DUP-0,1,LACHLAN,MAXWELL,FIELDS,19491022.0,V0R2H0,28200,4100
REC-5640-ORG,19800629.0,NICHOLAS,,SODERGREN,V0J3A0,514736,REC-5640-DUP-0,1,NICHOLAS,TIAHANA,SODERGREN,19800629.0,V0J3A0,28208,4101
REC-564133-ORG,19940318.0,WYNONA,,MARRERO,V0N1G0,1114,REC-564133-DUP-1,1,WYNONA,SALLY,MARRERO,19940318.0,V0N1G0,28212,4102
REC-564133-DUP-2,19940318.0,WYNONA,,MARRERO,V0N1G0,1114,REC-564133-DUP-1,1,WYNONA,SALLY,MARRERO,19940318.0,V0N1G0,28212,4102
REC-564403-ORG,19620727.0,BRENDA,GERARD,SOTO,V0G1L0,1115,REC-564403-DUP-0,1,BRENDA,,SOTO,19620727.0,V0G1L0,1953,4103
REC-564403-DUP-1,19620727.0,BRENDA,GERARD,SOTO,V0G1L0,1115,REC-564403-DUP-0,1,BRENDA,,SOTO,19620727.0,V0G1L0,1953,4103
REC-564403-ORG,19620727.0,BRENDA,GERARD,SOTO,V0G1L0,1115,REC-564403-DUP-2,1,BRENDA,,SOTO,19620727.0,V0G1L0,1953,4103
REC-564403-DUP-1,19620727.0,BRENDA,GERARD,SOTO,V0G1L0,1115,REC-564403-DUP-2,1,BRENDA,,SOTO,19620727.0,V0G1L0,1953,4103
REC-564466-ORG,19620413.0,DEMETRIA,VIOLET,FORD,V0N1T0,515247,REC-564466-DUP-0,1,DEMETRIA,,FORD,19620413.0,V0N1T0,28217,4104
REC-564542-ORG,19871026.0,ERNEST,,SAVAGE,V9V1A7,515331,REC-564542-DUP-2,1,ERNEST,MONIQUE,SAVAGE,19871026.0,V9V1A7,28221,4105
REC-564552-ORG,19361211.0,ELDON,MICHAEL,POIRIER,V4N2P4,515342,REC-564552-DUP-1,1,ELDON,MICHAEL,POIRIER,19361211.0,V4N2P4,1954,4106
REC-564552-ORG,19361211.0,ELDON,MICHAEL,POIRIER,V4N2P4,515342,REC-564552-DUP-0,1,ELDON,MICHAEL,POIRIER,19361211.0,V4N2P4,1954,4106
REC-564587-ORG,19521222.0,ZAC,JEMMA,CROSSWELL,V5S4J1,515380,REC-564587-DUP-1,1,ZAC,,CROSSWELL,19521222.0,V5S4J1,1955,4107
REC-564587-ORG,19521222.0,ZAC,JEMMA,CROSSWELL,V5S4J1,515380,REC-564587-DUP-0,1,ZAC,,CROSSWELL,19521222.0,V5S4J1,1955,4107
REC-56475-ORG,19480212.0,MONTANA,,GARCIA,V0J2J0,515557,REC-56475-DUP-0,1,MONTANA,KOBEN,GARCIA,19480212.0,V0J2J0,1957,4108
REC-56475-ORG,19480212.0,MONTANA,,GARCIA,V0J2J0,515557,REC-56475-DUP-2,1,MONTANA,KOBEN,GARCIA,19480212.0,V0J2J0,1957,4108
REC-56550-ORG,19141110.0,JACK,MELISSA,SCHNITZLER,V4C6G8,516376,REC-56550-DUP-0,1,JACK,MELISSA,SCHNITZLER,19141110.0,V4C6G8,28258,4109
REC-141906-ORG,19840415.0,LACHLAN,KARISSA,TARTAMELLA,V6P3Y4,53093,REC-141906-DUP-2,1,LACHLAN,KARISSA,TARTAMELLA,19840415.0,V6P3Y4,6498,411
REC-565738-ORG,19420317.0,CASSEY,SUSAN,GOODWIN,V3S9K4,516639,REC-565738-DUP-0,1,CASSEY,SUSAN,GOODWIN,19420317.0,V3S9K4,1959,4110
REC-565738-ORG,19420317.0,CASSEY,SUSAN,GOODWIN,V3S9K4,516639,REC-565738-DUP-3,1,CASSEY,SUSAN,GOODWIN,19420317.0,V3S9K4,1959,4110
REC-565738-ORG,19420317.0,CASSEY,SUSAN,GOODWIN,V3S9K4,516639,REC-565738-DUP-2,1,CASSEY,SUSAN,GOODWIN,19420317.0,V3S9K4,1959,4110
REC-565738-ORG,19420317.0,CASSEY,SUSAN,GOODWIN,V3S9K4,516639,REC-565738-DUP-1,1,CASSEY,SUSAN,GOODWIN,19420317.0,V3S9K4,1959,4110
REC-56583-ORG,19960708.0,CHRISTEL,BLAKE,KERKES,V0H1X5,1118,REC-56583-DUP-2,1,CHRISTEL,BLAKE,KERKES,19960708.0,V0H1X5,28271,4111
REC-56583-DUP-1,19960708.0,CHRISTEL,BLAKE,KERKES,V0H1X5,1118,REC-56583-DUP-2,1,CHRISTEL,BLAKE,KERKES,19960708.0,V0H1X5,28271,4111
REC-565833-ORG,19500520.0,AIDA,TAYLOR,SNODGRASS,V1V2P6,516741,REC-565833-DUP-2,1,AIDA,TAYLOR,SNODGRASS,19500520.0,V1V2P6,28275,4112
REC-565872-ORG,19510525.0,BETTIE,GEORGE,BURLEIGH,V2T4Y5,516782,REC-565872-DUP-0,1,BETTIE,GEORGE,BURLEIGH,19510525.0,V2T4Y5,1960,4113
REC-565872-ORG,19510525.0,BETTIE,GEORGE,BURLEIGH,V2T4Y5,516782,REC-565872-DUP-3,1,BETTIE,GEORGE,BURLEIGH,19510525.0,V2T4Y5,1960,4113
REC-565872-ORG,19510525.0,BETTIE,GEORGE,BURLEIGH,V2T4Y5,516782,REC-565872-DUP-2,1,BETTIE,GEORGE,BURLEIGH,19510525.0,V2T4Y5,1960,4113
REC-566040-ORG,19430412.0,MELISSA,JEREMY,SAELEE,V1C2H9,516966,REC-566040-DUP-0,1,MELISSA,JEREMY,SAELEE,19430412.0,V1C2H9,28291,4114
REC-566150-DUP-1,19321221.0,CARLOS,VIVIAN,MARTINEZ,V2N6N5,1119,REC-566150-DUP-2,1,CARLOS,VIVIAN,MARTINEZ,19321221.0,V2N6N5,28295,4115
REC-566150-ORG,19321221.0,CARLOS,VIVIAN,MARTINEZ,V2N6N5,1119,REC-566150-DUP-2,1,CARLOS,VIVIAN,MARTINEZ,19321221.0,V2N6N5,28295,4115
REC-566335-ORG,19191202.0,EDDY,WALLACE,ROWINSKY,V0G1Y0,517287,REC-566335-DUP-0,1,EDDY,,ROWINSKY,19191202.0,V0G1Y0,28311,4116
REC-566356-ORG,19800922.0,MAX,,TAYLOR,V6Y1L7,517311,REC-566356-DUP-1,1,MAX,,TAYLOR,19800922.0,V6Y1L7,28315,4117
REC-566389-ORG,19830801.0,SOPHIE,PEARL,COLEMAN,V2S8E4,517347,REC-566389-DUP-1,1,SOPHIE,,COLEMAN,19830801.0,V2S8E4,28319,4118
REC-566496-ORG,19180607.0,ERIN,,HARTLEY,V2S8B3,517467,REC-566496-DUP-0,1,ERIN,REBECCA,HARTLEY,19180607.0,V2S8B3,28322,4119
REC-142108-DUP-1,19770502.0,WILLIAM,,CARLSON,V4C7X6,53316,REC-142108-DUP-0,1,WILLIAM,JURGEN,CARLSON,19770502.0,V4C7X6,6503,412
REC-566709-DUP-2,19570820.0,MALISSA,DARBY,BUSCH,V0J2N0,1120,REC-566709-DUP-0,1,MALISSA,,BUSCH,19570820.0,V0J2N0,1962,4120
REC-566709-ORG,19570820.0,MALISSA,DARBY,BUSCH,V0J2N0,1120,REC-566709-DUP-3,1,MALISSA,,BUSCH,19570820.0,V0J2N0,1962,4120
REC-566709-DUP-2,19570820.0,MALISSA,DARBY,BUSCH,V0J2N0,1120,REC-566709-DUP-3,1,MALISSA,,BUSCH,19570820.0,V0J2N0,1962,4120
REC-566709-ORG,19570820.0,MALISSA,DARBY,BUSCH,V0J2N0,1120,REC-566709-DUP-0,1,MALISSA,,BUSCH,19570820.0,V0J2N0,1962,4120
REC-566776-ORG,19830807.0,RUEBEN,,FLOWER,V3N1M6,1121,REC-566776-DUP-1,1,RUEBEN,SAMUEL,FLOWER,19830807.0,V3N1M6,28338,4121
REC-566776-DUP-2,19830807.0,RUEBEN,,FLOWER,V3N1M6,1121,REC-566776-DUP-1,1,RUEBEN,SAMUEL,FLOWER,19830807.0,V3N1M6,28338,4121
REC-566777-ORG,19900526.0,SAMUEL,BRIAN,OPSAHL,V8A4Z2,517774,REC-566777-DUP-0,1,SAMUEL,BRIAN,OPSAHL,19900526.0,V8A4Z2,28339,4122
REC-56703-ORG,19571127.0,DAVID,MAY,SCHLACK,V0J3A0,518048,REC-56703-DUP-0,1,DAVID,MAY,SCHLACK,19571127.0,V0J3A0,1964,4123
REC-56703-ORG,19571127.0,DAVID,MAY,SCHLACK,V0J3A0,518048,REC-56703-DUP-3,1,DAVID,MAY,SCHLACK,19571127.0,V0J3A0,1964,4123
REC-567102-ORG,19530820.0,KAROLYN,WARWICK,STRAUSBAUGH,V0X1X0,518128,REC-567102-DUP-2,1,KAROLYN,,STRAUSBAUGH,19530820.0,V0X1X0,1965,4124
REC-567102-ORG,19530820.0,KAROLYN,WARWICK,STRAUSBAUGH,V0X1X0,518128,REC-567102-DUP-0,1,KAROLYN,,STRAUSBAUGH,19530820.0,V0X1X0,1965,4124
REC-567102-ORG,19530820.0,KAROLYN,WARWICK,STRAUSBAUGH,V0X1X0,518128,REC-567102-DUP-1,1,KAROLYN,,STRAUSBAUGH,19530820.0,V0X1X0,1965,4124
REC-567109-ORG,19120708.0,GREGORY,DERRICK,EMMERS,V3K2V7,518135,REC-567109-DUP-0,1,GREGORY,DERRICK,EMMERS,19120708.0,V3K2V7,28357,4125
REC-567240-ORG,19871113.0,STEPHANIE,CHANTELLE,LOEWY,V0A1H0,518276,REC-567240-DUP-0,1,STEPHANIE,CHANTELLE,LOEWY,19871113.0,V0A1H0,28364,4126
REC-56728-ORG,19581108.0,SIGNE,RICHARD,BURSHTEYN,V7V1Y1,518317,REC-56728-DUP-1,1,SIGNE,,BURSHTEYN,19581108.0,V7V1Y1,1966,4127
REC-56728-ORG,19581108.0,SIGNE,RICHARD,BURSHTEYN,V7V1Y1,518317,REC-56728-DUP-0,1,SIGNE,,BURSHTEYN,19581108.0,V7V1Y1,1966,4127
REC-567395-ORG,19950708.0,LATIA,HERBERT,GARZA,V3B5C1,518444,REC-567395-DUP-0,1,LATIA,HERBERT,GARZA,19950708.0,V3B5C1,28373,4128
REC-567645-ORG,19250125.0,CHLOE,MARTHA,DIAZ,V6E1L9,1123,REC-567645-DUP-0,1,CHLOE,MARTHA,DIAZ,19250125.0,V6E1L9,1968,4129
REC-567645-DUP-2,19250125.0,CHLOE,MARTHA,DIAZ,V6E1L9,1123,REC-567645-DUP-3,1,CHLOE,MARTHA,DIAZ,19250125.0,V6E1L9,1968,4129
REC-567645-ORG,19250125.0,CHLOE,MARTHA,DIAZ,V6E1L9,1123,REC-567645-DUP-3,1,CHLOE,MARTHA,DIAZ,19250125.0,V6E1L9,1968,4129
REC-567645-DUP-2,19250125.0,CHLOE,MARTHA,DIAZ,V6E1L9,1123,REC-567645-DUP-0,1,CHLOE,MARTHA,DIAZ,19250125.0,V6E1L9,1968,4129
REC-142146-ORG,19750518.0,PHILIP,,NEUMANN,V2G4Y2,53359,REC-142146-DUP-0,1,PHILIP,,NEUMANN,19750518.0,V2G4Y2,6505,413
REC-567723-ORG,19880825.0,THEDA,,VENABLE,V0N1T0,518800,REC-567723-DUP-0,1,THEDA,ADAM,VENABLE,19880825.0,V0N1T0,28384,4130
