LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-545422-DUP-2,REC-545422-DUP-1,494424,27242,2
REC-545422-ORG,REC-545422-DUP-0,494425,27241,2
REC-545422-ORG,REC-545422-DUP-1,494425,27242,2
REC-547555-ORG,REC-547555-DUP-0,496757,27341,2
REC-547555-ORG,REC-547555-DUP-1,496757,27342,2
REC-547555-ORG,REC-547555-DUP-2,496757,27343,2
REC-548768-DUP-1,REC-548768-DUP-0,498082,27398,2
REC-548768-ORG,REC-548768-DUP-0,498083,27398,2
REC-549093-DUP-2,REC-549093-DUP-0,1082,27415,1
REC-549093-DUP-2,REC-549093-DUP-1,1082,27416,1
REC-549093-ORG,REC-549093-DUP-0,1082,27415,1
REC-549093-ORG,REC-549093-DUP-1,1082,27416,1
REC-549618-ORG,REC-549618-DUP-0,499003,27455,2
REC-549618-ORG,REC-549618-DUP-1,499003,27456,2
REC-549893-ORG,REC-549893-DUP-0,499300,27470,2
REC-549893-ORG,REC-549893-DUP-1,499300,27471,2
REC-550185-DUP-1,REC-550185-DUP-0,499622,27491,2
REC-550185-ORG,REC-550185-DUP-0,499623,27491,2
REC-550277-ORG,REC-550277-DUP-0,499724,27495,2
REC-550277-ORG,REC-550277-DUP-1,499724,27496,2
REC-550422-DUP-2,REC-550422-DUP-1,499882,27505,2
REC-550422-DUP-2,REC-550422-DUP-3,499882,27506,2
REC-550965-DUP-1,REC-550965-DUP-0,500474,27546,2
REC-550965-ORG,REC-550965-DUP-0,500475,27546,2
REC-551320-DUP-1,REC-551320-DUP-0,500860,27567,2
REC-551320-ORG,REC-551320-DUP-0,500861,27567,2
REC-551476-ORG,REC-551476-DUP-0,501027,27575,2
REC-551476-ORG,REC-551476-DUP-1,501027,27576,2
REC-551476-ORG,REC-551476-DUP-2,501027,27577,2
REC-551476-ORG,REC-551476-DUP-3,501027,27578,2
REC-553780-ORG,REC-553780-DUP-0,503562,27680,2
REC-553780-ORG,REC-553780-DUP-1,503562,27681,2
REC-553780-ORG,REC-553780-DUP-2,503562,27682,2
REC-553780-ORG,REC-553780-DUP-3,503562,27683,2
REC-553984-ORG,REC-553984-DUP-0,503785,27690,1
REC-553984-ORG,REC-553984-DUP-1,503785,27691,1
REC-555420-ORG,REC-555420-DUP-0,505357,27767,2
REC-555420-ORG,REC-555420-DUP-1,505357,27768,2
REC-555495-ORG,REC-555495-DUP-0,505435,27773,2
REC-555495-ORG,REC-555495-DUP-1,505435,27774,2
REC-555862-ORG,REC-555862-DUP-1,505830,27805,1
REC-555862-ORG,REC-555862-DUP-2,505830,27806,1
REC-556181-DUP-1,REC-556181-DUP-0,506179,27815,2
REC-556181-ORG,REC-556181-DUP-0,506180,27815,2
REC-557038-ORG,REC-557038-DUP-0,507117,27852,2
REC-557038-ORG,REC-557038-DUP-1,507117,27853,2
REC-557513-ORG,REC-557513-DUP-0,507638,27884,2
REC-557513-ORG,REC-557513-DUP-1,507638,27885,2
REC-557868-DUP-2,REC-557868-DUP-0,1099,27909,2
REC-557868-DUP-2,REC-557868-DUP-1,1099,27910,2
REC-557868-DUP-2,REC-557868-DUP-3,1099,27911,2
REC-557868-ORG,REC-557868-DUP-0,1099,27909,2
REC-557868-ORG,REC-557868-DUP-1,1099,27910,2
REC-557868-ORG,REC-557868-DUP-3,1099,27911,2
REC-559875-ORG,REC-559875-DUP-0,510229,28006,2
REC-559875-ORG,REC-559875-DUP-1,510229,28007,2
REC-559875-ORG,REC-559875-DUP-2,510229,28008,2
REC-559875-ORG,REC-559875-DUP-3,510229,28009,2
REC-561036-ORG,REC-306342-DUP-0,511497,14980,2
REC-562680-DUP-2,REC-562680-DUP-0,1110,28138,2
REC-562680-DUP-2,REC-562680-DUP-1,1110,28139,2
REC-562680-DUP-3,REC-562680-DUP-0,1110,28138,2
REC-562680-DUP-3,REC-562680-DUP-1,1110,28139,2
REC-562680-ORG,REC-562680-DUP-0,1110,28138,2
REC-562680-ORG,REC-562680-DUP-1,1110,28139,2
REC-563299-DUP-1,REC-563299-DUP-0,513970,28161,2
REC-563299-DUP-2,REC-563299-DUP-0,513971,28161,2
REC-563299-DUP-3,REC-563299-DUP-0,513972,28161,2
REC-563299-ORG,REC-563299-DUP-0,513973,28161,2
REC-563718-DUP-1,REC-563718-DUP-0,514431,28186,2
REC-563718-DUP-2,REC-563718-DUP-0,514432,28186,2
REC-563718-ORG,REC-563718-DUP-0,514433,28186,2
REC-566009-ORG,REC-566009-DUP-0,516931,28287,2
REC-566009-ORG,REC-566009-DUP-1,516931,28288,2
REC-566009-ORG,REC-566009-DUP-2,516931,28289,2
REC-566009-ORG,REC-566009-DUP-3,516931,28290,2
REC-566955-ORG,REC-566955-DUP-0,517967,28347,1
REC-566955-ORG,REC-566955-DUP-1,517967,28348,1
REC-567269-ORG,REC-567269-DUP-0,518305,28367,1
REC-567269-ORG,REC-567269-DUP-1,518305,28368,1
REC-567342-DUP-2,REC-567342-DUP-0,518385,28370,2
REC-567342-DUP-2,REC-567342-DUP-1,518385,28371,2
REC-567342-DUP-2,REC-567342-DUP-3,518385,28372,2
REC-567342-ORG,REC-567342-DUP-0,518386,28370,2
REC-567342-ORG,REC-567342-DUP-1,518386,28371,2
REC-567342-ORG,REC-567342-DUP-3,518386,28372,2
REC-568058-DUP-1,REC-568058-DUP-0,1125,28392,2
REC-568058-DUP-1,REC-568058-DUP-2,1125,28393,2
REC-568058-DUP-1,REC-568058-DUP-3,1125,28394,2
REC-568058-ORG,REC-568058-DUP-0,1125,28392,2
REC-568058-ORG,REC-568058-DUP-2,1125,28393,2
REC-568058-ORG,REC-568058-DUP-3,1125,28394,2
REC-568235-DUP-1,REC-568235-DUP-0,519361,28399,2
REC-568235-DUP-1,REC-568235-DUP-2,519361,28400,2
REC-568235-DUP-1,REC-568235-DUP-3,519361,28401,2
REC-568235-ORG,REC-568235-DUP-0,519362,28399,2
REC-568235-ORG,REC-568235-DUP-2,519362,28400,2
REC-568235-ORG,REC-568235-DUP-3,519362,28401,2
REC-568487-DUP-3,REC-568487-DUP-0,1128,28422,1
REC-568487-DUP-3,REC-568487-DUP-1,1128,28423,1
REC-568487-ORG,REC-568487-DUP-0,1128,28422,1
REC-568487-ORG,REC-568487-DUP-1,1128,28423,1
REC-569272-DUP-2,REC-569272-DUP-0,520480,28463,2
REC-569272-DUP-2,REC-569272-DUP-1,520480,28464,2
REC-569272-DUP-3,REC-569272-DUP-0,520481,28463,2
REC-569272-DUP-3,REC-569272-DUP-1,520481,28464,2
REC-569272-ORG,REC-569272-DUP-0,520482,28463,2
REC-569272-ORG,REC-569272-DUP-1,520482,28464,2
REC-569338-ORG,REC-569338-DUP-0,520554,28469,2
REC-569338-ORG,REC-569338-DUP-1,520554,28470,2
REC-569470-DUP-1,REC-569470-DUP-0,520697,28475,2
REC-569470-DUP-1,REC-569470-DUP-2,520697,28476,2
REC-569470-DUP-1,REC-569470-DUP-3,520697,28477,2
REC-569470-ORG,REC-569470-DUP-0,520698,28475,2
REC-569470-ORG,REC-569470-DUP-2,520698,28476,2
REC-569470-ORG,REC-569470-DUP-3,520698,28477,2
REC-57034-DUP-1,REC-57034-DUP-0,521642,28536,2
REC-57034-DUP-1,REC-57034-DUP-2,521642,28537,2
REC-57034-DUP-1,REC-57034-DUP-3,521642,28538,2
REC-57034-ORG,REC-57034-DUP-0,521643,28536,2
REC-57034-ORG,REC-57034-DUP-2,521643,28537,2
REC-57034-ORG,REC-57034-DUP-3,521643,28538,2
REC-570817-ORG,REC-570817-DUP-0,522165,28563,1
REC-570817-ORG,REC-570817-DUP-1,522165,28564,1
REC-570858-ORG,REC-570858-DUP-0,522210,28569,2
REC-570858-ORG,REC-570858-DUP-1,522210,28570,2
REC-570858-ORG,REC-570858-DUP-2,522210,28571,2
REC-571832-DUP-3,REC-571832-DUP-0,523273,28609,2
REC-571832-DUP-3,REC-571832-DUP-1,523273,28610,2
REC-571832-DUP-3,REC-571832-DUP-2,523273,28611,2
REC-571832-ORG,REC-571832-DUP-0,523274,28609,2
REC-571832-ORG,REC-571832-DUP-1,523274,28610,2
REC-571832-ORG,REC-571832-DUP-2,523274,28611,2
REC-573026-ORG,REC-573026-DUP-0,524573,28683,1
REC-573026-ORG,REC-573026-DUP-1,524573,28684,1
REC-573026-ORG,REC-573026-DUP-2,524573,28685,1
REC-573026-ORG,REC-573026-DUP-3,524573,28686,2
REC-573046-DUP-2,REC-573046-DUP-0,1138,4025,1
REC-573046-DUP-2,REC-573046-DUP-1,1138,4025,1
REC-573046-DUP-2,REC-573046-DUP-3,1138,28690,1
REC-573046-ORG,REC-573046-DUP-0,1138,4025,1
REC-573046-ORG,REC-573046-DUP-1,1138,4025,1
REC-573046-ORG,REC-573046-DUP-3,1138,28690,1
REC-57311-DUP-2,REC-57311-DUP-1,524663,28695,2
REC-57311-DUP-3,REC-57311-DUP-1,524664,28695,2
REC-573960-DUP-2,REC-573960-DUP-0,1142,28737,2
REC-573960-DUP-2,REC-573960-DUP-1,1142,28738,2
REC-573960-DUP-3,REC-573960-DUP-0,1142,28737,2
REC-573960-DUP-3,REC-573960-DUP-1,1142,28738,2
REC-573960-ORG,REC-573960-DUP-0,1142,28737,2
REC-573960-ORG,REC-573960-DUP-1,1142,28738,2
REC-575163-DUP-1,REC-575163-DUP-0,1149,28803,2
REC-575163-DUP-1,REC-575163-DUP-2,1149,28804,2
REC-575163-ORG,REC-575163-DUP-0,1149,28803,2
REC-575163-ORG,REC-575163-DUP-2,1149,28804,2
REC-575438-DUP-3,REC-575438-DUP-0,527201,28814,2
REC-575438-DUP-3,REC-575438-DUP-2,527201,28816,2
REC-57619-ORG,REC-57619-DUP-0,528017,28862,2
REC-57619-ORG,REC-57619-DUP-1,528017,28863,2
REC-576580-DUP-2,REC-576580-DUP-0,528438,28884,2
REC-576580-DUP-2,REC-576580-DUP-3,528438,28886,2
REC-577223-ORG,REC-577223-DUP-0,529146,28917,2
REC-577223-ORG,REC-577223-DUP-1,529146,28918,2
REC-57753-DUP-2,REC-57753-DUP-1,1157,28938,1
REC-57753-DUP-2,REC-57753-DUP-3,1157,28939,1
REC-57753-ORG,REC-57753-DUP-1,1157,28938,1
REC-57753-ORG,REC-57753-DUP-3,1157,28939,1
REC-579305-ORG,REC-579305-DUP-0,531413,29031,2
REC-579305-ORG,REC-579305-DUP-1,531413,29032,2
REC-579305-ORG,REC-579305-DUP-2,531413,29033,2
REC-579305-ORG,REC-579305-DUP-3,531413,29034,2
REC-579980-ORG,REC-579980-DUP-0,532155,29059,2
REC-579980-ORG,REC-579980-DUP-1,532155,29060,2
REC-579980-ORG,REC-579980-DUP-2,532155,29061,2
REC-579980-ORG,REC-579980-DUP-3,532155,29062,2
REC-580949-ORG,REC-580949-DUP-0,533220,29114,2
REC-580949-ORG,REC-580949-DUP-1,533220,29115,2
REC-580949-ORG,REC-580949-DUP-2,533220,29116,2
REC-581830-DUP-1,REC-581830-DUP-0,1167,29155,2
REC-581830-DUP-1,REC-581830-DUP-2,1167,29156,2
REC-581830-ORG,REC-581830-DUP-0,1167,29155,2
REC-581830-ORG,REC-581830-DUP-2,1167,29156,2
REC-582658-ORG,REC-582658-DUP-0,535091,29192,2
REC-582658-ORG,REC-582658-DUP-1,535091,29193,2
REC-582707-ORG,REC-582707-DUP-0,535146,29194,1
REC-582707-ORG,REC-582707-DUP-1,535146,29195,1
REC-582707-ORG,REC-582707-DUP-2,535146,29196,1
REC-583817-ORG,REC-583817-DUP-0,536357,29243,2
REC-583817-ORG,REC-583817-DUP-1,536357,29244,2
REC-584001-ORG,REC-584001-DUP-0,536559,29254,2
REC-584001-ORG,REC-584001-DUP-1,536559,29255,2
REC-584001-ORG,REC-584001-DUP-2,536559,29256,2
REC-584540-ORG,REC-584540-DUP-0,537149,29288,2
REC-584540-ORG,REC-584540-DUP-1,537149,29289,2
REC-585759-DUP-1,REC-585759-DUP-0,1177,29358,2
REC-585759-DUP-1,REC-585759-DUP-2,1177,29359,2
REC-585759-ORG,REC-585759-DUP-0,1177,29358,2
REC-585759-ORG,REC-585759-DUP-2,1177,29359,2
REC-587009-ORG,REC-587009-DUP-0,539838,29415,2
REC-587009-ORG,REC-587009-DUP-1,539838,29416,2
REC-587009-ORG,REC-587009-DUP-2,539838,29417,2
REC-587070-ORG,REC-587070-DUP-0,539904,29422,2
REC-587070-ORG,REC-587070-DUP-1,539904,29423,2
REC-587070-ORG,REC-587070-DUP-2,539904,29424,2
REC-587671-DUP-1,REC-587671-DUP-2,540553,29459,2
REC-587671-DUP-1,REC-587671-DUP-3,540553,29460,2
REC-588783-DUP-2,REC-588783-DUP-0,541773,29532,2
REC-588783-DUP-2,REC-588783-DUP-1,541773,29533,2
REC-588783-DUP-2,REC-588783-DUP-3,541773,29534,2
REC-588783-ORG,REC-588783-DUP-0,541774,29532,2
REC-588783-ORG,REC-588783-DUP-1,541774,29533,2
REC-588783-ORG,REC-588783-DUP-3,541774,29534,2
REC-589665-ORG,REC-589665-DUP-0,542736,29588,1
REC-589665-ORG,REC-589665-DUP-1,542736,29589,1
REC-589665-ORG,REC-589665-DUP-2,542736,29590,1
REC-590855-DUP-2,REC-590855-DUP-0,544044,29646,2
REC-590855-DUP-2,REC-590855-DUP-1,544044,29647,2
REC-590855-DUP-3,REC-590855-DUP-0,544045,29646,2
REC-590855-DUP-3,REC-590855-DUP-1,544045,29647,2
REC-590855-ORG,REC-590855-DUP-0,544046,29646,2
REC-590855-ORG,REC-590855-DUP-1,544046,29647,2
REC-590950-DUP-1,REC-590950-DUP-0,544151,29649,2
REC-590950-DUP-2,REC-590950-DUP-0,544152,29649,2
REC-590950-ORG,REC-590950-DUP-0,544153,29649,2
REC-591324-ORG,REC-591324-DUP-0,544561,29675,2
REC-591324-ORG,REC-591324-DUP-1,544561,29676,2
REC-591373-DUP-1,REC-591373-DUP-0,544615,29677,2
REC-591373-DUP-1,REC-591373-DUP-3,544615,29679,2
REC-59192-DUP-1,REC-59192-DUP-0,545219,29712,2
REC-59192-DUP-1,REC-59192-DUP-2,545219,29713,2
REC-59192-DUP-1,REC-59192-DUP-3,545219,29714,2
REC-59192-ORG,REC-59192-DUP-0,545220,29712,2
REC-59192-ORG,REC-59192-DUP-2,545220,29713,2
REC-59192-ORG,REC-59192-DUP-3,545220,29714,2
REC-592532-ORG,REC-592532-DUP-0,545891,29734,2
REC-592532-ORG,REC-592532-DUP-1,545891,29735,2
REC-59356-DUP-3,REC-59356-DUP-0,547012,29780,2
REC-59356-DUP-3,REC-59356-DUP-1,547012,29781,2
REC-59356-DUP-3,REC-59356-DUP-2,547012,29782,2
REC-59356-ORG,REC-59356-DUP-0,547013,29780,2
REC-59356-ORG,REC-59356-DUP-1,547013,29781,2
REC-59356-ORG,REC-59356-DUP-2,547013,29782,2
REC-594543-ORG,REC-594543-DUP-0,548099,29828,2
REC-594543-ORG,REC-594543-DUP-1,548099,29829,2
REC-594543-ORG,REC-594543-DUP-2,548099,29830,2
REC-594665-ORG,REC-594665-DUP-0,548228,29838,2
REC-594665-ORG,REC-594665-DUP-1,548228,29839,2
REC-595189-DUP-1,REC-595189-DUP-0,548804,29853,2
REC-595189-DUP-1,REC-595189-DUP-2,548804,29854,2
REC-595189-ORG,REC-595189-DUP-0,548805,29853,2
REC-595189-ORG,REC-595189-DUP-2,548805,29854,2
REC-595428-ORG,REC-595428-DUP-0,549067,29865,2
REC-595428-ORG,REC-595428-DUP-1,549067,29866,2
REC-595882-DUP-1,REC-595882-DUP-0,1194,29879,2
REC-595882-DUP-1,REC-595882-DUP-2,1194,29880,2
REC-595882-ORG,REC-595882-DUP-0,1194,29879,2
REC-595882-ORG,REC-595882-DUP-2,1194,29880,2
REC-595931-ORG,REC-595931-DUP-0,549625,29883,2
REC-595931-ORG,REC-595931-DUP-1,549625,29884,2
REC-596180-DUP-3,REC-596180-DUP-0,549897,29903,2
REC-596180-DUP-3,REC-596180-DUP-1,549897,29904,2
REC-596183-DUP-1,REC-596183-DUP-0,549901,29906,2
REC-596183-DUP-2,REC-596183-DUP-0,549902,29906,2
REC-596183-ORG,REC-596183-DUP-0,549903,29906,2
REC-59680-DUP-1,REC-59680-DUP-0,550581,29932,2
REC-59680-ORG,REC-59680-DUP-0,550582,29932,2
REC-597385-ORG,REC-597385-DUP-0,551219,29953,2
REC-597385-ORG,REC-597385-DUP-1,551219,29954,2
REC-597385-ORG,REC-597385-DUP-2,551219,29955,2
REC-597512-DUP-1,REC-597512-DUP-0,551360,29964,2
REC-597512-DUP-1,REC-597512-DUP-2,551360,29965,2
REC-597512-ORG,REC-597512-DUP-0,551361,29964,2
REC-597512-ORG,REC-597512-DUP-2,551361,29965,2
REC-597536-ORG,REC-597536-DUP-0,551387,29966,2
REC-597536-ORG,REC-597536-DUP-1,551387,29967,2
REC-597536-ORG,REC-597536-DUP-2,551387,29968,2
REC-599436-DUP-3,REC-599436-DUP-1,553472,30066,2
REC-599436-DUP-3,REC-599436-DUP-2,553472,30067,2
REC-600205-DUP-1,REC-600205-DUP-0,554316,30095,2
REC-600205-DUP-3,REC-600205-DUP-0,554317,30095,2
REC-601175-DUP-2,REC-601175-DUP-0,555376,30145,2
REC-601175-DUP-2,REC-601175-DUP-3,555376,30147,2
REC-602002-DUP-1,REC-602002-DUP-0,1210,30168,2
REC-602002-DUP-1,REC-602002-DUP-2,1210,30169,2
REC-602002-ORG,REC-602002-DUP-0,1210,30168,2
REC-602002-ORG,REC-602002-DUP-2,1210,30169,2
REC-602574-ORG,REC-602574-DUP-0,556908,30195,2
REC-602574-ORG,REC-602574-DUP-1,556908,30196,2
REC-602574-ORG,REC-602574-DUP-2,556908,30197,2
REC-602586-DUP-1,REC-602586-DUP-0,1212,30199,2
REC-602586-DUP-1,REC-602586-DUP-3,1212,30200,2
REC-602586-DUP-2,REC-602586-DUP-0,1212,30199,2
REC-602586-DUP-2,REC-602586-DUP-3,1212,30200,2
REC-602586-ORG,REC-602586-DUP-0,1212,30199,2
REC-602586-ORG,REC-602586-DUP-3,1212,30200,2
REC-604003-ORG,REC-604003-DUP-0,558466,30273,1
REC-604003-ORG,REC-604003-DUP-1,558466,30274,2
REC-604003-ORG,REC-604003-DUP-2,558466,30275,1
REC-604003-ORG,REC-604003-DUP-3,558466,30276,2
REC-604993-DUP-3,REC-604993-DUP-0,559543,30336,2
REC-604993-DUP-3,REC-604993-DUP-1,559543,30337,2
REC-609389-ORG,REC-609389-DUP-0,564346,30566,2
REC-609389-ORG,REC-609389-DUP-1,564346,30567,2
REC-610375-DUP-1,REC-570689-ORG,565431,28557,2
REC-610375-DUP-1,REC-610375-DUP-0,565431,30608,2
REC-612335-ORG,REC-612335-DUP-0,567576,30708,2
REC-612335-ORG,REC-612335-DUP-1,567576,30709,1
REC-612335-ORG,REC-612335-DUP-2,567576,30710,1
REC-613191-ORG,REC-613191-DUP-0,568515,2177,2
REC-613191-ORG,REC-613191-DUP-1,568515,30753,2
REC-613191-ORG,REC-613191-DUP-2,568515,2177,2
REC-613399-ORG,REC-613399-DUP-0,568742,30763,1
REC-613399-ORG,REC-613399-DUP-1,568742,30764,1
REC-613515-ORG,REC-613515-DUP-0,568871,30770,2
REC-613515-ORG,REC-613515-DUP-1,568871,30771,2
REC-614437-DUP-1,REC-614437-DUP-2,569886,30805,2
REC-614437-DUP-1,REC-614437-DUP-3,569886,30806,2
REC-61457-ORG,REC-61457-DUP-0,570029,30813,2
REC-61457-ORG,REC-61457-DUP-1,570029,30814,2
REC-61457-ORG,REC-61457-DUP-2,570029,30815,2
REC-61457-ORG,REC-61457-DUP-3,570029,30816,2
REC-615600-DUP-1,REC-615600-DUP-0,571156,30869,2
REC-615600-DUP-1,REC-615600-DUP-2,571156,30870,2
REC-615600-ORG,REC-615600-DUP-0,571157,30869,2
REC-615600-ORG,REC-615600-DUP-2,571157,30870,2
REC-615615-DUP-2,REC-615615-DUP-0,571173,30871,2
REC-615615-DUP-2,REC-615615-DUP-3,571173,30873,2
REC-615694-DUP-1,REC-615694-DUP-0,571259,30878,2
REC-615694-DUP-1,REC-615694-DUP-2,571259,30879,2
REC-615694-ORG,REC-615694-DUP-0,571260,30878,2
REC-615694-ORG,REC-615694-DUP-2,571260,30879,2
REC-617018-ORG,REC-617018-DUP-0,572699,30952,2
REC-617018-ORG,REC-617018-DUP-1,572699,30953,2
REC-617773-ORG,REC-617773-DUP-0,573528,30983,2
REC-617773-ORG,REC-617773-DUP-1,573528,30984,2
REC-620684-ORG,REC-620684-DUP-0,576720,31132,2
REC-620684-ORG,REC-620684-DUP-1,576720,31133,2
REC-620684-ORG,REC-620684-DUP-2,576720,31134,2
REC-62171-ORG,REC-62171-DUP-0,577847,31178,2
REC-62171-ORG,REC-62171-DUP-1,577847,31179,2
REC-62171-ORG,REC-62171-DUP-2,577847,31180,2
REC-62171-ORG,REC-62171-DUP-3,577847,31181,2
REC-623419-DUP-1,REC-623419-DUP-0,579718,31257,2
REC-623419-DUP-1,REC-623419-DUP-2,579718,31258,2
REC-623419-ORG,REC-623419-DUP-0,579719,31257,2
REC-623419-ORG,REC-623419-DUP-2,579719,31258,2
REC-623973-DUP-1,REC-623973-DUP-2,580318,31292,2
REC-623973-DUP-3,REC-623973-DUP-2,580319,31292,2
REC-625247-DUP-3,REC-625247-DUP-0,581714,31359,2
REC-625247-DUP-3,REC-625247-DUP-1,581714,31360,2
REC-625247-DUP-3,REC-625247-DUP-2,581714,31361,2
REC-625247-ORG,REC-625247-DUP-0,581715,31359,2
REC-625247-ORG,REC-625247-DUP-1,581715,31360,2
REC-625247-ORG,REC-625247-DUP-2,581715,31361,2
REC-625581-ORG,REC-625581-DUP-0,582079,31377,2
REC-625581-ORG,REC-625581-DUP-1,582079,31378,2
REC-625581-ORG,REC-625581-DUP-2,582079,31379,2
REC-625973-ORG,REC-625973-DUP-0,582512,31404,2
REC-625973-ORG,REC-625973-DUP-1,582512,31405,2
REC-625973-ORG,REC-625973-DUP-2,582512,31406,2
REC-627439-ORG,REC-627439-DUP-0,584117,31480,2
REC-627439-ORG,REC-627439-DUP-1,584117,31481,2
REC-627439-ORG,REC-627439-DUP-2,584117,31482,2
REC-629500-ORG,REC-629500-DUP-0,586370,31581,1
REC-629500-ORG,REC-629500-DUP-1,586370,31582,1
REC-629500-ORG,REC-629500-DUP-2,586370,31583,2
REC-629560-ORG,REC-629560-DUP-0,586434,31586,2
REC-629560-ORG,REC-629560-DUP-1,586434,31587,2
REC-629560-ORG,REC-629560-DUP-2,586434,31588,2
REC-629560-ORG,REC-629560-DUP-3,586434,31589,2
REC-630508-DUP-2,REC-630508-DUP-0,1269,31630,2
REC-630508-DUP-2,REC-630508-DUP-1,1269,31631,2
REC-630508-DUP-3,REC-630508-DUP-0,1269,31630,2
REC-630508-DUP-3,REC-630508-DUP-1,1269,31631,2
REC-630508-ORG,REC-630508-DUP-0,1269,31630,2
REC-630508-ORG,REC-630508-DUP-1,1269,31631,2
REC-631076-ORG,REC-631076-DUP-0,588101,31660,2
REC-631076-ORG,REC-631076-DUP-1,588101,31661,2
REC-631217-ORG,REC-631217-DUP-0,588255,31666,2
REC-631217-ORG,REC-631217-DUP-1,588255,31667,2
REC-631217-ORG,REC-631217-DUP-2,588255,2263,2
REC-631217-ORG,REC-631217-DUP-3,588255,2263,2
REC-631827-DUP-1,REC-631827-DUP-3,588923,31699,2
REC-631827-DUP-2,REC-631827-DUP-3,588924,31699,2
REC-633659-ORG,REC-633659-DUP-0,590925,4049,1
REC-633659-ORG,REC-633659-DUP-1,590925,31790,1
REC-633659-ORG,REC-633659-DUP-2,590925,4049,1
REC-636393-ORG,REC-636393-DUP-0,593917,31917,2
REC-636393-ORG,REC-636393-DUP-1,593917,31918,2
REC-636437-ORG,REC-636437-DUP-0,593965,31921,1
REC-636437-ORG,REC-636437-DUP-1,593965,31922,1
REC-637109-DUP-2,REC-637109-DUP-0,1283,31946,2
REC-637109-DUP-2,REC-637109-DUP-1,1283,31947,2
REC-637109-ORG,REC-637109-DUP-0,1283,31946,2
REC-637109-ORG,REC-637109-DUP-1,1283,31947,2
REC-637393-ORG,REC-637393-DUP-0,595005,31959,1
REC-637393-ORG,REC-637393-DUP-1,595005,31960,1
REC-637393-ORG,REC-637393-DUP-2,595005,31961,1
REC-637612-DUP-2,REC-637612-DUP-0,595246,31974,2
REC-637612-DUP-2,REC-637612-DUP-1,595246,31975,2
REC-637612-ORG,REC-637612-DUP-0,595247,31974,2
REC-637612-ORG,REC-637612-DUP-1,595247,31975,2
REC-63894-ORG,REC-63894-DUP-0,596703,32020,2
REC-63894-ORG,REC-63894-DUP-1,596703,32021,2
REC-639747-DUP-2,REC-639747-DUP-0,1287,32052,2
REC-639747-DUP-2,REC-639747-DUP-1,1287,32053,2
REC-639747-DUP-2,REC-639747-DUP-3,1287,32054,2
REC-639747-ORG,REC-639747-DUP-0,1287,32052,2
REC-639747-ORG,REC-639747-DUP-1,1287,32053,2
REC-639747-ORG,REC-639747-DUP-3,1287,32054,2
REC-640069-ORG,REC-640069-DUP-0,597944,32085,2
REC-640069-ORG,REC-640069-DUP-1,597944,32086,2
REC-640069-ORG,REC-640069-DUP-2,597944,32087,2
REC-640069-ORG,REC-640069-DUP-3,597944,32088,2
REC-640513-ORG,REC-640513-DUP-0,598428,32113,2
REC-640513-ORG,REC-640513-DUP-1,598428,32114,2
REC-642655-ORG,REC-642655-DUP-0,600760,32224,2
REC-642655-ORG,REC-642655-DUP-1,600760,32225,2
REC-642847-ORG,REC-642847-DUP-0,600971,32234,2
REC-642847-ORG,REC-642847-DUP-1,600971,32235,2
REC-643995-DUP-1,REC-643995-DUP-0,602227,32287,2
REC-643995-ORG,REC-643995-DUP-0,602228,32287,2
REC-645039-DUP-1,REC-645039-DUP-0,1300,32320,2
REC-645039-DUP-1,REC-645039-DUP-2,1300,32321,2
REC-645039-ORG,REC-645039-DUP-0,1300,32320,2
REC-645039-ORG,REC-645039-DUP-2,1300,32321,2
REC-645315-DUP-1,REC-645315-DUP-0,1301,32337,2
REC-645315-DUP-2,REC-645315-DUP-0,603670,32337,2
REC-645315-ORG,REC-645315-DUP-0,1301,32337,2
REC-645568-ORG,REC-645568-DUP-0,603944,32358,2
REC-645568-ORG,REC-645568-DUP-1,603944,32359,2
REC-647423-ORG,REC-647423-DUP-0,605977,32449,1
REC-647423-ORG,REC-647423-DUP-2,605977,32451,1
REC-647423-ORG,REC-647423-DUP-3,605977,32452,1
REC-647869-DUP-1,REC-647869-DUP-0,606465,32465,2
REC-647869-ORG,REC-647869-DUP-0,606466,32465,2
REC-648426-DUP-1,REC-648426-DUP-3,607079,32494,2
REC-648426-DUP-2,REC-648426-DUP-3,607080,32494,2
REC-648502-ORG,REC-648502-DUP-0,607163,32500,1
REC-648502-ORG,REC-648502-DUP-2,607163,32502,1
REC-648790-ORG,REC-648790-DUP-0,607477,32516,2
REC-648790-ORG,REC-648790-DUP-1,607477,32517,2
REC-649711-ORG,REC-649711-DUP-0,608482,32562,2
REC-649711-ORG,REC-649711-DUP-1,608482,32563,2
REC-649711-ORG,REC-649711-DUP-2,608482,32564,2
REC-650501-DUP-1,REC-650501-DUP-0,1307,32592,2
REC-650501-DUP-1,REC-650501-DUP-2,1307,32593,2
REC-650501-ORG,REC-650501-DUP-0,1307,32592,2
REC-650501-ORG,REC-650501-DUP-2,1307,32593,2
REC-650819-ORG,REC-650819-DUP-0,609690,32608,2
REC-650819-ORG,REC-650819-DUP-1,609690,32609,2
REC-650819-ORG,REC-650819-DUP-2,609690,32610,2
REC-650850-DUP-1,REC-650850-DUP-0,609722,32614,2
REC-650850-DUP-1,REC-650850-DUP-2,609722,32615,2
REC-650850-DUP-3,REC-650850-DUP-0,609723,32614,2
