INGESTION_ID,ENTITY_ID,REC_ID,GENDER_CD,FIRST_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,COMMUNITY_TXT
30761,225,REC-794990-DUP-,2,ALANA      ,,19760106,V2X9L6,MAPLE RIDGE
17934,225,REC-794990-DUP-,F,ALANA      ,,19760106,V2X9L6,MAPLE RIDGE
23822,226,REC-821908-DUP-,5,FLYNN      ,WELLER    ,19001227,V5C6J5,BURNABY
17936,226,REC-821908-DUP-,F,FLYNN      ,WELLER    ,19001227,V5C6J5,BURNABY
17937,227,REC-657398-DUP-,F,LATOYA     ,MEDINGER  ,19231021,V0J1P0,BINCHE
45554,227,REC-657398-DUP-,F,LATOYA     ,MEDINGER  ,19231021,V0J1P0,BINCHE
39127,228,REC-943894-DUP-,,CURTIS     ,SHERMAN   ,19830604,V0H1R5,OCEAN FALLS
17940,228,REC-943894-DUP-,F,CURTIS     ,SHERMAN   ,19830604,V0H1R5,OCEAN FALLS
17944,229,REC-404853-DUP-,,DOUGLAS    ,OLSON     ,19850421,V2X3N4,MAPLE RIDGE
44522,229,REC-404853-DUP-,,DOUGLAS    ,OLSON     ,19850421,V2X3N4,MAPLE RIDGE
17946,230,REC-125223-DUP-,,LEKISHA    ,HEILIGER  ,19301117,V0J2N0,KITWANGA
33439,230,REC-125223-DUP-,,LEKISHA    ,HEILIGER  ,19301117,V0J2N0,KITWANGA
33452,230,REC-125223-DUP-,,LEKISHA    ,HEILIGER  ,19301117,V0J2N0,KITWANGA
35086,230,REC-125223-DUP-,,LEKISHA    ,HEILIGER  ,19301117,V0J2N0,KITWANGA
31208,231,REC-150992-DUP-,,EDGAR      ,OLRICH    ,19961201,V6E1K5,VANCOUVER
17949,231,REC-150992-DUP-,F,EDGAR      ,OLRICH    ,19961201,V6E1K5,VANCOUVER
17955,232,REC-239450-DUP-,,MARJORIE   ,MCNEILL   ,19440602,V9R7C5,NANAIMO
25121,232,REC-239450-DUP-,F,MARJORIE   ,MCNEILL   ,19440602,V9R7C5,NANAIMO
39840,232,REC-239450-DUP-,F,MARJORIE   ,MCNEILL   ,19440602,V9R7C5,NANAIMO
36121,233,REC-89024-DUP-0,F,,PAINTON   ,19920306,V8J2E4,PRINCE RUPERT
17957,233,REC-89024-DUP-1,F,,PAINTON   ,19920306,V8J2E4,PRINCE RUPERT
17958,234,REC-896873-DUP-,,,JATCZAK   ,19791229,V2G0A2,WILLIAMS LAKE
21504,234,REC-896873-DUP-,,,JATCZAK   ,19791229,V2G0A2,WILLIAMS LAKE
21904,235,REC-944307-DUP-,8,SONNY      ,BROCK     ,19811219,V0K2E0,FORT ST. JOHN
17961,235,REC-944307-DUP-,M,SONNY      ,BROCK     ,19811219,V0K2E0,FORT ST. JOHN
17968,236,REC-474201-DUP-,F,MELANIE    ,GERMINARIO,19590425,V2V4J1,MISSION
28966,236,REC-474201-DUP-,F,MELANIE    ,GERMINARIO,19590425,V2V4J1,MISSION
17980,237,REC-968188-DUP-,F,RONALD     ,SWEETING  ,19940905,V0H1H0,OLIVER
29533,237,REC-968188-DUP-,F,RONALD     ,SWEETING  ,19940905,V0H1H0,OLIVER
17982,238,REC-826555-DUP-,,CHLOE      ,OVERMAN   ,19030612,V4N0C7,SURREY
21798,238,REC-826555-DUP-,F,CHLOE      ,OVERMAN   ,19030612,V4N0C7,SURREY
24091,238,REC-826555-DUP-,F,CHLOE      ,OVERMAN   ,19030612,V4N0C7,SURREY
20659,239,REC-513707-DUP-,,HARRY      ,NOSBUSCH  ,19320131,V0J2J0,HAGWILGET
17987,239,REC-513707-DUP-,F,HARRY      ,NOSBUSCH  ,19320131,V0J2J0,HAGWILGET
40504,239,REC-513707-DUP-,F,HARRY      ,NOSBUSCH  ,19320131,V0J2J0,HAGWILGET
48469,240,REC-185295-DUP-,,ERA        ,LIKENS    ,19290828,V3K6B8,COQUITLAM
17993,240,REC-185295-DUP-,0,ERA        ,LIKENS    ,19290828,V3K6B8,COQUITLAM
27404,241,REC-833283-DUP-,,RORY       ,GENTILE   ,19961015,V1M2E1,LANGLEY
17996,241,REC-833283-DUP-,F,RORY       ,GENTILE   ,19961015,V1M2E1,LANGLEY
24092,241,REC-833283-DUP-,F,RORY       ,GENTILE   ,19961015,V1M2E1,LANGLEY
36329,242,REC-337450-DUP-,,DONALD     ,MCKEIRNAN ,19700516,V3Y2G6,PITT MEADOWS
17997,242,REC-337450-DUP-,F,DONALD     ,MCKEIRNAN ,19700516,V3Y2G6,PITT MEADOWS
23784,242,REC-337450-DUP-,F,DONALD     ,MCKEIRNAN ,19700516,V3Y2G6,PITT MEADOWS
25816,242,REC-337450-DUP-,F,DONALD     ,MCKEIRNAN ,19700516,V3Y2G6,PITT MEADOWS
18000,243,REC-475705-DUP-,,NANCY      ,BRANDWEIN ,19430511,V0J1S0,PRINCE GEORGE
28908,243,REC-475705-DUP-,,NANCY      ,BRANDWEIN ,19430511,V0J1S0,PRINCE GEORGE
27862,243,REC-475705-DUP-,M,NANCY      ,BRANDWEIN ,19430511,V0J1S0,PRINCE GEORGE
49067,244,REC-252739-DUP-,,ETHELENE   ,FISHEL    ,19570130,V2W1N1,
18001,244,REC-252739-DUP-,1,ETHELENE   ,FISHEL    ,19570130,V2W1N1,
21236,244,REC-252739-DUP-,F,ETHELENE   ,FISHEL    ,19570130,V2W1N1,
54891,244,REC-252739-DUP-,F,ETHELENE   ,FISHEL    ,19570130,V2W1N1,
18006,245,REC-245133-DUP-,F,RUDOLPH    ,AHLIN     ,19200602,V0R2H0,VICTORIA
39557,245,REC-245133-DUP-,F,RUDOLPH    ,AHLIN     ,19200602,V0R2H0,VICTORIA
18013,246,REC-437631-DUP-,F,SHARIE     ,JONES     ,19660704,V0R2M0,LANTZVILLE
40102,246,REC-437631-DUP-,F,SHARIE     ,JONES     ,19660704,V0R2M0,LANTZVILLE
34134,247,REC-549030-DUP-,F,JEWEL      ,,19201019,V0K1Z0,108 MILE RANCH
18017,247,REC-549030-DUP-,M,JEWEL      ,,19201019,V0K1Z0,108 MILE RANCH
37621,248,REC-906-DUP-1  ,M,JACK       ,CACIA     ,19081219,V0J1P0,BINCHE KEYOH
18030,248,REC-906-DUP-2  ,,JACK       ,CACIA     ,19081219,V0J1P0,BINCHE KEYOH
18032,249,REC-525260-DUP-,,ANNAMARIA  ,GARVIS    ,19141113,V0H1N0,NARAMATA
28700,249,REC-525260-DUP-,,ANNAMARIA  ,GARVIS    ,19141113,V0H1N0,NARAMATA
22918,250,REC-341721-DUP-,3,LYNETTE    ,SUDING    ,19531124,V0N3A5,SECHELT
18040,250,REC-341721-DUP-,9,LYNETTE    ,SUDING    ,19531124,V0N3A5,SECHELT
23656,251,REC-744357-DUP-,,ALBERT     ,BALINA    ,19521002,V1J4M7,FORT ST. JOHN
18050,251,REC-744357-DUP-,F,ALBERT     ,BALINA    ,19521002,V1J4M7,FORT ST. JOHN
27608,252,REC-500529-DUP-,,,ALANIZ    ,19820720,V0G1L0,
33594,252,REC-500529-DUP-,2,,ALANIZ    ,19820720,V0G1L0,
18051,252,REC-500529-DUP-,F,,ALANIZ    ,19820720,V0G1L0,
18054,253,REC-103323-DUP-,F,,DRZAL     ,19210704,V5H4V4,BURNABY
27344,253,REC-103323-DUP-,F,,DRZAL     ,19210704,V5H4V4,BURNABY
55165,253,REC-103323-DUP-,F,,DRZAL     ,19210704,V5H4V4,BURNABY
38423,254,REC-562673-DUP-,1,CANDI      ,VONALLMEN ,19910221,V0N2L0,SKATIN ANTION
18058,254,REC-562673-DUP-,F,CANDI      ,VONALLMEN ,19910221,V0N2L0,SKATIN ANTION
50366,255,REC-909084-DUP-,,JONI       ,,19410905,V5K2S4,VANCOUVER
18060,255,REC-909084-DUP-,F,JONI       ,,19410905,V5K2S4,VANCOUVER
38175,256,REC-247332-DUP-,,APRYL      ,REES      ,19170805,V0J2C0,MACKENZIE
18061,256,REC-247332-DUP-,F,APRYL      ,REES      ,19170805,V0J2C0,MACKENZIE
32295,256,REC-247332-DUP-,F,APRYL      ,REES      ,19170805,V0J2C0,MACKENZIE
18062,257,REC-148232-DUP-,,AMELIA     ,SHEPHERD  ,19860216,V9C1E5,VICTORIA
19793,257,REC-148232-DUP-,F,AMELIA     ,SHEPHERD  ,19860216,V9C1E5,VICTORIA
18063,258,REC-917314-DUP-,F,FLETCHER   ,TALMON    ,19391226,V3M2S9,NEW WESTMINSTER
37535,258,REC-917314-DUP-,F,FLETCHER   ,TALMON    ,19391226,V3M2S9,NEW WESTMINSTER
18066,259,REC-270899-DUP-,,CARISA     ,TARGETT   ,19680816,V6K3J3,VANCOUVER
21752,259,REC-270899-DUP-,F,CARISA     ,TARGETT   ,19680816,V6K3J3,VANCOUVER
52850,259,REC-270899-DUP-,F,CARISA     ,TARGETT   ,19680816,V6K3J3,VANCOUVER
18067,260,REC-410504-DUP-,,DELOIS     ,TRICHE    ,19030515,V2C5M9,KAMLOOPS
24688,260,REC-410504-DUP-,,DELOIS     ,TRICHE    ,19030515,V2C5M9,KAMLOOPS
18071,261,REC-614341-DUP-,2,MIGNON     ,ASPINALL  ,19120106,V0J2X0,TELKWA
20890,261,REC-614341-DUP-,F,MIGNON     ,ASPINALL  ,19120106,V0J2X0,TELKWA
18072,262,REC-145283-DUP-,F,JULIETA    ,LICHT     ,19760703,V3R5B3,SURREY
23185,262,REC-145283-DUP-,F,JULIETA    ,LICHT     ,19760703,V3R5B3,SURREY
47450,262,REC-145283-DUP-,F,JULIETA    ,LICHT     ,19760703,V3R5B3,SURREY
18074,263,REC-823466-DUP-,F,JOETTE     ,CERELLI   ,19851230,V9N1Z6,COURTENAY
31916,263,REC-823466-DUP-,F,JOETTE     ,CERELLI   ,19851230,V9N1Z6,COURTENAY
18075,264,REC-410511-DUP-,F,SAUL       ,HEREK     ,19600114,V0B1G2,LISTER
39316,264,REC-410511-DUP-,F,SAUL       ,HEREK     ,19600114,V0B1G2,LISTER
18077,265,REC-513577-DUP-,,LINDA      ,WEBB      ,19110604,V1H1H9,VERNON
37589,265,REC-513577-DUP-,F,LINDA      ,WEBB      ,19110604,V1H1H9,VERNON
45027,265,REC-513577-DUP-,F,LINDA      ,WEBB      ,19110604,V1H1H9,VERNON
18078,266,REC-868680-DUP-,,DINORAH    ,,19781009,V0H1T0,OSOYOOS
29086,266,REC-868680-DUP-,M,DINORAH    ,,19781009,V0H1T0,OSOYOOS
31648,266,REC-868680-DUP-,M,DINORAH    ,,19781009,V0H1T0,OSOYOOS
33590,266,REC-868680-DUP-,M,DINORAH    ,,19781009,V0H1T0,OSOYOOS
18080,267,REC-946512-DUP-,F,HAYLEY     ,CHANDLER  ,19600504,V5B2N5,BURNABY
32736,267,REC-946512-DUP-,F,HAYLEY     ,CHANDLER  ,19600504,V5B2N5,BURNABY
38099,267,REC-946512-DUP-,F,HAYLEY     ,CHANDLER  ,19600504,V5B2N5,BURNABY
38744,267,REC-946512-DUP-,F,HAYLEY     ,CHANDLER  ,19600504,V5B2N5,BURNABY
19060,268,REC-734366-DUP-,F,MALCOM     ,OBRYANT   ,19891019,V0R2Z0,RESERVE
46121,268,REC-734366-DUP-,F,MALCOM     ,OBRYANT   ,19891019,V0R2Z0,RESERVE
18081,268,REC-734366-DUP-,M,MALCOM     ,OBRYANT   ,19891019,V0R2Z0,RESERVE
18082,269,REC-265766-DUP-,F,HERMAN     ,,19480810,V2T4N2,ABBOTSFORD
39952,269,REC-265766-DUP-,F,HERMAN     ,,19480810,V2T4N2,ABBOTSFORD
18083,270,REC-624929-DUP-,,EMIILY     ,HOBSON    ,19820606,V2N1M8,PRINCE GEORGE
32381,270,REC-624929-DUP-,,EMIILY     ,HOBSON    ,19820606,V2N1M8,PRINCE GEORGE
34787,270,REC-624929-DUP-,M,EMIILY     ,HOBSON    ,19820606,V2N1M8,PRINCE GEORGE
18085,271,REC-514456-DUP-,F,SHILOH     ,LEESUE    ,19810313,V0E1M0,ANAHIM LAKE  PO BOX: 65
53723,271,REC-514456-DUP-,F,SHILOH     ,LEESUE    ,19810313,V0E1M0,ANAHIM LAKE  PO BOX: 65
45493,272,REC-40455-DUP-0,F,KYLE       ,MASSONI   ,19770730,V0K1Z0,
18093,272,REC-40455-DUP-1,F,KYLE       ,MASSONI   ,19770730,V0K1Z0,
18094,273,REC-865805-DUP-,,ROSEMARIE  ,MITTON    ,19670309,V3S6B4,SURREY
26490,273,REC-865805-DUP-,F,ROSEMARIE  ,MITTON    ,19670309,V3S6B4,SURREY
55096,274,REC-790385-DUP-,,JUDAH      ,SHAVER    ,19490821,V1L2S9,NELSON
18095,274,REC-790385-DUP-,F,JUDAH      ,SHAVER    ,19490821,V1L2S9,NELSON
52525,274,REC-790385-DUP-,F,JUDAH      ,SHAVER    ,19490821,V1L2S9,NELSON
24787,275,REC-661478-DUP-,,JOHANNA    ,PILCHER   ,19300812,V6N3P1,VANCOUVER
18098,275,REC-661478-DUP-,F,JOHANNA    ,PILCHER   ,19300812,V6N3P1,VANCOUVER
18102,276,REC-262306-DUP-,F,SHAWNA     ,,19380505,V2Z2S2,PRINCE GEORGEQ
20316,276,REC-262306-DUP-,F,SHAWNA     ,,19380505,V2Z2S2,PRINCE GEORGEQ
33300,276,REC-262306-DUP-,F,SHAWNA     ,,19380505,V2Z2S2,PRINCE GEORGEQ
28314,277,REC-47584-DUP-0,,NATALIA    ,TIMBY     ,19220927,V0J1P0,
18109,277,REC-47584-DUP-2,M,NATALIA    ,TIMBY     ,19220927,V0J1P0,
18112,278,REC-980716-DUP-,F,KATHRYN    ,BALL      ,19900425,V0J2N0,302 B RUSS AVE MORICETOWN
20039,278,REC-980716-DUP-,F,KATHRYN    ,BALL      ,19900425,V0J2N0,302 B RUSS AVE MORICETOWN
34153,279,REC-59339-DUP-0,,CHRISTINE  ,,19840225,V8X4B1,VICTORIA
18113,279,REC-59339-DUP-1,,CHRISTINE  ,,19840225,V8X4B1,VICTORIA
18114,280,REC-878946-DUP-,,BRYDON     ,,19480925,V0E1H1,SORRENTO
32894,280,REC-878946-DUP-,,BRYDON     ,,19480925,V0E1H1,SORRENTO
43991,280,REC-878946-DUP-,,BRYDON     ,,19480925,V0E1H1,SORRENTO
25722,281,REC-298081-DUP-,,THOMAS     ,SINN      ,19480701,V0C1H0,
18122,281,REC-298081-DUP-,F,THOMAS     ,SINN      ,19480701,V0C1H0,
33298,281,REC-298081-DUP-,F,THOMAS     ,SINN      ,19480701,V0C1H0,
53820,282,REC-55583-DUP-0,F,GRACIE     ,ARNETTE   ,19050109,V0N2K0,SAMAHQUAM
18125,282,REC-55583-DUP-1,F,GRACIE     ,ARNETTE   ,19050109,V0N2K0,SAMAHQUAM
40045,283,REC-255335-DUP-,,HASSAN     ,ALMONTE   ,19130708,V0K1V0,TIT'GET
18126,283,REC-255335-DUP-,F,HASSAN     ,ALMONTE   ,19130708,V0K1V0,TIT'GET
19762,283,REC-255335-DUP-,F,HASSAN     ,ALMONTE   ,19130708,V0K1V0,TIT'GET
46565,283,REC-255335-DUP-,F,HASSAN     ,ALMONTE   ,19130708,V0K1V0,TIT'GET
18128,284,REC-774393-DUP-,F,LACHLAN    ,LAWHORNE  ,19950808,V0R2G0,DUNCAN
51325,284,REC-774393-DUP-,F,LACHLAN    ,LAWHORNE  ,19950808,V0R2G0,DUNCAN
18130,285,REC-363412-DUP-,F,EUGENA     ,HUMPHREYS ,19971120,V5X1X6,
51503,285,REC-363412-DUP-,F,EUGENA     ,HUMPHREYS ,19971120,V5X1X6,
27062,285,REC-363412-DUP-,M,EUGENA     ,HUMPHREYS ,19971120,V5X1X6,
18134,286,REC-38061-DUP-0,F,SOPHIE     ,ROBINSON  ,19600530,V1K1B8,LOWER NICOLA
45832,286,REC-38061-DUP-1,F,SOPHIE     ,ROBINSON  ,19600530,V1K1B8,LOWER NICOLA
43899,286,REC-38061-DUP-3,F,SOPHIE     ,ROBINSON  ,19600530,V1K1B8,LOWER NICOLA
18135,287,REC-651268-DUP-,F,PANDORA    ,EDELMAN   ,19460617,V0R2G0,LAKE COWICHAN
33278,287,REC-651268-DUP-,F,PANDORA    ,EDELMAN   ,19460617,V0R2G0,LAKE COWICHAN
49777,287,REC-651268-DUP-,F,PANDORA    ,EDELMAN   ,19460617,V0R2G0,LAKE COWICHAN
18136,288,REC-373212-DUP-,,ANA        ,ARRINGTON ,19080319,V0K2G0,
48529,288,REC-373212-DUP-,7,ANA        ,ARRINGTON ,19080319,V0K2G0,
18139,289,REC-686393-DUP-,,ROBERT     ,MCCAUSLAND,19450531,V7L1S2,NORTH VANCOUVER
42226,289,REC-686393-DUP-,M,ROBERT     ,MCCAUSLAND,19450531,V7L1S2,NORTH VANCOUVER
18143,290,REC-392929-DUP-,F,BENJAMIN   ,OTTEWELL  ,19800908,V1Y3M3,KELOWNA
26148,290,REC-392929-DUP-,F,BENJAMIN   ,OTTEWELL  ,19800908,V1Y3M3,KELOWNA
18154,291,REC-715044-DUP-,,DIANE      ,CASTILLO  ,19680224,V0C2W0,WONOWON
34389,291,REC-715044-DUP-,F,DIANE      ,CASTILLO  ,19680224,V0C2W0,WONOWON
39644,291,REC-715044-DUP-,F,DIANE      ,CASTILLO  ,19680224,V0C2W0,WONOWON
18158,292,REC-897950-DUP-,,CHARLIE    ,,19460525,V0J3A0,FORT ST. JAMES
34875,292,REC-897950-DUP-,,CHARLIE    ,,19460525,V0J3A0,FORT ST. JAMES
27339,292,REC-897950-DUP-,4,CHARLIE    ,,19460525,V0J3A0,FORT ST. JAMES
18159,293,REC-573232-DUP-,,LACHLAN    ,HE        ,19031004,V3B7K4,COQUITLAM
33952,293,REC-573232-DUP-,,LACHLAN    ,HE        ,19031004,V3B7K4,COQUITLAM
18161,294,REC-284443-DUP-,F,COLETTA    ,GALEHOUSE ,19521120,V1J4M7,FORT ST JOHN
35658,294,REC-284443-DUP-,F,COLETTA    ,GALEHOUSE ,19521120,V1J4M7,FORT ST JOHN
18168,295,REC-402598-DUP-,,SHARON     ,WHILEY    ,19660813,V0C2C0,GUNDY
51967,295,REC-402598-DUP-,,SHARON     ,WHILEY    ,19660813,V0C2C0,GUNDY
18173,296,REC-827757-DUP-,F,LINDA      ,BOYLE     ,19291128,V0J3A0,SAIK'UZ FIRST NATION
37207,296,REC-827757-DUP-,F,LINDA      ,BOYLE     ,19291128,V0J3A0,SAIK'UZ FIRST NATION
41677,297,REC-879232-DUP-,,REGAN      ,,19610818,V0K1M0,
18181,297,REC-879232-DUP-,F,REGAN      ,,19610818,V0K1M0,
44041,297,REC-879232-DUP-,F,REGAN      ,,19610818,V0K1M0,
52806,297,REC-879232-DUP-,F,REGAN      ,,19610818,V0K1M0,
33631,298,REC-612051-DUP-,,DUDLEY     ,STEVENS   ,19820221,V0N1B2,FORT ST. JOHN
40322,298,REC-612051-DUP-,8,DUDLEY     ,STEVENS   ,19820221,V0N1B2,FORT ST. JOHN
18188,298,REC-612051-DUP-,M,DUDLEY     ,STEVENS   ,19820221,V0N1B2,FORT ST. JOHN
18189,299,REC-512482-DUP-,,,BORROMEO  ,19660324,V8M1W5,SAANICHTON
38696,299,REC-512482-DUP-,,,BORROMEO  ,19660324,V8M1W5,SAANICHTON
18190,300,REC-625202-DUP-,F,NATALEE    ,SCHAUFELBE,19701126,V1K1B8,COLDWATER RES
54813,300,REC-625202-DUP-,F,NATALEE    ,SCHAUFELBE,19701126,V1K1B8,COLDWATER RES
18191,301,REC-676823-DUP-,F,PRISCILLA  ,LANYON    ,19171224,V0N2E0,LIONS BAY
27330,301,REC-676823-DUP-,F,PRISCILLA  ,LANYON    ,19171224,V0N2E0,LIONS BAY
46071,302,REC-493754-DUP-,F,MAYNARD    ,FORCADE   ,19900223,V3M2C8,NEW WESTMINSTER
18193,302,REC-493754-DUP-,M,MAYNARD    ,FORCADE   ,19900223,V3M2C8,NEW WESTMINSTER
18194,303,REC-696820-DUP-,,ALANE      ,ACCURSO   ,19060418,V9T2T2,NANAIMO
43699,303,REC-696820-DUP-,,ALANE      ,ACCURSO   ,19060418,V9T2T2,NANAIMO
18195,304,REC-302483-DUP-,,RUTH       ,COCH      ,19681102,V2H1J4,KAMLOOPS
22173,304,REC-302483-DUP-,4,RUTH       ,COCH      ,19681102,V2H1J4,KAMLOOPS
18198,305,REC-977034-DUP-,M,,DANGELO   ,19820814,V0E1B2,ARMSTRONG
34497,305,REC-977034-DUP-,M,,DANGELO   ,19820814,V0E1B2,ARMSTRONG
53100,305,REC-977034-DUP-,M,,DANGELO   ,19820814,V0E1B2,ARMSTRONG
41295,306,REC-644190-DUP-,5,BAILEY     ,MIRANDA   ,19581028,V0N3A0,CAMPBELL RIVER
18199,306,REC-644190-DUP-,9,BAILEY     ,MIRANDA   ,19581028,V0N3A0,CAMPBELL RIVER
50734,306,REC-644190-DUP-,F,BAILEY     ,MIRANDA   ,19581028,V0N3A0,CAMPBELL RIVER
53663,306,REC-644190-DUP-,F,BAILEY     ,MIRANDA   ,19581028,V0N3A0,CAMPBELL RIVER
18209,307,REC-198737-DUP-,,FREDRIC    ,BRADLEY   ,19171105,V6Y1N5,RICHMOND
50534,307,REC-198737-DUP-,F,FREDRIC    ,BRADLEY   ,19171105,V6Y1N5,RICHMOND
18211,308,REC-913780-DUP-,,ASH        ,SEENEY    ,19880216,V4N0J6,SURREY
55184,308,REC-913780-DUP-,M,ASH        ,SEENEY    ,19880216,V4N0J6,SURREY
18216,309,REC-962584-DUP-,M,SOPHIE     ,VERCO     ,19711211,V2G1T1,WILLIAMS LAKE
50008,309,REC-962584-DUP-,M,SOPHIE     ,VERCO     ,19711211,V2G1T1,WILLIAMS LAKE
18225,310,REC-304090-DUP-,F,AUGUSTA    ,KEHREN    ,19540128,V8A5S5,POWELL RIVER
22490,310,REC-304090-DUP-,F,AUGUSTA    ,KEHREN    ,19540128,V8A5S5,POWELL RIVER
42895,310,REC-304090-DUP-,F,AUGUSTA    ,KEHREN    ,19540128,V8A5S5,POWELL RIVER
48371,311,REC-452959-DUP-,,RUBY       ,SCHNOOR   ,19240702,V1Y4G2,KELOWNA
18226,311,REC-452959-DUP-,F,RUBY       ,SCHNOOR   ,19240702,V1Y4G2,KELOWNA
18230,312,REC-502548-DUP-,F,BERTHA     ,MIKKELSON ,19641221,V0T1M0,
22419,312,REC-502548-DUP-,F,BERTHA     ,MIKKELSON ,19641221,V0T1M0,
46341,312,REC-502548-DUP-,F,BERTHA     ,MIKKELSON ,19641221,V0T1M0,
18231,313,REC-392200-DUP-,,STELIO     ,ANDERSON  ,19501129,V4A3V2,SURREY
25600,313,REC-392200-DUP-,F,STELIO     ,ANDERSON  ,19501129,V4A3V2,SURREY
53533,314,REC-90645-DUP-0,F,JERRY      ,HAMMACK   ,19321115,V3V2B4,SURREY
18232,314,REC-90645-DUP-1,,JERRY      ,HAMMACK   ,19321115,V3V2B4,SURREY
18234,315,REC-900985-DUP-,,CLEO       ,LENNERT   ,19840505,V2K3C1,PRINCE GEORGE
40906,315,REC-900985-DUP-,,CLEO       ,LENNERT   ,19840505,V2K3C1,PRINCE GEORGE
53362,315,REC-900985-DUP-,F,CLEO       ,LENNERT   ,19840505,V2K3C1,PRINCE GEORGE
44679,316,REC-607393-DUP-,,WARREN     ,LAMEY     ,19450213,V5W3P9,VANCOUVER
51309,316,REC-607393-DUP-,3,WARREN     ,LAMEY     ,19450213,V5W3P9,VANCOUVER
18238,316,REC-607393-DUP-,F,WARREN     ,LAMEY     ,19450213,V5W3P9,VANCOUVER
29226,316,REC-607393-DUP-,F,WARREN     ,LAMEY     ,19450213,V5W3P9,VANCOUVER
18239,317,REC-345632-DUP-,,BARTON     ,CAREY     ,19970315,V0C1J0,ABBOTSFORD
30118,317,REC-345632-DUP-,,BARTON     ,CAREY     ,19970315,V0C1J0,ABBOTSFORD
18241,318,REC-54702-DUP-0,F,REBA       ,,19450610,V2B2R5,KAMLOOPS
20135,318,REC-54702-DUP-2,,REBA       ,,19450610,V2B2R5,KAMLOOPS
27432,319,REC-317223-DUP-,,ZACK       ,WELCH     ,19761026,V4R1L4,MAPLE RIDGE
18248,319,REC-317223-DUP-,F,ZACK       ,WELCH     ,19761026,V4R1L4,MAPLE RIDGE
39823,319,REC-317223-DUP-,F,ZACK       ,WELCH     ,19761026,V4R1L4,MAPLE RIDGE
18250,320,REC-218149-DUP-,,DANITA     ,EVANSON   ,19008902,V3S7T5,CLOVERDALE
50263,320,REC-218149-DUP-,M,DANITA     ,EVANSON   ,19008902,V3S7T5,CLOVERDALE
18253,321,REC-494973-DUP-,F,,BAINTON   ,19311204,V5M4B4,VANCOUVER
47899,321,REC-494973-DUP-,F,,BAINTON   ,19311204,V5M4B4,VANCOUVER
39909,322,REC-640219-DUP-,,HENRY      ,ROBERTS   ,19481012,V3W8J5,SURREY
18259,322,REC-640219-DUP-,F,HENRY      ,ROBERTS   ,19481012,V3W8J5,SURREY
18260,323,REC-764395-DUP-,,BEBE       ,SWEET     ,19040626,V0X1X0,PRINCETON
35262,323,REC-764395-DUP-,,BEBE       ,SWEET     ,19040626,V0X1X0,PRINCETON
18264,324,REC-632181-DUP-,,CIARAN     ,CIPPARONE ,19230312,V0J3A0,VANDERHOOF
25848,324,REC-632181-DUP-,,CIARAN     ,CIPPARONE ,19230312,V0J3A0,VANDERHOOF
34839,325,REC-798494-DUP-,,PAULINE    ,GRIFFITH  ,19420406,V3S7X7,COQUITLAM
18267,325,REC-798494-DUP-,F,PAULINE    ,GRIFFITH  ,19420406,V3S7X7,COQUITLAM
53033,325,REC-798494-DUP-,F,PAULINE    ,GRIFFITH  ,19420406,V3S7X7,COQUITLAM
18273,326,REC-275407-DUP-,F,LIDA       ,ACEVEDO   ,19680726,V5X4G1,VANCOUVER
38285,326,REC-275407-DUP-,F,LIDA       ,ACEVEDO   ,19680726,V5X4G1,VANCOUVER
53417,327,REC-819820-DUP-,,DAISY      ,ELROD     ,19800713,V9R3M2,NANAIMO
18274,327,REC-819820-DUP-,F,DAISY      ,ELROD     ,19800713,V9R3M2,NANAIMO
46881,327,REC-819820-DUP-,F,DAISY      ,ELROD     ,19800713,V9R3M2,NANAIMO
37478,328,REC-671378-DUP-,,TEODORO    ,NELSON    ,19030131,V7E4X2,RICHMOND
18280,328,REC-671378-DUP-,M,TEODORO    ,NELSON    ,19030131,V7E4X2,RICHMOND
48063,329,REC-5022-DUP-0 ,F,CLARETTA   ,GARCIA    ,19810111,V7C1J6,RICHMOND
18284,329,REC-5022-DUP-1 ,F,CLARETTA   ,GARCIA    ,19810111,V7C1J6,RICHMOND
44748,329,REC-5022-DUP-2 ,F,CLARETTA   ,GARCIA    ,19810111,V7C1J6,RICHMOND
43140,330,REC-529046-DUP-,1,CATRICE    ,,19820316,V3R5V7,SURREY
18286,330,REC-529046-DUP-,F,CATRICE    ,,19820316,V3R5V7,SURREY
18290,331,REC-401171-DUP-,,MAX        ,YARD      ,19280130,V4C2X6,DELTA
32018,331,REC-401171-DUP-,F,MAX        ,YARD      ,19280130,V4C2X6,DELTA
18291,332,REC-933336-DUP-,2,ANDREA     ,,19051031,V9T6C8,NANAIMO
47181,332,REC-933336-DUP-,F,ANDREA     ,,19051031,V9T6C8,NANAIMO
32285,333,REC-154069-DUP-,,ARIANA     ,ALLGEIER  ,19410504,V0N2H0,GARDEN BAY
18292,333,REC-154069-DUP-,F,ARIANA     ,ALLGEIER  ,19410504,V0N2H0,GARDEN BAY
49142,333,REC-154069-DUP-,F,ARIANA     ,ALLGEIER  ,19410504,V0N2H0,GARDEN BAY
18293,334,REC-606442-DUP-,,CHASE      ,LINDQUIST ,19170822,V4T1J4,WEST KELOWNA
47269,334,REC-606442-DUP-,,CHASE      ,LINDQUIST ,19170822,V4T1J4,WEST KELOWNA
