REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-873354-ORG ,F,SHIRLEY    ,GLENICE   ,VILLEGAS  ,19140521,238,V0J1P0,TAKLA LANDING                 ,SHIRLEY@SYLVANDISTRIBUTION.COM   ,19140521,371
REC-283230-ORG ,M,JASMYN     ,YVAN      ,VALDIVIEZO,19980411,477,V0N1T0,GARIBALDI HIGHLANDS           ,                                 ,19980411,372
REC-983933-ORG ,F,           ,MIRA      ,REID      ,19500515,231,V4C5E3,DELTA                         ,                                 ,19500515,373
REC-24792-ORG  ,M,CECIL      ,          ,HARTT     ,,336,V3W6X6,SURREY                        ,                                 ,,374
REC-305672-ORG ,F,RYAN       ,BRONWYN   ,          ,19741129,489,V0E3A0,VAVENBY                       ,                                 ,19741129,375
REC-227528-ORG ,F,MYUNG      ,          ,PRESS     ,19310920,211,V0J1E1,BURNS LAKE                    ,                                 ,19310920,376
REC-855334-ORG ,F,THU        ,          ,MASIAS    ,19380611,396,V0J2N0,KITWANGA                      ,                                 ,19380611,377
REC-895780-ORG ,F,           ,JARVIS    ,          ,,255,V0K1K0,INVERMERE                     ,ADELIA@YAHOO.CA                  ,,378
REC-823530-ORG ,M,YEN        ,          ,          ,19200614,267,V4W1V6,LANGLEY                       ,                                 ,19200614,379
REC-177338-ORG ,F,MERVIN     ,REILLEY   ,MCVICAR   ,19940903,               ,      ,VICTORIA                      ,                                 ,19940903,380
REC-576137-ORG , ,PATRICIA   ,          ,SCARCE    ,19360202,231,V4K4E2,DELTA                         ,PATRICIA@NATIONALSURGERY.COM     ,19360202,381
REC-397734-ORG ,F,SHAWNNA    ,          ,          ,19800515,261,V1A2Y6,KIMBERLEY                     ,SHAWNNA@SHAW.CA                  ,19800515,382
REC-646702-ORG ,F,GAYLORD    ,JONATHON  ,GUIFFRIDA ,19420823,419,V0R2H0,VICTORIA                      ,GAYLORD@YAHOO.COM                ,19420823,383
REC-587176-ORG , ,CHARLOTTE  ,          ,ROOT      ,19500315,347,V6J2E6,VANCOUVER                     ,                                 ,19500315,384
REC-147975-ORG ,M,BAILEY     ,ANNABELLA ,MADDEN    ,19170506,224,V3E3K9,COQUITLAM                     ,                                 ,19170506,385
REC-281618-ORG ,M,ZACHARY    ,SUSAN     ,DEWOLFE   ,19881203,412,V0R1V0,COOMBS                        ,                                 ,19881203,386
REC-916819-ORG ,F,           ,          ,SIN       ,19030809,238,V0J1P0,                              ,                                 ,19030809,387
REC-180664-ORG ,F,SACHIN     ,ALVIN     ,LODGE     ,19410709,323,V0N3A1,GIBSONS                       ,                                 ,19410709,388
REC-508773-ORG ,F,LILI       ,          ,MIDDAUGH  ,19830604,219,V0E1N0,CLEARWATER                    ,                                 ,19830604,389
REC-660074-ORG ,M,JOSEPHINE  ,          ,          ,19980611,477,V0N1T0,                              ,                                 ,19980611,390
REC-496981-ORG ,F,BILL       ,HAYLEY    ,GRIMWADE  ,19340921,218,V2P6C5,CHILLIWACK                    ,                                 ,19340921,391
REC-159813-ORG ,M,ERIN       ,          ,HOPKINS   ,,293,V0H1T0,OSOYOOS                       ,ERIN@MSN.COM                     ,,392
REC-926827-ORG ,F,ASHLEY     ,ANITA     ,WEBB      ,19000521,317,V7A3S9,RICHMOND                      ,                                 ,19000521,393
REC-113394-ORG ,F,JENICE     ,KIRA      ,          ,19831024,336,V3S8L9,CLOVERDALE                    ,                                 ,19831024,394
REC-997458-ORG ,F,NOAH       ,CLAUDE    ,PORTER    ,,               ,V6T2K7,VANCOUVER                     ,NOAH@MSN.COM                     ,,395
REC-755448-ORG ,F,HUBERT     ,          ,SEGER     ,19171204,241,V0G1L0,SALMO                         ,                                 ,19171204,396
REC-539385-ORG ,F,SEPTEMBER  ,CORALIE   ,BURNELL   ,19780808,415,V4T3G7,WEST KELOWNA                  ,                                 ,19780808,397
REC-694923-ORG ,F,ISIDRO     ,CARMEN    ,HAMMRICH  ,19701126,268,V0K1V0,XAXLIIP                       ,ISIDRO@XPLORNET.COM              ,19701126,398
REC-250548-ORG , ,GOLDA      ,BONITA    ,LEWIS     ,19771201,241,V0G1L0,SALMO                         ,                                 ,19771201,399
REC-47320-ORG  ,F,IZETTA     ,KAITLIN   ,LEVINE    ,19850415,310,V2N5B8,                              ,                                 ,19850415,400
REC-826229-ORG ,F,GEORGIANNE ,MACKINLEY ,LITTLE    ,19820826,224,V3E2W2,COQUITLAM                     ,                                 ,19820826,401
REC-534282-ORG ,F,CHRISTOPHER,BAYLEY    ,GARRETT   ,19180312,462,V0C2W0,WONOWON                       ,CHRISTOPHER@HOTMAIL.COM          ,19180312,402
REC-991316-ORG ,M,FELECIA    ,          ,JOHNSON   ,19250120,277,V1K1G2,                              ,                                 ,19250120,403
REC-810090-ORG ,F,GORDON     ,DEAN      ,VANTIMMERE,19510903,390,      ,ABBOTSFORD                    ,                                 ,19510903,404
REC-272600-ORG , ,RICKI      ,CORA      ,          ,19230601,349,V1B3B1,VERNON                        ,                                 ,19230601,405
REC-126272-ORG ,F,ELMO       ,          ,SEAM      ,19341123,283,V9X1C3,NANAIMO                       ,ELMO@SHAW.CA                     ,19341123,406
REC-32485-ORG  ,M,LAVONA     ,ALEESHA   ,SPURLOCK  ,19510704,463,V0N2K0,MOUNT CURRIE                  ,                                 ,19510704,407
REC-521082-ORG ,F,ALEXANDRA  ,          ,GRESENS   ,19931217,244,V0P1G0,TSXANA                        ,ALEXANDRA@HOTMAIL.COM            ,19931217,408
REC-362278-ORG ,F,KATHEY     ,BARRY     ,          ,19070909,753,V0K2E1,105 MILE POST                 ,                                 ,19070909,409
REC-346845-ORG ,F,CARLA      ,          ,ZOLA      ,19651213,238,V0J1P0,TACHIE VILLAGE                ,                                 ,19651213,410
REC-561100-ORG ,M,SARAH      ,          ,DEBLOIS   ,19160922,               ,V8J1V4,PRINCE RUPERT                 ,SARAH@HOTMAIL.COM                ,19160922,411
REC-634328-ORG ,F,JOEL       ,ZACHARY   ,          ,19451115,291,V8B0C2,NORTH VANCOUVER               ,                                 ,19451115,412
REC-737054-ORG ,F,DORIE      ,ELBERT    ,GISCHEL   ,19141027,210,V5H4M9,                              ,DORIE@HOTMAIL.COM                ,19141027,413
REC-769258-ORG ,F,JAMIE      ,          ,          ,19010122,317,V6Y4B9,RICHMOND                      ,JAMIE@HOTMAIL.COM                ,19010122,414
REC-299360-ORG , ,LEILA      ,WESLEY    ,SASIN     ,19990411,336,V3W0N7,SURREY                        ,                                 ,19990411,415
REC-880898-ORG ,F,DOMENIQUE  ,          ,COOPER    ,19140301,241,V0G1L0,SALMO                         ,                                 ,19140301,416
REC-296257-ORG ,F,TROY       ,ASHLEY    ,TROY      ,19840209,336,V3R1W1,SURREY                        ,TROY@CSLI.COM                    ,19840209,417
REC-653463-ORG ,F,BRANDY     ,KAITLIN   ,GEOGHAGAN ,19250401,564,      ,SQUAMISH                      ,BRANDY@HOTMAIL.COM               ,19250401,418
REC-448526-ORG ,F,EUNICE     ,PAUL      ,CHING     ,19730915,               ,V3W0N1,                              ,                                 ,19730915,419
REC-15579-ORG  ,F,SHARON     ,VINCENT   ,CONTRERAS ,19160916,484,V0R1X7,GABRIOLA ISLAND               ,                                 ,19160916,420
REC-418203-ORG ,F,LORINA     ,DARCIE    ,BARBER    ,19780907,283,V9X1C9,NANAIMO                       ,                                 ,19780907,421
REC-472268-ORG ,M,ADAM       ,DONALD    ,SANCHEZ   ,19851022,340,V0J2X1,DAWSON CREEK                  ,ADAM@GMAIL.COM                   ,19851022,422
REC-464023-ORG ,M,NATHANIEL  ,BRIAN     ,PACHMAYER ,19381207,               ,      ,NANAIMO                       ,                                 ,19381207,423
REC-520720-ORG ,F,JAYDEN     ,          ,KIBBLER   ,19080209,218,V2P2V2,                              ,                                 ,19080209,424
REC-832292-ORG ,F,KEVIN      ,          ,LIDDELL   ,,365,V0N2K0,TIPELLA                       ,KEVIN@YAHOO.COM                  ,,425
REC-413055-ORG , ,KATHYRN    ,JARED     ,PHILLIPS  ,19950207,336,V4A4W5,SURREY                        ,                                 ,19950207,426
REC-988101-ORG ,F,ELBERT     ,GERARD    ,PHILLIPS  ,19540620,246,V0H1H2,GRAND FORKS                   ,                                 ,19540620,427
REC-542634-ORG ,M,SAM        ,ROBIN     ,GOU       ,19480612,               ,V3E3E4,COQUITLAM                     ,                                 ,19480612,428
REC-616907-ORG ,F,CARIDAD    ,          ,POLASEK   ,19010501,378,V4T1P4,WESTBANK                      ,                                 ,19010501,429
REC-234253-ORG ,F,LUCAS      ,NEAL      ,PIASECKI  ,19840314,               ,V0N2P0,QUATSINO                      ,                                 ,19840314,430
REC-393345-ORG ,F,DAVID      ,EUPHEMIA  ,MIELS     ,19341218,               ,      ,BINCHE KEYOH                  ,DAVID@YAHOO.COM                  ,19341218,431
REC-400940-ORG , ,           ,          ,CAUGHORN  ,19160107,               ,V9P2R6,PARKSVILLE                    ,                                 ,19160107,432
REC-84987-ORG  ,F,HOYT       ,BRUCE     ,CARTER    ,19100708,268,V0N1V0,LILLOOET                      ,HOYT@SHAW.CA                     ,19100708,433
REC-971097-ORG ,F,           ,DARCIE    ,MOORE     ,19680413,305,V0N2P0,QUATSINO FIRST NATION         ,RENETTA@HOTMAIL.COM              ,19680413,434
REC-385163-ORG ,F,ANTONETTE  ,          ,          ,19351128,               ,V0J2N1,MORICETOWN                    ,                                 ,19351128,435
REC-720332-ORG ,F,MORGAN     ,HAYDEN    ,BRADSHAW  ,19540729,239,V0J1P0,FORT ST. JOHN                 ,                                 ,19540729,436
REC-565655-ORG ,M,REGENA     ,BARRY     ,RECORD    ,19410207,378,V4T2H4,WESTBANK                      ,REGENA@GMAIL.COM                 ,19410207,437
REC-235425-ORG ,F,NICHOLAS   ,          ,STEWART   ,19770525,336,      ,SURREY                        ,                                 ,19770525,438
REC-531628-ORG ,F,JOEL       ,TRISTAN   ,MANNSCHREC,19091001,201,V0K2Z0,100 MILE HOUSE                ,                                 ,19091001,439
REC-305830-ORG ,F,DAISEY     ,RAELENE   ,GREBEL    ,19770329,202,V2S8H3,ABBOTSFORD                    ,                                 ,19770329,440
REC-633208-ORG ,F,SHEMIKA    ,GREGORY   ,DESIMINI  ,19230905,237,V0G1R0,FORT NELSON                   ,                                 ,19230905,441
REC-212144-ORG ,F,ASH        ,PASCALE   ,CHECCHI   ,19770809,336,V4A9W2,SURREY                        ,                                 ,19770809,442
REC-589275-ORG ,M,HAMISH     ,GWENNETH  ,KARANJA   ,19021120,396,V0J2N0,KITWANGA                      ,HAMISH@ROGERS.COM                ,19021120,443
REC-908839-ORG ,M,JOEL       ,KRISTO    ,WHISSON   ,19680107,330,V0S1N0,SOOKE                         ,JOEL@HOTMAIL.COM                 ,19680107,444
REC-332890-ORG ,F,           ,          ,BEHBAHANI ,19801205,310,V2N4R7,PRINCE GEORGE                 ,                                 ,19801205,445
REC-82427-ORG  ,F,           ,RAELENE   ,GROSSER   ,,341,V8G2P2,TERRACE                       ,                                 ,,446
REC-657612-ORG ,F,LAKITA     ,          ,BEAVER    ,19410815,258,V1W4B8,KELOWNA                       ,                                 ,19410815,447
REC-718579-ORG ,F,HANNAH     ,          ,GLANZ     ,19171028,459,      ,CASTLEGAR                     ,                                 ,19171028,448
REC-870040-ORG ,F,DENISHA    ,          ,BOOKER    ,19530907,329,V0J2N0,SMITHERS                      ,DENISHA@LIVE.CA                  ,19530907,449
REC-44402-ORG  ,M,BARBARA    ,GERARD    ,PRIEHS    ,19510524,314,V2J4B2,QUESNEL                       ,                                 ,19510524,450
REC-658562-ORG ,M,BOYD       ,FRANCE    ,LEO       ,19650407,305,V0N2P0,DUNCAN                        ,BOYD@GMAIL.COM                   ,19650407,451
REC-578282-ORG ,M,ROGELIO    ,          ,GRAY      ,19320929,457,V0K2J0,                              ,                                 ,19320929,452
REC-312782-ORG , ,THELMA     ,JOSEPH    ,BAZELAIS  ,19430718,544,V0N2H0,MADEIRA PARK                  ,                                 ,19430718,453
REC-656123-ORG ,F,STEPHAINE  ,SHAKIRA   ,FELLENBAUM,19280824,463,V0N2K0,                              ,STEPHAINE@HOTMAIL.COM            ,19280824,454
REC-575389-ORG , ,HOLLY      ,BREANA    ,HADCOCK   ,19770123,350,      ,VICTORIA                      ,HOLLY@WESTCOASTDIGITAL.COM       ,19770123,455
REC-866794-ORG ,F,RACHEL     ,          ,WOFFORD   ,19211210,294,V0H1T0,OSOYOOS                       ,                                 ,19211210,456
REC-61939-ORG  ,F,DONALD     ,GLADYS    ,WEBB      ,19450628,320,V0G1Z0,                              ,DONALD@2DIE4.COM                 ,19450628,457
REC-968086-ORG ,F,ROMANA     ,MARK      ,BANUELOS  ,19700917,206,V0K1A0,VENERABLES VALLEY             ,                                 ,19700917,458
REC-426206-ORG , ,OLIVIA     ,MARIUS    ,KISER     ,19150410,273,V0J2C0,MACKENZIE                     ,                                 ,19150410,459
REC-376999-ORG ,M,MADELINE   ,KAI       ,          ,,               ,V0J1P0,                              ,MADELINE@HOTMAIL.COM             ,,460
REC-563344-ORG ,F,JENNIFER   ,ERIC      ,CAAMAL    ,19560706,350,V9B5M7,                              ,                                 ,19560706,461
REC-43747-ORG  ,M,CALEB      ,SHERYL    ,SCHIERER  ,19190904,377,V0K2E0,108 MILE RANCH                ,CALEB@GMAIL.COM                  ,19190904,462
REC-940984-ORG ,M,STEFAN     ,CHRISTINE ,BIELICKI  ,19520521,210,V5H2Y5,BURNABY                       ,                                 ,19520521,463
REC-247099-ORG ,F,GERALD     ,          ,DINKENS   ,,305,V0N2P0,                              ,GERALD@GMAIL.COM                 ,,464
REC-979491-ORG ,F,WILLIE     ,          ,PRICHARD  ,19240623,211,V0J1E0,SOUTHSIDE                     ,                                 ,19240623,465
REC-158145-ORG , ,BLANCA     ,          ,RILEY     ,19651231,308,V1G4L1,POUCE COUPE                   ,                                 ,19651231,466
REC-921055-ORG ,F,JENNIFER   ,          ,          ,19530811,275,V0K1M0,MASSET                        ,JENNIFER@YAHOO.CA                ,19530811,467
REC-179862-ORG ,F,           ,AGNES     ,GRONSKY   ,19360219,564,      ,GARABALDI HIGHLANDS           ,                                 ,19360219,468
REC-108342-ORG ,F,ALEXANDRA  ,CALVIN    ,JENNINGS  ,19361022,280,V2V4X7,MISSION                       ,ALEXANDRA@HOTMAIL.COM            ,19361022,469
REC-534601-ORG ,F,           ,GWENDOLYN ,FUMERO    ,,224,V3K6B8,COQUITLAM                     ,                                 ,,470
REC-230076-ORG ,F,ZARA       ,          ,WILLIAMS  ,19101207,303,V3B1N2,PORT COQUITLAM                ,ZARA@GMAIL.COM                   ,19101207,471
REC-846047-ORG ,M,EZEQUIEL   ,FLORIAN   ,KISNER    ,19021102,232,V0R3C0,DUNCAN                        ,                                 ,19021102,472
REC-403895-ORG ,F,SANDRA     ,TRINITY   ,GARDNER   ,19810529,               ,V0B1G2,LISTER                        ,                                 ,19810529,473
REC-707450-ORG ,F,GERALYN    ,TAYLOR    ,KASSUBA   ,19230216,268,V0K1V0,LILOOET                       ,GERALYN@HOTMAIL.COM              ,19230216,474
REC-396567-ORG ,F,           ,KALE      ,BAILEY    ,19270518,396,V0J2A0,GITWANGAK                     ,                                 ,19270518,475
REC-246051-ORG ,F,ANGEL      ,          ,PIRES     ,19730212,332,V0B2G2,                              ,ANGEL@TELUS.NET                  ,19730212,476
REC-202834-ORG ,F,RUTH       ,CARMEL    ,BRADSHAW  ,19261216,217,V0C1J0,PRINCE GEORGE                 ,                                 ,19261216,477
REC-632700-ORG ,F,           ,EUSTACIA  ,DEWITT    ,19870623,307,V3C4J6,PORT MOODY                    ,JONE@GMAIL.COM                   ,19870623,478
REC-416345-ORG ,F,VIRGINIA   ,CATHERINE ,RAWSON    ,19710119,252,V0X1L0,ABBOTSFORD                    ,VIRGINIA@HOTMAIL.COM             ,19710119,479
REC-39274-ORG  , ,EULA       ,LANCELOT  ,ROBLES    ,19050902,323,V0N3A7,SECHELT                       ,EULA@GMAIL.COM                   ,19050902,480
REC-915147-ORG ,F,SOPHIE     ,RUSSELL   ,COOK      ,19890816,347,V3B7G6,VANCOUVER                     ,SOPHIE@YAHOO.COM                 ,19890816,481
REC-177584-ORG ,M,           ,SKYE      ,ANDERSON  ,19160527,350,V8T2N5,VICTORIA                      ,                                 ,19160527,482
REC-633660-ORG ,M,HAN        ,          ,BENNELL   ,19920827,202,V3G1M2,                              ,                                 ,19920827,483
REC-838171-ORG ,F,HANNAH     ,ROSEMARY  ,ADDISON   ,19641009,355,V7V1Z3,                              ,HANNAH@GMAIL.COM                 ,19641009,484
REC-636784-ORG , ,CONNOR     ,ANDREW    ,WILKINS   ,19530618,258,V1V1S9,KELOWNA                       ,CONNOR@GMAIL.COM                 ,19530618,485
REC-715064-ORG , ,DANNIE     ,          ,MCGREGOR  ,19010701,598,V0C1J0,DOG CREEK                     ,DANNIE@HOTMAIL.COM               ,19010701,486
REC-661757-ORG ,F,SOPHIE     ,          ,HAINES    ,19491007,               ,      ,SETON                         ,SOPHIE@HOTMAIL.COM               ,19491007,487
REC-94495-ORG  ,F,KYLE       ,          ,BARROZO   ,19860622,217,V0C1J0,MOBERLY LAKE                  ,KYLE@HOTMAIL.COM                 ,19860622,488
REC-168397-ORG ,M,KRYSTIN    ,CLAUDE    ,KAPPES    ,19011212,376,V0K1M0,CANIM LAKE                    ,                                 ,19011212,489
REC-392457-ORG ,F,MICHELLE   ,ANNABELLA ,LASHINSKY ,,238,V0J3A0,FORT ST. JAMES                ,MICHELLE@HOTMAIL.COM             ,,490
REC-999272-ORG ,F,HOYT       ,          ,RODRIGUEZ ,19370612,               ,V9R6X8,NANAIMO                       ,HOYT@GMAIL.COM                   ,19370612,491
REC-30074-ORG  ,F,           ,          ,SCANLAN   ,19661023,               ,V8T2J4,VICTORIA                      ,                                 ,19661023,492
REC-818856-ORG ,F,DEON       ,MEREDITH  ,WRIGHT    ,19460524,238,V0J1P0,TACHIE                        ,DEON@YAHOO.CA                    ,19460524,493
REC-276076-ORG ,F,HANNAH     ,PAIGE     ,GRAINGER  ,19371003,336,V4N0R2,SURREY                        ,HANNAH@GMAIL.COM                 ,19371003,494
REC-175039-ORG , ,JOSHUA     ,DOLORES   ,MERCADO   ,19731124,297,      ,SKATIN LOT 10                 ,                                 ,19731124,495
REC-509829-ORG ,F,JOSEPH     ,SHELBY    ,DEVINE    ,19021017,263,V9G1B1,LADYSMITH                     ,JOSEPH@SUSTAINABLEBUILDINGCENTRE.,19021017,496
REC-552989-ORG ,M,POLLY      ,WINIFRED  ,LEINS     ,19370314,467,V0E1E0,BARRIERE                      ,POLLY@HOTMAIL.COM                ,19370314,497
REC-850419-ORG ,F,EMIILY     ,          ,MANGINI   ,19560314,603,V0E1E0,BARRIERE                      ,                                 ,19560314,498
REC-346530-ORG ,F,           ,ANITA     ,TOK       ,19150111,277,V1K1B8,                              ,                                 ,19150111,499
REC-737861-ORG ,F,LEONA      ,LUCY      ,GARRISON  ,19791113,329,V0J2N0,HOUSTON                       ,                                 ,19791113,500
REC-642845-ORG ,F,SHA        ,          ,BERANEK   ,19000508,211,V0J1E0,BURNS LAKE                    ,                                 ,19000508,501
REC-733384-ORG ,F,SAMUEL     ,SYBELLA   ,SMITH     ,19370509,267,V2Z1B1,LANGLEY                       ,                                 ,19370509,502
REC-591742-ORG ,F,GABRIELA   ,          ,PASQUAROSA,19940219,202,V2S8A9,ABBOTSFORD                    ,                                 ,19940219,503
REC-947465-ORG ,F,HANH       ,CLEMENT   ,SPANOVICH ,19830402,253,V0J1E0,HOUSTON                       ,                                 ,19830402,504
REC-849342-ORG ,F,           ,GEORGIA   ,OLDHAM    ,19980308,336,V4N5B7,SURREY                        ,                                 ,19980308,505
REC-379821-ORG ,M,SANDI      ,CAMPBELL  ,YOUNG     ,19311223,307,V3H3T1,                              ,                                 ,19311223,506
REC-65577-ORG  , ,           ,EDWARD    ,CHAPMAN   ,19460616,348,V0J3A0,VANDERHOOF                    ,                                 ,19460616,507
REC-468408-ORG ,F,PANSY      ,STUART    ,ADAM      ,19020704,214,V1N4T2,                              ,                                 ,19020704,508
REC-468585-ORG ,F,NA         ,          ,          ,19890817,416,      ,MORICETOWN                    ,                                 ,19890817,509
REC-673016-ORG ,M,NELLE      ,TODD      ,RICHIEZ   ,19550402,439,V0H1R0,OKANAGAN FALLS                ,                                 ,19550402,510
REC-395876-ORG , ,DONNIE     ,FLORENCE  ,VERNON    ,,224,V3K6T2,COQUITLAM                     ,                                 ,,511
REC-144302-ORG , ,KATRICE    ,GOLDA     ,MAIN      ,,               ,V0T1S1,QUEEN CHARLOTTE               ,KATRICE@LIVE.CA                  ,,512
REC-321899-ORG ,F,ELANOR     ,GWENDOLYN ,PURKEY    ,19100516,               ,V4R1C8,                              ,                                 ,19100516,513
REC-644537-ORG ,F,OLIVER     ,JAMES     ,FLEMING   ,19830615,210,V5H3J9,                              ,OLIVER@YAHOO.COM                 ,19830615,514
REC-974268-ORG ,F,KELLY      ,          ,SCARANGELL,19230908,239,V1J4M7,FORT ST. JOHN                 ,                                 ,19230908,515
REC-629813-ORG , ,TAWNYA     ,REGINALD  ,LIEUX     ,19360628,367,V0P1N0,QUADRA ISLAND                 ,                                 ,19360628,516
REC-1001182-ORG,F,RILEY      ,CARMEL    ,MITCHELL  ,,456,V0P1N0,QUATHIASKI COVE               ,RILEY@HOTMAIL.COM                ,,517
REC-616156-ORG ,M,JANET      ,JACINTA   ,TRAVINO   ,19880327,564,V0N3G0,GARABALDI HIGHLANDS           ,                                 ,19880327,518
REC-266786-ORG ,F,           ,AALIYAH   ,DESIMONE  ,,309,V8A4Z2,POWELL RIVER                  ,                                 ,,519
REC-939937-ORG ,F,KESHIA     ,RAELENE   ,PILESKI   ,19090805,231,V4V1Y9,DELTA                         ,KESHIA@HOTMAIL.COM               ,19090805,520
REC-638536-ORG ,F,MARCELO    ,          ,LIPTON    ,19660609,329,V0J2N0,MORICETOWN                    ,MARCELO@GMAIL.COM                ,19660609,521
REC-736619-ORG ,F,CARMINA    ,BRUCE     ,CONEWAY   ,19090926,293,V0H1T0,OLIVER                        ,CARMINA@GMAIL.COM                ,19090926,522
REC-93505-ORG  ,F,QUYEN      ,SHAKIRA   ,DUBE      ,19260728,283,V9T6B1,NANAIMO                       ,QUYEN@GMAIL.COM                  ,19260728,523
REC-409481-ORG ,F,LORRETTA   ,YOUSEF    ,MCCUTCHEN ,19721106,               ,V2T3A6,ABBOTSFORD                    ,                                 ,19721106,524
REC-504591-ORG ,F,PATRICIA   ,BRODIE    ,GOLDSWORTH,19091025,295,V9P1T2,                              ,PATRICIA@YAHOO.CA                ,19091025,525
REC-415511-ORG ,M,CARLEE     ,ANNABELLA ,PYLES     ,19681112,284,V1L6Y1,NELSON                        ,CARLEE@YAHOO.CA                  ,19681112,526
REC-684689-ORG ,F,MICHELE    ,BREANA    ,          ,,               ,V7A4X7,RICHMOND                      ,MICHELE@HOTMAIL.COM              ,,527
REC-21779-ORG  ,F,TAMBRA     ,MIA       ,PYLE      ,19710120,357,      ,WHITE ROCK                    ,TAMBRA@HOTMAIL.COM               ,19710120,528
REC-506530-ORG ,F,TRAN       ,ANDREA    ,VERNER    ,19290622,283,      ,NANAIMO                       ,                                 ,19290622,529
REC-282349-ORG ,F,MAFALDA    ,SASCHA    ,FARRINGTON,19020520,               ,V2R5L1,CHILLIWACK                    ,MAFALDA@HOTMAIL.COM              ,19020520,530
REC-505335-ORG ,F,CALLIE     ,          ,COOK      ,,265,V0R2G0,                              ,                                 ,,531
REC-505666-ORG ,F,SIOBHAN    ,ELBERT    ,ALEXANDER ,19531102,238,V0J1P0,YEKOOCHE                      ,SIOBHAN@OCSS.CA                  ,19531102,532
REC-784002-ORG ,F,BERNIECE   ,RILEY     ,KOLE      ,19651018,368,V0A1H0,HERIOT BAY                    ,                                 ,19651018,533
REC-979751-ORG ,F,LACHLAN    ,HERMAN    ,FRAHN     ,19130423,212,V0K1A0,CACHE CREEK                   ,                                 ,19130423,534
REC-999952-ORG ,F,MAN        ,EUSTACIA  ,JOLLY     ,19660723,350,V9A5Z3,VICTORIA                      ,MAN@YAHOO.CA                     ,19660723,535
REC-438069-ORG , ,LILY       ,ALICE     ,ROGAN     ,19530502,431,V4C4T6,                              ,LILY@GMAIL.COM                   ,19530502,536
REC-133725-ORG ,M,MARY       ,          ,FERGUSON  ,19490526,293,V0H1T0,1100 386 AVENUE               ,                                 ,19490526,537
REC-655437-ORG ,F,ROSAURA    ,RUBY      ,BLOOMFIELD,19060724,317,V3V2T7,RICHMOND                      ,ROSAURA@HOTMAIL.COM              ,19060724,538
REC-421239-ORG ,F,TYNAN      ,          ,BERGEON   ,19761110,256,V2H1L8,KAMLOOPS                      ,TYNAN@SWFOREST.COM               ,19761110,539
REC-442760-ORG ,M,           ,EMMANUEL  ,DIDION    ,19430917,238,V0J1P0,TL'AZT'EN NATION              ,                                 ,19430917,540
REC-702419-ORG ,F,LILY       ,MALCOLM   ,BLACKWELL ,,210,V5E4N7,BURNABY                       ,                                 ,,541
REC-560038-ORG ,F,JESSENIA   ,MERLE     ,THOMPSON  ,19190830,375,V0K1K0,LONE BUTTE                    ,                                 ,19190830,542
REC-342297-ORG ,F,ALBERTHA   ,MARY      ,GUEVARA   ,19610629,311,V8A4Z3,PRINCE RUPERT                 ,ALBERTHA@GMAIL.COM               ,19610629,543
REC-447948-ORG ,M,THELMA     ,          ,KNOEDLER  ,19440814,423,V0E1H1,BLIND BAY                     ,                                 ,19440814,544
REC-96554-ORG  ,F,CHARLIE    ,MADDISON  ,PARSONS   ,,347,V5R3X6,VANCOUVER                     ,                                 ,,545
REC-160317-ORG ,F,BRODY      ,TIFFANY   ,SANDIFER  ,19460427,243,V0N1V0,GIBSONS                       ,                                 ,19460427,546
REC-828632-ORG ,F,TORY       ,MADELINE  ,          ,,258,V1W1G1,KELOWNA                       ,                                 ,,547
REC-236753-ORG ,F,MARTHA     ,          ,BENTON    ,19020906,224,V3B6C2,6048339394,MARTHA@ROCKETMAIL.COM            ,19020906,548
REC-459442-ORG ,F,SOLOMON    ,BRODIE    ,NICHOLSON ,19360123,               ,      ,                              ,SOLOMON@DROPDESIGNS.COM          ,19360123,549
REC-766586-ORG ,F,RICHARD    ,SHELBY    ,HUNTER    ,19440813,               ,V5B2J4,VANCOUVER                     ,                                 ,19440813,550
REC-181867-ORG ,F,GENOVEVA   ,LINDSEY   ,          ,,233,V0B1H0,ELKFORD                       ,                                 ,,551
REC-626188-ORG ,F,JEN        ,MARIUS    ,FULGHUM   ,19881214,323,V8A4Z3,SECHELT                       ,JEN@LIVE.COM                     ,19881214,552
REC-40070-ORG  ,M,           ,LINDSEY   ,WEINANDT  ,19520707,               ,V7M2N2,NORTH VANCOUVER               ,                                 ,19520707,553
REC-267458-ORG ,F,EMIILY     ,GILLIAN   ,SEACHRIST ,19251010,268,V0K1V0,BURNABY                       ,                                 ,19251010,554
REC-626085-ORG ,F,LASHAWNA   ,          ,CLARKE    ,19181009,298,V0H1T0,PENTICTON                     ,                                 ,19181009,555
REC-689461-ORG ,F,DIVINA     ,DARRYL    ,SMITH     ,19371207,335,V0H1Z1,SUMMERLAND                    ,                                 ,19371207,556
REC-660975-ORG , ,KISHA      ,          ,          ,19660410,268,V0K1V0,BRIDGE RIVER                  ,                                 ,19660410,557
REC-716555-ORG ,F,ALECIA     ,KERRY     ,HEALY     ,19350318,213,V9H1K2,CAMPBELL RIVER                ,                                 ,19350318,558
