ENTITY_ID,INGESTION_ID,REC_ID,BIRTH_DATE,PREF_FIRST_GIVEN_NAME,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE
231,971151,REC-299822-ORG,19380822,MAYME     ,MAYME     ,AGNES      ,RHINEHARDT ,
231,991909,REC-299822-DUP,19380822,MAYME     ,MAYME     ,AGNES      ,RHINEHARDT ,
232,971152,REC-84280-DUP-,19740923,DORATHY   ,DORATHY   ,,HENLEY     ,V2W1Z4
232,978256,REC-84280-ORG ,19740923,DORATHY   ,DORATHY   ,,HENLEY     ,V2W1Z4
233,971160,REC-486953-ORG,19450427,DANA      ,DANA      ,,MENSER     ,V1N1E3
233,976081,REC-486953-DUP,19450427,DANA      ,DANA      ,,MENSER     ,V1N1E3
234,971162,REC-82736-DUP-,19560514,ETSUKO    ,ETSUKO    ,ARTHUR     ,CLARKE     ,V0R1L0
234,974218,REC-82736-ORG ,19560514,ETSUKO    ,ETSUKO    ,ARTHUR     ,CLARKE     ,V0R1L0
235,971164,REC-821783-ORG,19881012,SHANIQUA  ,SHANIQUA  ,REGINALD   ,PONZER     ,V0K1V0
235,971999,REC-821783-DUP,19881012,SHANIQUA  ,SHANIQUA  ,REGINALD   ,PONZER     ,V0K1V0
236,971174,REC-144092-DUP,19750324,JANICE    ,JANICE    ,,LOWMAN     ,V0J2A0
236,971435,REC-144092-ORG,19750324,JANICE    ,JANICE    ,,LOWMAN     ,V0J2A0
237,971178,REC-147474-ORG,19090522,SACHIKO   ,SACHIKO   ,ERIC       ,GEORGE     ,V3R4C4
237,991098,REC-147474-DUP,19090522,SACHIKO   ,SACHIKO   ,ERIC       ,GEORGE     ,V3R4C4
238,971183,REC-50336-DUP-,19111125,MAURICE   ,MAURICE   ,,JONES      ,V0K2E0
238,993685,REC-50336-ORG ,19111125,MAURICE   ,MAURICE   ,,JONES      ,V0K2E0
239,971184,REC-183712-ORG,19090508,PANSY     ,PANSY     ,TYRON      ,BISHOP     ,V0X1X1
239,973167,REC-183712-DUP,19090508,PANSY     ,PANSY     ,TYRON      ,BISHOP     ,V0X1X1
240,971188,REC-895978-DUP,19110620,MADELINE  ,MADELINE  ,,WILLIAMS   ,V0K1J0
240,988676,REC-895978-ORG,19110620,MADELINE  ,MADELINE  ,,WILLIAMS   ,V0K1J0
241,971199,REC-769820-DUP,19230225,MARLYS    ,MARLYS    ,MELINDA    ,OI         ,V0N1P0
241,973997,REC-769820-ORG,19230225,MARLYS    ,MARLYS    ,MELINDA    ,OI         ,V0N1P0
242,971203,REC-438490-ORG,19200131,ALEXANDRA ,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9
242,980710,REC-438490-DUP,19200131,ALEXANDRA ,ALEXANDRA ,GEORGIA    ,FRANCIS    ,V2L1Z9
243,971206,REC-5736-DUP-2,19840105,AIDAN     ,AIDAN     ,,PINTZ      ,V1Z3P9
243,993639,REC-5736-ORG  ,19840105,AIDAN     ,AIDAN     ,,PINTZ      ,V1Z3P9
244,971214,REC-517856-ORG,19620921,MATTHEW   ,MATTHEW   ,PETA       ,EUERLE     ,V4T1S7
244,982779,REC-517856-DUP,19620921,MATTHEW   ,MATTHEW   ,PETA       ,EUERLE     ,V4T1S7
245,971215,REC-756489-ORG,19511116,JASPER    ,JASPER    ,ELIJAH     ,DROEGEMUELL,V2T3G4
245,985162,REC-756489-DUP,19511116,JASPER    ,JASPER    ,ELIJAH     ,DROEGEMUELL,V2T3G4
246,971219,REC-999909-DUP,19660102,THOMAS    ,THOMAS    ,RAYMOND    ,BISHOP     ,V0H1K0
246,979310,REC-999909-ORG,19660102,THOMAS    ,THOMAS    ,RAYMOND    ,BISHOP     ,V0H1K0
247,971221,REC-71758-ORG ,19000526,MARY      ,MARY      ,TRINITY    ,MILLS      ,V6A4B6
247,987670,REC-71758-DUP-,19000526,MARY      ,MARY      ,TRINITY    ,MILLS      ,V6A4B6
248,971226,REC-982699-ORG,19590105,LATONIA   ,LATONIA   ,STUART     ,PALMQUIST  ,V0J3A0
248,982843,REC-982699-DUP,19590105,LATONIA   ,LATONIA   ,STUART     ,PALMQUIST  ,V0J3A0
249,971231,REC-198693-ORG,19251231,MANUEL    ,MANUEL    ,,WOODRUFF   ,V0R1N2
249,985311,REC-198693-DUP,19251231,MANUEL    ,MANUEL    ,,WOODRUFF   ,V0R1N2
250,971238,REC-183753-DUP,19310324,ENDA      ,ENDA      ,EMERSON    ,JONES      ,V3K1K4
250,973097,REC-183753-ORG,19310324,ENDA      ,ENDA      ,EMERSON    ,JONES      ,V3K1K4
251,971247,REC-1001352-DU,19540511,CONNOR    ,CONNOR    ,SYLVIA     ,STADLMAIER ,V0N1V0
251,993444,REC-1001352-OR,19540511,CONNOR    ,CONNOR    ,SYLVIA     ,STADLMAIER ,V0N1V0
252,971248,REC-427738-DUP,19960922,LATESHA   ,LATESHA   ,OLIVIA     ,CAMPBELL   ,V2R2Z3
252,984274,REC-427738-ORG,19960922,LATESHA   ,LATESHA   ,OLIVIA     ,CAMPBELL   ,V2R2Z3
253,971251,REC-517011-ORG,19640530,OLIVER    ,OLIVER    ,GABRIELLA  ,ANDERSON   ,V0H1Z7
253,990711,REC-517011-DUP,19640530,OLIVER    ,OLIVER    ,GABRIELLA  ,ANDERSON   ,V0H1Z7
254,971253,REC-364046-DUP,19950713,MARGARITA ,MARGARITA ,RONALD     ,DAVID      ,V1K1B8
254,973022,REC-364046-ORG,19950713,MARGARITA ,MARGARITA ,RONALD     ,DAVID      ,V1K1B8
255,971268,REC-90754-ORG ,19710928,ANNE      ,ANNE      ,MOHAMMAD   ,MIKETA     ,V0M1A0
255,973765,REC-90754-DUP-,19710928,ANNE      ,ANNE      ,MOHAMMAD   ,MIKETA     ,V0M1A0
255,976452,REC-90754-DUP-,19710928,ANNE      ,ANNE      ,MOHAMMAD   ,MIKETA     ,V0M1A0
256,971270,REC-600423-ORG,19570803,ROSAMOND  ,ROSAMOND  ,LYNETTE    ,TYLER      ,V2G1N9
256,975917,REC-600423-DUP,19570803,ROSAMOND  ,ROSAMOND  ,LYNETTE    ,TYLER      ,V2G1N9
257,971272,REC-201079-DUP,19870721,THOMAS    ,THOMAS    ,,SMITH      ,V3R5T6
257,991700,REC-201079-ORG,19870721,THOMAS    ,THOMAS    ,,SMITH      ,V3R5T6
258,971275,REC-799270-DUP,19180630,JAIRUS    ,JAIRUS    ,YOUSEF     ,LUBINSKY   ,V3V6G3
258,993140,REC-799270-ORG,19180630,JAIRUS    ,JAIRUS    ,YOUSEF     ,LUBINSKY   ,V3V6G3
259,971292,REC-495045-ORG,19850602,LIBRADA   ,LIBRADA   ,ALPHONSO   ,MARKS      ,V0N1T0
259,985511,REC-495045-DUP,19850602,LIBRADA   ,LIBRADA   ,ALPHONSO   ,MARKS      ,V0N1T0
260,971304,REC-530884-DUP,19260807,LUCRECIA  ,LUCRECIA  ,SALLY      ,NAJERA     ,V0N3E0
260,992943,REC-530884-ORG,19260807,LUCRECIA  ,LUCRECIA  ,SALLY      ,NAJERA     ,V0N3E0
261,971310,REC-192981-DUP,19770302,JOSHUA    ,JOSHUA    ,ERNEST     ,BROWN      ,V0N3A3
261,985805,REC-192981-ORG,19770302,JOSHUA    ,JOSHUA    ,ERNEST     ,BROWN      ,V0N3A3
262,971314,REC-28421-DUP-,19920621,ROBERT    ,ROBERT    ,VIANCA     ,BONELLA    ,V0N2P0
262,974267,REC-28421-ORG ,19920621,ROBERT    ,ROBERT    ,VIANCA     ,BONELLA    ,V0N2P0
262,991658,REC-28421-DUP-,19920621,ROBERT    ,ROBERT    ,VIANCA     ,BONELLA    ,V0N2P0
263,971317,REC-341515-ORG,19500310,ETHAN     ,ETHAN     ,,GORDON     ,V7H1H7
263,978279,REC-341515-DUP,19500310,ETHAN     ,ETHAN     ,,GORDON     ,V7H1H7
264,971319,REC-763530-ORG,19970430,CALISTA   ,CALISTA   ,NICHOLAS   ,SMITHSON   ,V0M1A1
264,973548,REC-763530-DUP,19970430,CALISTA   ,CALISTA   ,NICHOLAS   ,SMITHSON   ,V0M1A1
265,971323,REC-857420-DUP,19700731,ILEEN     ,ILEEN     ,KOBE       ,WEYANT     ,V2R5N7
265,977474,REC-857420-ORG,19700731,ILEEN     ,ILEEN     ,KOBE       ,WEYANT     ,V2R5N7
266,971326,REC-294976-DUP,19960225,LURLENE   ,LURLENE   ,,BRESCHINI  ,V1W2A3
266,977530,REC-294976-ORG,19960225,LURLENE   ,LURLENE   ,,BRESCHINI  ,V1W2A3
267,971332,REC-95767-ORG ,19570417,RICKIE    ,,,SMILEY     ,V0G2G0
267,973052,REC-95767-DUP-,19570417,RICKIE    ,,,SMILEY     ,V0G2G0
267,987877,REC-95767-DUP-,19570417,RICKIE    ,,,SMILEY     ,V0G2G0
268,971341,REC-585483-DUP,19480118,HUEY      ,HUEY      ,DIMITRI    ,BUNDY      ,V0N1V1
268,980836,REC-585483-ORG,19480118,HUEY      ,HUEY      ,DIMITRI    ,BUNDY      ,V0N1V1
269,971344,REC-934946-DUP,19300212,NOMA      ,NOMA      ,DARBY      ,WOODS      ,V2W1E1
269,976492,REC-934946-ORG,19300212,NOMA      ,NOMA      ,DARBY      ,WOODS      ,V2W1E1
270,971347,REC-776669-ORG,19081118,EDWIN     ,EDWIN     ,,WILDE      ,V0B1K0
270,974636,REC-776669-DUP,19081118,EDWIN     ,EDWIN     ,,WILDE      ,V0B1K0
271,971363,REC-434482-DUP,19600110,CELENA    ,CELENA    ,SYLVIA     ,OLDHAM     ,V2C6N7
271,984588,REC-434482-ORG,19600110,CELENA    ,CELENA    ,SYLVIA     ,OLDHAM     ,V2C6N7
272,971379,REC-861391-DUP,19711224,LARHONDA  ,LARHONDA  ,,SCOTT      ,V1W3T6
272,983847,REC-861391-ORG,19711224,LARHONDA  ,LARHONDA  ,,SCOTT      ,V1W3T6
273,971383,REC-119577-ORG,19090625,PORFIRIO  ,PORFIRIO  ,,SAMEDANI   ,V9L6M9
273,993212,REC-119577-DUP,19090625,PORFIRIO  ,PORFIRIO  ,,SAMEDANI   ,V9L6M9
274,971385,REC-475851-ORG,19240822,PATSY     ,PATSY     ,,MCCARTHY   ,V1V2G3
274,989847,REC-475851-DUP,19240822,PATSY     ,PATSY     ,,MCCARTHY   ,V1V2G3
275,971389,REC-813206-DUP,19070709,ALYSHA    ,ALYSHA    ,GREGORY    ,GUMMERSALL ,V0J1P0
275,986077,REC-813206-ORG,19070709,ALYSHA    ,ALYSHA    ,GREGORY    ,GUMMERSALL ,V0J1P0
276,971394,REC-232279-DUP,19541117,JAYMIE    ,JAYMIE    ,,NGUYEN     ,V3N1N8
276,972722,REC-232279-ORG,19541117,JAYMIE    ,JAYMIE    ,,NGUYEN     ,V3N1N8
277,971397,REC-21535-ORG ,19020915,MEG       ,MEG       ,,MEYERHOFER ,V2W1H7
277,972701,REC-21535-DUP-,19020915,MEG       ,MEG       ,,MEYERHOFER ,V2W1H7
278,971403,REC-502955-DUP,19300129,ROBERT    ,ROBERT    ,TAHNEE     ,HEMMING    ,V3H4V4
278,981101,REC-502955-ORG,19300129,ROBERT    ,ROBERT    ,TAHNEE     ,HEMMING    ,V3H4V4
278,990587,REC-502955-DUP,19300129,ROBERT    ,ROBERT    ,TAHNEE     ,HEMMING    ,V3H4V4
279,971418,REC-60749-DUP-,19001006,JOSHUA    ,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3
279,972271,REC-60749-DUP-,19001006,JOSHUA    ,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3
279,983196,REC-60749-ORG ,19001006,JOSHUA    ,JOSHUA    ,CLEMENT    ,HUMPHRIS   ,V6K0B3
280,971421,REC-980381-DUP,19060322,BROOKE    ,BROOKE    ,,ANGELOV    ,V0N1T0
280,985730,REC-980381-ORG,19060322,BROOKE    ,BROOKE    ,,ANGELOV    ,V0N1T0
281,971423,REC-919902-DUP,19151231,JULENE    ,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7
281,974000,REC-919902-DUP,19151231,JULENE    ,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7
281,984392,REC-919902-ORG,19151231,JULENE    ,JULENE    ,ALEXANDER  ,ANDERSON   ,V2R3E7
282,971424,REC-890439-DUP,19710527,MARCELL   ,MARCELL   ,JED        ,HAUGLAND   ,
282,989099,REC-890439-ORG,19710527,MARCELL   ,MARCELL   ,JED        ,HAUGLAND   ,
283,971432,REC-676425-DUP,19390515,VADA      ,VADA      ,COREY      ,CONTI      ,V0K1M0
283,974198,REC-676425-ORG,19390515,VADA      ,VADA      ,COREY      ,CONTI      ,V0K1M0
284,971441,REC-585589-DUP,19340623,SUSAN     ,SUSAN     ,ILIYA      ,WARREN     ,V0C2K0
284,989121,REC-585589-ORG,19340623,SUSAN     ,SUSAN     ,ILIYA      ,WARREN     ,V0C2K0
285,971446,REC-978264-ORG,19671115,KENNETH   ,KENNETH   ,TAYLOR     ,BROWN      ,V4C5W7
285,979916,REC-978264-DUP,19671115,KENNETH   ,KENNETH   ,TAYLOR     ,BROWN      ,V4C5W7
286,971450,REC-304917-ORG,19531106,VICKIE    ,VICKIE    ,CHRISTINE  ,KASPROWICZ ,
286,991487,REC-304917-DUP,19531106,VICKIE    ,VICKIE    ,CHRISTINE  ,KASPROWICZ ,
287,971453,REC-384525-DUP,19480119,WILLIAM   ,WILLIAM   ,POLLY      ,PARSELS    ,V2N5A5
287,976221,REC-384525-ORG,19480119,WILLIAM   ,WILLIAM   ,POLLY      ,PARSELS    ,V2N5A5
288,971456,REC-194886-ORG,19370205,EVANGELIA ,EVANGELIA ,,DUBAL      ,V2A6J7
288,980857,REC-194886-DUP,19370205,EVANGELIA ,EVANGELIA ,,DUBAL      ,V2A6J7
288,990177,REC-194886-DUP,19370205,EVANGELIA ,EVANGELIA ,,DUBAL      ,V2A6J7
289,971459,REC-791564-ORG,19850929,LAMONT    ,LAMONT    ,ANGUS      ,MEEHL      ,V4N3G3
289,974708,REC-791564-DUP,19850929,LAMONT    ,LAMONT    ,ANGUS      ,MEEHL      ,V4N3G3
289,975533,REC-791564-DUP,19850929,LAMONT    ,LAMONT    ,ANGUS      ,MEEHL      ,V4N3G3
290,971473,REC-640219-DUP,19481012,HENRY     ,HENRY     ,,ROBERTS    ,V3W8J5
290,985896,REC-640219-ORG,19481012,HENRY     ,HENRY     ,,ROBERTS    ,V3W8J5
291,971474,REC-171763-ORG,19860918,CHRISTEN  ,CHRISTEN  ,NICOLE     ,MIROSLAW   ,V0C1R0
291,975095,REC-171763-DUP,19860918,CHRISTEN  ,CHRISTEN  ,NICOLE     ,MIROSLAW   ,V0C1R0
292,971476,REC-479268-ORG,19461117,BONNIE    ,BONNIE    ,,COLLIER    ,V0E1B2
292,984112,REC-479268-DUP,19461117,BONNIE    ,BONNIE    ,,COLLIER    ,V0E1B2
293,971482,REC-266925-DUP,19230423,SHANEL    ,SHANEL    ,,DELACRUZ   ,V5N1L7
293,974843,REC-266925-ORG,19230423,SHANEL    ,SHANEL    ,,DELACRUZ   ,V5N1L7
294,971488,REC-787861-ORG,19190516,DANTE     ,DANTE     ,KAITLIN    ,SHER       ,
294,990572,REC-787861-DUP,19190516,DANTE     ,DANTE     ,KAITLIN    ,SHER       ,
295,971495,REC-596751-DUP,19010307,VONNIE    ,VONNIE    ,ALFRED     ,DUBUS      ,V0T1S1
295,975131,REC-596751-ORG,19010307,VONNIE    ,VONNIE    ,ALFRED     ,DUBUS      ,V0T1S1
296,971505,REC-59641-ORG ,19140316,BARBARA   ,BARBARA   ,,RUUD       ,V1B3B6
296,991251,REC-59641-DUP-,19140316,BARBARA   ,BARBARA   ,,RUUD       ,V1B3B6
297,971507,REC-348989-DUP,19930115,,DONNA     ,HAYLEY     ,HAMRICK    ,V0N2P0
297,976114,REC-348989-ORG,19930115,,DONNA     ,HAYLEY     ,HAMRICK    ,V0N2P0
298,971512,REC-120166-DUP,19020305,DELORES   ,DELORES   ,,RAYGOSA    ,V0T1M0
298,991729,REC-120166-ORG,19020305,DELORES   ,DELORES   ,,RAYGOSA    ,V0T1M0
299,971520,REC-1004521-OR,19710522,ISABELLE  ,ISABELLE  ,ROBERT     ,WISEMAN    ,V0R2H0
299,988875,REC-1004521-DU,19710522,ISABELLE  ,ISABELLE  ,ROBERT     ,WISEMAN    ,V0R2H0
300,971524,REC-374192-DUP,19660614,,RANDALL   ,CLARK      ,HILLIE     ,
300,977807,REC-374192-ORG,19660614,,RANDALL   ,CLARK      ,HILLIE     ,
300,990168,REC-374192-DUP,19660614,,RANDALL   ,CLARK      ,HILLIE     ,
301,971526,REC-84751-DUP-,19911022,YVONNE    ,YVONNE    ,DECLAN     ,LOMBARDI   ,V2X3T6
301,980932,REC-84751-ORG ,19911022,YVONNE    ,YVONNE    ,DECLAN     ,LOMBARDI   ,V2X3T6
302,971529,REC-662651-ORG,19000410,LAKIESHA  ,LAKIESHA  ,,COREY      ,V3T1P1
302,986950,REC-662651-DUP,19000410,LAKIESHA  ,LAKIESHA  ,,COREY      ,V3T1P1
303,971541,REC-759868-DUP,19470123,AMANDA    ,AMANDA    ,CARMEN     ,BOTTROFF   ,
303,978456,REC-759868-ORG,19470123,AMANDA    ,AMANDA    ,CARMEN     ,BOTTROFF   ,
304,971551,REC-577035-DUP,19540128,PETRONILA ,,MARILYN    ,STROZYK    ,V2R4M6
304,992593,REC-577035-ORG,19540128,PETRONILA ,,MARILYN    ,STROZYK    ,V2R4M6
305,971554,REC-38149-DUP-,19890503,EDDIE     ,EDDIE     ,ELBERT     ,SUTHERLAND ,
305,981933,REC-38149-ORG ,19890503,EDDIE     ,EDDIE     ,ELBERT     ,SUTHERLAND ,
306,971565,REC-902437-ORG,19610921,ELEONOR   ,ELEONOR   ,,AMBUS      ,V0J1P0
306,990098,REC-902437-DUP,19610921,ELEONOR   ,ELEONOR   ,,AMBUS      ,V0J1P0
307,971571,REC-137492-ORG,19390527,TARA      ,TARA      ,RUBY       ,HERZER     ,V1Z1J2
307,983083,REC-137492-DUP,19390527,TARA      ,TARA      ,RUBY       ,HERZER     ,V1Z1J2
308,971575,REC-742928-ORG,19890720,KAYE      ,KAYE      ,AMALIA     ,ALDRED     ,
308,988267,REC-742928-DUP,19890720,KAYE      ,KAYE      ,AMALIA     ,ALDRED     ,
309,971576,REC-936929-ORG,19601021,ALISHA    ,ALISHA    ,HANNA      ,BOBIS      ,V0R2H0
309,971583,REC-936929-DUP,19601021,ALISHA    ,ALISHA    ,HANNA      ,BOBIS      ,V0R2H0
310,971598,REC-770972-ORG,19920720,RICK      ,RICK      ,ALEXANDER  ,WRIGHT     ,V0X1L2
310,975653,REC-770972-DUP,19920720,RICK      ,RICK      ,ALEXANDER  ,WRIGHT     ,V0X1L2
311,971611,REC-798279-ORG,19130520,RICHARD   ,RICHARD   ,CLAUDIA    ,PONTIFEX   ,V0X1L0
311,971989,REC-798279-DUP,19130520,RICHARD   ,RICHARD   ,CLAUDIA    ,PONTIFEX   ,V0X1L0
312,971618,REC-760136-ORG,19711016,LUCY      ,,,LONG       ,V0K1V0
312,978558,REC-760136-DUP,19711016,LUCY      ,,,LONG       ,V0K1V0
313,971619,REC-407200-ORG,19230421,KEVIN     ,KEVIN     ,JARED      ,BLOWS      ,V8L2R4
313,974217,REC-407200-DUP,19230421,KEVIN     ,KEVIN     ,JARED      ,BLOWS      ,V8L2R4
314,971629,REC-695447-ORG,19060401,BENJAMIN  ,BENJAMIN  ,CHRISTIAN  ,HILDRETH   ,V0C1R0
314,983546,REC-695447-DUP,19060401,BENJAMIN  ,BENJAMIN  ,CHRISTIAN  ,HILDRETH   ,V0C1R0
315,971634,REC-317223-ORG,19761026,ZACK      ,ZACK      ,,WELCH      ,V4R1L4
315,990836,REC-317223-DUP,19761026,ZACK      ,ZACK      ,,WELCH      ,V4R1L4
316,971649,REC-572266-DUP,19110418,KAILEY    ,,CLEMENT    ,THORPE     ,V0R2H0
316,989379,REC-572266-ORG,19110418,KAILEY    ,,CLEMENT    ,THORPE     ,V0R2H0
317,971652,REC-378225-DUP,19021114,PAMELA    ,PAMELA    ,BRIAN      ,CALDERON   ,V0R1G0
317,977800,REC-378225-ORG,19021114,PAMELA    ,PAMELA    ,BRIAN      ,CALDERON   ,V0R1G0
318,971654,REC-979254-ORG,19520813,CARY      ,CARY      ,,NICOLLE    ,V0R1M0
318,977638,REC-979254-DUP,19520813,CARY      ,CARY      ,,NICOLLE    ,V0R1M0
319,971659,REC-996547-DUP,19130709,ALMA      ,ALMA      ,,HANIFEN    ,V4V2G9
319,981518,REC-996547-ORG,19130709,ALMA      ,ALMA      ,,HANIFEN    ,V4V2G9
320,971663,REC-751189-ORG,19700607,GEORGIA   ,GEORGIA   ,,BERRYMAN   ,V3E2X7
320,985042,REC-751189-DUP,19700607,GEORGIA   ,GEORGIA   ,,BERRYMAN   ,V3E2X7
321,971671,REC-77259-DUP-,19140302,CHARLES   ,CHARLES   ,GLADYS     ,COCHRAN    ,V1V2C2
321,971994,REC-77259-ORG ,19140302,CHARLES   ,CHARLES   ,GLADYS     ,COCHRAN    ,V1V2C2
322,971681,REC-551349-ORG,19360405,TAMESHA   ,TAMESHA   ,,KHAJA      ,V0G1G0
322,973065,REC-551349-DUP,19360405,TAMESHA   ,TAMESHA   ,,KHAJA      ,V0G1G0
323,971682,REC-157554-ORG,19161102,BERNARDA  ,BERNARDA  ,SHANA      ,WILKEY     ,V0C1J0
323,992847,REC-157554-DUP,19161102,BERNARDA  ,BERNARDA  ,SHANA      ,WILKEY     ,V0C1J0
324,971683,REC-408804-ORG,19320822,CYNTHIA   ,CYNTHIA   ,JAZZ       ,LONG       ,V0H1H0
324,975443,REC-408804-DUP,19320822,CYNTHIA   ,CYNTHIA   ,JAZZ       ,LONG       ,V0H1H0
325,971698,REC-320738-DUP,19200201,STEVEN    ,STEVEN    ,GABRIELLA  ,AMBERG     ,V5V3B5
325,985364,REC-320738-DUP,19200201,STEVEN    ,STEVEN    ,GABRIELLA  ,AMBERG     ,V5V3B5
325,993084,REC-320738-ORG,19200201,STEVEN    ,STEVEN    ,GABRIELLA  ,AMBERG     ,V5V3B5
326,971700,REC-656952-ORG,19781226,FELICIA   ,FELICIA   ,LAURA      ,MILL       ,V1Y3B1
326,977074,REC-656952-DUP,19781226,FELICIA   ,FELICIA   ,LAURA      ,MILL       ,V1Y3B1
327,971701,REC-121760-DUP,19130725,CAMMIE    ,CAMMIE    ,SIENNA     ,JONES      ,V0N2K0
327,980772,REC-121760-ORG,19130725,CAMMIE    ,CAMMIE    ,SIENNA     ,JONES      ,V0N2K0
328,971702,REC-497476-ORG,19060124,JENNIFER  ,JENNIFER  ,TARNEE     ,NOBLE      ,V0N2K0
328,977201,REC-497476-DUP,19060124,JENNIFER  ,JENNIFER  ,TARNEE     ,NOBLE      ,V0N2K0
329,971704,REC-415718-ORG,19291120,MOHAMMAD  ,MOHAMMAD  ,,ANGRY      ,V0E2G1
329,985453,REC-415718-DUP,19291120,MOHAMMAD  ,MOHAMMAD  ,,ANGRY      ,V0E2G1
330,971705,REC-133309-DUP,19810618,HEIDY     ,HEIDY     ,,CRANE      ,V0E1N0
330,977694,REC-133309-ORG,19810618,HEIDY     ,HEIDY     ,,CRANE      ,V0E1N0
331,971708,REC-262469-ORG,19651128,JENNIFER  ,JENNIFER  ,,CAMPEN     ,V0H1N0
331,987428,REC-262469-DUP,19651128,JENNIFER  ,JENNIFER  ,,CAMPEN     ,V0H1N0
332,971711,REC-238540-ORG,19870616,ROWENA    ,ROWENA    ,RAELENE    ,FRANKLIN   ,V1J6X2
332,985834,REC-238540-DUP,19870616,ROWENA    ,ROWENA    ,RAELENE    ,FRANKLIN   ,V1J6X2
333,971712,REC-639609-DUP,19620815,ROSEANN   ,ROSEANN   ,JENNIFER   ,SAX        ,V0E1N0
333,974764,REC-639609-ORG,19620815,ROSEANN   ,ROSEANN   ,JENNIFER   ,SAX        ,V0E1N0
334,971713,REC-397089-DUP,19940622,GARY      ,GARY      ,JAZZ       ,JACKSON    ,V6Y3E6
334,984324,REC-397089-DUP,19940622,GARY      ,GARY      ,JAZZ       ,JACKSON    ,V6Y3E6
334,985493,REC-397089-ORG,19940622,GARY      ,GARY      ,JAZZ       ,JACKSON    ,V6Y3E6
335,971720,REC-392337-ORG,19760903,KEITH     ,KEITH     ,MARTHA     ,TANKS      ,
335,978624,REC-392337-DUP,19760903,KEITH     ,KEITH     ,MARTHA     ,TANKS      ,
336,971727,REC-810840-DUP,19930302,ERNESTINE ,ERNESTINE ,CHRISTIAN  ,GREEN      ,V5B1P9
336,991080,REC-810840-ORG,19930302,ERNESTINE ,ERNESTINE ,CHRISTIAN  ,GREEN      ,V5B1P9
337,971728,REC-962042-ORG,19060627,WILMA     ,WILMA     ,PATRICK    ,STANFORD   ,V0B2G2
337,985270,REC-962042-DUP,19060627,WILMA     ,WILMA     ,PATRICK    ,STANFORD   ,V0B2G2
338,971729,REC-706769-ORG,19010203,ERIN      ,ERIN      ,FINLAY     ,DAWSON     ,V5R6C5
338,980038,REC-706769-DUP,19010203,ERIN      ,ERIN      ,FINLAY     ,DAWSON     ,V5R6C5
339,971732,REC-671337-ORG,19100621,ISABELLA  ,ISABELLA  ,TIMOTHY    ,WEISS      ,V0K1V0
339,984298,REC-671337-DUP,19100621,ISABELLA  ,ISABELLA  ,TIMOTHY    ,WEISS      ,V0K1V0
340,971733,REC-526449-ORG,19760813,MABELLE   ,,EMIL       ,WEXLER     ,V0N2L2
340,992547,REC-526449-DUP,19760813,MABELLE   ,,EMIL       ,WEXLER     ,V0N2L2
341,971751,REC-135821-ORG,19260415,SARAH     ,SARAH     ,ROSE       ,HERRS      ,V0J1S0
341,972911,REC-135821-DUP,19260415,SARAH     ,SARAH     ,ROSE       ,HERRS      ,V0J1S0
342,971752,REC-566776-ORG,19830807,RUEBEN    ,RUEBEN    ,,FLOWER     ,V3N1M6
342,983314,REC-566776-DUP,19830807,RUEBEN    ,RUEBEN    ,,FLOWER     ,V3N1M6
343,971754,REC-139978-ORG,19070524,STASIA    ,,NATASHA    ,REID       ,V5J3G5
343,981951,REC-139978-DUP,19070524,STASIA    ,,NATASHA    ,REID       ,V5J3G5
344,971755,REC-78534-ORG ,19930602,EDYTH     ,EDYTH     ,,NUGENT     ,V0H1H0
344,983929,REC-78534-DUP-,19930602,EDYTH     ,EDYTH     ,,NUGENT     ,V0H1H0
345,971761,REC-339768-DUP,19401106,JOSIE     ,JOSIE     ,PRUDENCE   ,HARROLD    ,V0N1T0
345,978571,REC-339768-ORG,19401106,JOSIE     ,JOSIE     ,PRUDENCE   ,HARROLD    ,V0N1T0
346,971762,REC-284240-DUP,19020121,TWYLA     ,TWYLA     ,JAMES      ,PETERSON   ,V1J3A8
346,983649,REC-284240-ORG,19020121,TWYLA     ,TWYLA     ,JAMES      ,PETERSON   ,V1J3A8
347,971779,REC-685252-ORG,19130217,ECHO      ,ECHO      ,JULIAN     ,GRAINGER   ,V5N4J3
347,989279,REC-685252-DUP,19130217,ECHO      ,ECHO      ,JULIAN     ,GRAINGER   ,V5N4J3
348,971797,REC-510365-DUP,19291103,RAVEN     ,RAVEN     ,CAROL      ,HOLLAMAN   ,V0J1P0
348,988599,REC-510365-DUP,19291103,RAVEN     ,RAVEN     ,CAROL      ,HOLLAMAN   ,V0J1P0
348,992185,REC-510365-ORG,19291103,RAVEN     ,RAVEN     ,CAROL      ,HOLLAMAN   ,V0J1P0
349,971798,REC-516748-ORG,19830427,NATHAN    ,NATHAN    ,,SUINE      ,V8M1W5
349,981281,REC-516748-DUP,19830427,NATHAN    ,NATHAN    ,,SUINE      ,V8M1W5
